ID;Column_8A;Column_8B;Column_8C
361;62;0.7014687363691525;Q
362;44;0.32980884903286645;O
363;56;0.6097215244344086;V
364;51;0.9027984003871559;H
365;73;0.31848053609760607;F
366;35;0.24450525676178958;O
367;97;0.3949178692976235;H
368;36;0.1906217529472225;U
369;87;0.6748188581337452;F
370;58;0.6274874366456991;I
371;26;0.9914408325900205;Z
372;71;0.4730580691256262;F
373;66;0.8001601964684161;Z
374;54;0.5267253329158396;O
375;9;0.7172336956554103;W
376;7;0.5613057924322189;K
377;84;0.24901614212188317;F
378;26;0.6356674410242827;Y
379;91;0.9094972326412528;A
380;32;0.7957359866154944;A
381;84;0.7759905527599358;O
382;12;0.6276493658757355;R
383;83;0.40263776393017914;A
384;36;0.04457234714872338;N
385;5;0.5182807721977206;W
386;27;0.004099354988270187;M
387;81;0.9464510067052169;C
388;88;0.11853796118126803;K
389;59;0.7697247010636408;N
390;94;0.002969152197904057;U
391;38;0.2939960320651147;T
392;100;0.4472199210285387;I
393;18;0.20883031136426855;C
394;89;0.9783919913420285;T
395;32;0.8758470822061213;W
396;1;0.7288703017069542;G
397;12;0.6682184116936429;N
398;6;0.3718178409124254;G
399;37;0.947848026177463;B
400;82;0.4829621719782857;N
401;52;0.2589255918249723;U
402;5;0.7372630253871972;K
403;16;0.5836087794110776;D
404;47;0.07446673228496825;R
405;31;0.43546482210205206;I
406;24;0.34356028023354757;A
407;80;0.8716115341685805;E
408;50;0.6113065264463635;J
409;7;0.499753309903072;V
410;56;0.604114620303613;G
411;43;0.9013352503955958;E
412;32;0.04102112009450687;W
413;9;0.19241016006127476;G
414;100;0.3887759525883475;E
415;76;0.14705390605573254;J
416;61;0.3679125188252934;N
417;74;0.9293175910919063;G
418;21;0.9842821971427669;B
419;83;0.2625756167077212;I
420;34;0.3314839873431856;H
421;3;0.623479612089434;K
422;88;0.6617245053372246;M
423;37;0.5732210017030428;U
424;88;0.9932373014161227;K
425;84;0.06151653005422553;M
426;17;0.5281403884639352;I
427;88;0.17832451667463223;Q
428;38;0.8888269156820434;R
429;27;0.9205016692957504;P
430;15;0.5920406201285497;Y
431;85;0.6758712696291526;Z
432;99;0.9299710791320818;A
433;38;0.9923729202928683;C
434;54;0.9785943143652485;Y
435;34;0.2893689967366575;Y
436;87;0.48140501526682133;C
437;33;0.3564484812622849;D
438;49;0.02750445731218809;V
439;30;0.22780231920308014;Q
440;95;0.5572755250205037;S
441;52;0.47235982095353324;F
442;6;0.7858775436768166;J
443;65;0.5491929388117074;C
444;38;0.30980899640314563;G
445;35;0.7083198996867474;Q
446;83;0.859558629565914;O
447;99;0.8602534315783097;W
448;60;0.6669348080716737;C
449;2;0.46322560728014783;D
450;24;0.44653382673300235;O
451;15;0.3616715635011777;D
452;68;0.16927396723982502;G
453;94;0.711967583656323;A
454;80;0.6129262852431021;Q
455;64;0.7978998410893532;H
456;92;0.8190552201780477;Z
457;97;0.6837038015704944;X
458;41;0.561964900139895;F
459;40;0.6371006231811982;E
460;46;0.249130798266177;M
461;27;0.7836556312959518;S
462;45;0.27469805325918084;R
463;11;0.8074735625592622;A
464;33;0.683230286538555;W
465;42;0.3671138554165777;W
466;7;0.4802175573390137;N
467;2;0.454705165518161;E
468;55;0.0633743807899092;Y
469;89;0.7255344958246669;Z
470;69;0.3754077693370753;M
471;67;0.2355982148953215;Y
472;41;0.3485351442423056;I
473;67;0.33878872825699935;W
474;24;0.5342897531242445;F
475;90;0.7429405556108553;B
476;95;0.018778881009602677;J
477;36;0.690818578574722;B
478;74;0.9131094798384556;Z
479;96;0.8496898711836335;L
480;57;0.46583247475890044;P
481;16;0.4692088191227596;B
482;11;0.24095253058077704;N
483;38;0.23167023674425324;F
484;64;0.3330509361116468;Y
485;18;0.3691043211852567;R
486;7;0.8554748362032916;M
487;31;0.25130768062830033;I
488;80;0.5467538502941328;W
489;34;0.715564539397395;Y
490;99;0.47841160498978397;Z
491;33;0.21223908194931929;N
492;95;0.06537410415190925;L
493;89;0.06324677567651482;J
494;71;0.8356362649971558;K
495;38;0.020010579123355687;A
496;7;0.22348061199542024;N
497;96;0.6527733577814969;Q
498;34;0.5942708849928225;M
499;40;0.17442197268993054;U
500;10;0.665678379087753;L
501;24;0.625075061669286;B
502;97;0.5617300719006215;V
503;68;0.6250889039328774;F
504;27;0.6180063492327671;H
505;95;0.9519086900989715;K
506;39;0.3301798777930034;N
507;41;0.4213312033595945;U
508;27;0.3818655479251063;N
509;73;0.33553940425579765;V
510;96;0.8235723067524429;R
511;67;0.7648890902265836;A
512;4;0.9434220808896822;F
513;64;0.6783311149587259;W
514;57;0.07365971385493053;M
515;97;0.8898469049222879;T
516;64;0.19619486328140112;H
517;40;0.15205296669853918;N
518;78;0.4411455598155545;J
519;48;0.1071013521736014;T
520;14;0.5828640652336672;K
521;52;0.1327736104858651;L
522;32;0.16257314572335235;R
523;51;0.04555500174328375;R
524;11;0.5662752631321437;Z
525;60;0.6987171240844555;G
526;54;0.029379910813973176;G
527;16;0.6612643303230341;Y
528;6;0.2598040717615515;I
529;83;0.18210129275481934;L
530;19;0.12778367416332959;K
531;12;0.3562733246941556;J
532;25;0.3514921009920051;P
533;16;0.2963159473923056;N
534;12;0.8567969960001779;J
535;51;0.9642558421273992;Z
536;70;0.6477728788543975;Z
537;42;0.1554372898507459;Y
538;80;0.8418111589029716;X
539;33;0.5109474552363421;A
540;70;0.9182059357918422;O
541;95;0.7527068572197197;P
542;85;0.95028074029319;H
543;79;0.3017679682906319;T
544;24;0.48536687914603893;H
545;22;0.2650340046145868;D
546;94;0.9524866988878485;U
547;38;0.8130573381651145;R
548;79;0.8187228134100107;I
549;15;0.8307344355017461;U
550;53;0.5814376435177409;E
551;40;0.13887008944334656;Q
552;3;0.5746506388781589;P
553;18;0.07089703057691688;K
554;17;0.29962713183643286;Q
555;33;0.37318993891666175;D
556;12;0.6967448352680509;G
557;94;0.4918120216532277;A
558;70;0.3209558023071698;Z
559;78;0.009343512349653693;V
560;11;0.9316506572317356;X
561;62;0.9340965457528143;C
562;7;0.9882540521614229;V
563;65;0.8836032653941729;D
564;27;0.07793273705123438;G
565;30;0.592992873116428;N
566;27;0.2592835518468398;H
567;78;0.7873499009523565;I
568;9;0.6169500945043268;V
569;89;0.9487832720298575;Y
570;66;0.10382839834710844;L
571;26;0.9245540086704356;G
572;83;0.7597801811464485;U
573;39;0.627438326357415;O
574;21;0.9383601857798857;N
575;86;0.37738115965376307;H
576;55;0.6835246955959403;C
577;94;0.5677142385612743;Q
578;17;0.20423188161617478;A
579;96;0.23470188000882164;Y
580;96;0.9405693434433562;Z
581;23;0.9472552876932612;H
582;52;0.14177734334715053;Y
583;28;0.5371533264315523;R
584;35;0.78068742096043;J
585;94;0.6288397175883873;G
586;27;0.39114800368269464;U
587;90;0.6753350442616665;S
588;20;0.6045108250583776;M
589;89;0.17382696447583246;Q
590;51;0.7891656216214992;B
591;80;0.386356823214259;D
592;67;0.6196855125768678;U
593;25;0.19567520391538584;U
594;21;0.14348787235580163;J
595;43;0.9747092754315607;T
596;62;0.318767988544406;B
597;72;0.2166767468214552;J
598;58;0.44340835275910395;H
599;77;0.49026313951269096;V
600;38;0.5202572817756989;V
601;27;0.8552480311582148;U
602;25;0.6581256539963178;R
603;95;0.3672410125506492;K
604;35;0.21916512702377988;Z
605;3;0.38914837917799816;X
606;70;0.5938757500624253;P
607;38;0.670422919393358;Y
608;92;0.27490572288311577;O
609;12;0.9686241483714653;W
610;8;0.15286862106851729;Y
611;31;0.7781064120428465;D
612;9;0.7395999248208026;A
613;65;0.04988564713664878;A
614;16;0.47272714464667087;M
615;85;0.943469122608443;K
616;13;0.5933712725246059;K
617;63;0.022182305215356024;T
618;65;0.3399403175242216;Z
619;40;0.1539438152099437;W
620;88;0.09483451165076151;Y
621;9;0.04284931023840299;J
622;23;0.8944662276351988;X
623;23;0.4728651403763555;A
624;28;0.42947282309769175;X
625;68;0.3150794487329578;P
626;43;0.30831090633861524;G
627;8;0.9185859252175617;C
628;73;0.18317030098038256;V
629;15;0.1533112635801216;W
630;18;0.14488611466981582;I
631;87;0.8005586286631703;H
632;63;0.027741876704509116;L
633;41;0.27624624916648466;O
634;55;0.544576585698697;M
635;8;0.36597727493068055;E
636;40;0.8878449260748842;X
637;15;0.8211896679174611;V
638;85;0.20545602125044893;P
639;58;0.8365743990213845;D
640;77;0.5016565556413517;H
641;76;0.18777507206205546;G
642;91;0.6363899796702728;C
643;13;0.7704777515960086;D
644;31;0.10675755710900858;Y
645;68;0.22123766388067645;G
646;87;0.6184597668936525;J
647;43;0.7312046353447208;D
648;74;0.9978175616071905;C
649;31;0.9388742613220612;G
650;35;0.37687865269602827;X
651;86;0.49470531489333947;F
652;64;0.9443246423521059;U
653;62;0.7427815669665783;N
654;38;0.9727651298712704;G
655;9;0.6522276735985977;I
656;51;0.6069691629910205;U
657;55;0.08961947509758039;A
658;70;0.1420703056892978;P
659;22;0.25446259527385473;M
660;64;0.3236967882285844;H
661;9;0.23939550209489102;H
662;1;0.8891512362191241;R
663;68;0.4565605875665817;Z
664;13;0.4629683604957293;W
665;36;0.07477440616982656;D
666;12;0.1190136428020151;Y
667;75;0.30503980052525914;X
668;87;0.5022693780203036;Z
669;52;0.980149786748889;S
670;89;0.10387137533136448;F
671;36;0.6517584270767879;D
672;15;0.5717431044883112;E
673;99;0.7040987710913669;E
674;11;0.5728431217468613;M
675;53;0.7450559543656389;H
676;95;0.7467216082116954;Y
677;82;0.3279031390955742;S
678;62;0.34949276847471555;S
679;95;0.3292258529081532;Z
680;5;0.06302646031504422;X
681;88;0.30542285524246915;P
682;72;0.6454702828537329;F
683;10;0.7055184270668776;U
684;100;0.15701889384436996;M
685;8;0.6584665784242665;D
686;94;0.6055403532409649;U
687;12;0.2571074655384217;G
688;31;0.6963154192556238;U
689;30;0.30412783003516186;Y
690;47;0.851452549125081;H
691;78;0.7029670736260293;R
692;68;0.9590979187910287;B
693;61;0.4423399716476768;E
694;86;0.4512270984848249;C
695;62;0.5240081636331486;S
696;87;0.5636667894361147;P
697;68;0.736585536988956;Y
698;72;0.13390786360572582;I
699;4;0.2201090505315878;Q
700;5;0.7087996217369013;B
701;22;0.3397250414308838;D
702;8;0.6121190130903158;A
703;40;0.9780416575333452;P
704;98;0.9001325629479513;J
705;5;0.15345260534185845;E
706;76;0.9457851404033973;U
707;87;0.9582541856899696;Y
708;92;0.9364244976555088;I
709;94;0.8362051871946689;K
710;56;0.23771553651913513;C
711;64;0.709759567894749;S
712;53;0.5718963400593426;W
713;36;0.11555145682247925;L
714;65;0.874361055442197;U
715;92;0.0030549586895456393;B
716;67;0.8706137791787003;A
717;33;0.08569562362345684;X
718;11;0.17070791102532834;G
719;81;0.15170384297762063;E
720;46;0.7100529134478668;G
721;96;0.13820425113330237;C
722;14;0.3996596290659554;X
723;100;0.0680937610829202;T
724;76;0.5978281073281685;K
725;18;0.9897155685346063;B
726;22;0.06219094976610284;D
727;43;0.80534787938669;C
728;13;0.6212316780120217;V
729;65;0.0694215757994684;G
730;46;0.02218369740047077;G
731;22;0.4496974644128958;X
732;6;0.5310815353161148;K
733;55;0.8937773245315124;F
734;79;0.043957747158239524;O
735;36;0.08441386897774683;A
736;61;0.618330395061108;P
737;3;0.17430507213432667;Y
738;45;0.42207387627412973;Y
739;84;0.481017753279953;B
740;47;0.2545200641583053;R
741;72;0.41246657558552424;D
742;48;0.6464393137449836;H
743;63;0.03479682200666878;Y
744;23;0.8479846727031911;H
745;41;0.37259882754715634;I
746;22;0.5001128106844157;L
747;27;0.30845749019996405;W
748;58;0.98691680043408;Z
749;82;0.7712381899785791;C
750;91;0.7309044559883728;M
751;73;0.8367207754266933;M
752;76;0.3814743205323474;A
753;6;0.5874405716148741;O
754;99;0.13444981778940535;Q
755;98;0.73500566793816;P
756;22;0.2742813475754273;C
757;61;0.10927301847289772;I
758;94;0.6630950455496751;D
759;68;0.3162298422068006;Q
760;3;0.5796117962305046;N
761;44;0.6728936224798248;D
762;51;0.8082260377448864;N
763;93;0.38293920272981363;K
764;2;0.7832707748434672;Q
765;18;0.3183414870446153;R
766;8;0.22638638928542387;B
767;48;0.5232746834054873;Y
768;7;0.4600214250836556;K
769;81;0.6709574111293553;K
770;40;0.7472686577786011;K
771;75;0.48318976561174953;U
772;42;0.7740317088150593;O
773;40;0.10785474457576494;X
774;73;0.20461524780263962;E
775;30;0.06882036715548745;L
776;75;0.48690769552454316;B
777;22;0.23193410015739813;I
778;4;0.6200809197703344;X
779;93;0.24716396412308161;F
780;17;0.09095839775824821;Z
781;86;0.8125811300844282;Z
782;49;0.4978317964519763;Z
783;48;0.47817576800866946;F
784;15;0.2497345015776936;I
785;59;0.00906376863868874;S
786;77;0.50524906793291;N
787;82;0.9551983198101142;Z
788;7;0.5033928961331162;A
789;92;0.8035834415238444;U
790;10;0.7467804047632634;V
791;8;0.15168531894080572;O
792;18;0.7988061598806088;S
793;98;0.290596369400123;P
794;56;0.08507265798616614;F
795;95;0.9882273360700387;W
796;94;0.920301442137459;I
797;43;0.8743818946681202;C
798;89;0.16981019103015205;W
799;100;0.3159076530887279;I
800;16;0.7592721731926871;E
801;51;0.37612795563960433;Z
802;33;0.5703095011771535;L
803;36;0.07343042222518537;E
804;5;0.513487743220935;I
805;50;0.5929040776164815;R
806;90;0.43061744796641643;N
807;48;0.29603266473742684;V
808;10;0.31025467710392884;Z
809;90;0.9406110775989663;K
810;94;0.21678875911978213;X
811;77;0.9022009400443282;B
812;87;0.23130779408962276;S
813;78;0.595480205635722;G
814;98;0.26399951930779975;D
815;57;0.8896205231706404;X
816;59;0.9251065697358867;S
817;66;0.5946028568389982;R
818;77;0.05215778099631563;K
819;26;0.26292773441488815;H
820;73;0.979930465010268;X
821;78;0.38999010960204217;V
822;85;0.02990525434759217;V
823;72;0.6271603255762705;G
824;59;0.7510959819702971;F
825;33;0.4084747196643994;R
826;5;0.6372184671843973;C
827;38;0.15260428334722387;S
828;92;0.03197699591356795;G
829;78;0.8315000060310738;P
830;60;0.09143150881455353;J
831;20;0.8896410704550619;H
832;77;0.020546862850554626;H
833;71;0.7072417302081531;J
834;23;0.6186321013175472;Z
835;33;0.071022714385362;I
836;62;0.7145086170181568;D
837;12;0.14861108474670304;Q
838;9;0.4884334852582153;E
839;83;0.20544377446281092;E
840;85;0.5867599730467039;E
841;35;0.8715874057319375;J
842;5;0.9116961081061978;J
843;46;0.9042190160245637;S
844;75;0.23347008515419243;X
845;66;0.16695136692490786;U
846;96;0.8330144935942266;L
847;29;0.11742407847815339;D
848;66;0.5681330206507579;Y
849;20;0.7892391004972584;Q
850;64;0.30749862469266187;F
851;56;0.26041630555861317;I
852;3;0.9556412418252084;O
853;98;0.18277662325573663;I
854;79;0.23123634007395322;X
855;68;0.9328449830491053;E
856;9;0.09075376283126002;P
857;88;0.4103346557458538;T
858;62;0.0824613657733726;U
859;81;0.6281758665419196;Z
860;41;0.5756234335243039;T
861;75;0.8671008845685416;D
862;24;0.5059533380980392;W
863;85;0.6310725693495068;G
864;97;0.4582657797693932;I
865;68;0.4667061927898908;T
866;14;0.9012038922829235;H
867;33;0.72470959044332;F
868;51;0.138798167649122;A
869;59;0.7627397733082745;J
870;63;0.41301723911348;X
871;60;0.40738538554471626;A
872;81;0.5426286664593292;C
873;4;0.5874660262332678;E
874;94;0.16047402875085914;L
875;75;0.054690188792904104;Y
876;12;0.1696264344554267;Q
877;48;0.755878000003768;N
878;81;0.5340529645911072;S
879;66;0.5099059345203848;Z
880;10;0.8214601843236146;L
881;45;0.07059637732648916;M
882;8;0.2798081542468318;U
883;30;0.24781859366527925;T
884;20;0.840710340046432;F
885;98;0.46924131603186936;P
886;27;0.5749804615654663;F
887;32;0.06187799221515111;C
888;27;0.5471994760906793;C
889;88;0.23277860048200327;L
890;38;0.7672301799020557;D
891;69;0.496326872418709;I
892;94;0.6801551584470189;K
893;25;0.41817356780713977;E
894;29;0.29828087537866277;Q
895;69;0.8486052239141287;Y
896;26;0.537900376921907;D
897;50;0.34132279954303;O
898;97;0.5630843120157327;L
899;36;0.3643939541210027;C
900;47;0.41447582383257664;P
901;55;0.1504958781533533;H
902;45;0.9805034013586288;R
903;100;0.2566281404539099;W
904;80;0.3079575624462114;M
905;27;0.42506305408557965;Y
906;57;0.7365191638683738;N
907;82;0.3148582313571717;W
908;47;0.7399588481800813;F
909;23;0.9836474128144372;G
910;48;0.978742953297926;K
911;61;0.5693428951033229;C
912;59;0.8660035016011519;E
913;19;0.3924561412940092;J
914;11;0.7037056126832848;Q
915;9;0.5521603091486503;L
916;21;0.9829525464565534;N
917;45;0.21491034513117357;A
918;39;0.3709352222898399;S
919;22;0.9916931107590847;B
920;53;0.0266249985944903;M
921;38;0.2596598008017217;R
922;10;0.5478183080734601;J
923;82;0.08621455124289346;H
924;23;0.16237376604995968;U
925;61;0.1600804137641333;M
926;72;0.29671822860601194;M
927;27;0.7145376529740957;F
928;43;0.5170256426085967;Q
