ID;Column_6A;Column_6B;Column_6C
242;72;0.75791964523818;V
243;16;0.5245540435565703;O
244;44;0.1618445347428531;P
245;9;0.35947933717293035;X
246;16;0.8460713584893195;P
247;78;0.40413436570798467;C
248;77;0.5746055101496524;K
249;21;0.15266742470849648;A
250;95;0.0836436625064434;I
251;74;0.12468990281803594;O
252;79;0.9815308083380689;K
253;73;0.26009927030589963;D
254;4;0.5678649930502617;R
255;43;0.3191877853093633;K
256;23;0.7922527848429379;Z
257;20;0.8981099804781766;B
258;7;0.23514377987841373;L
259;84;0.8148014023125075;S
260;81;0.3008971166251245;D
261;66;0.009449665744269087;Y
262;62;0.40221187840307293;C
263;61;0.34550788651053177;R
264;51;0.6954465950995019;R
265;36;0.4392894734320947;D
266;45;0.6492731297240343;H
267;27;0.9236954630238724;M
268;77;0.5673746089870797;X
269;8;0.15298524508903644;Z
270;73;0.5531220150302629;P
271;51;0.6883428981429819;C
272;29;0.6583786000321816;O
273;47;0.7551000212994948;H
274;13;0.9851013693887536;B
275;26;0.5198238283769167;S
276;94;0.6865118298510603;P
277;11;0.14584535198816662;K
278;39;0.7811339156904877;Z
279;56;0.9693192290386632;A
280;30;0.11601404030170459;H
281;35;0.08278599534325282;I
282;67;0.2750072039065833;J
283;2;0.5633893759836439;A
284;48;0.38362716679338427;T
285;52;0.12650098812616573;D
286;61;0.156963063686281;N
287;31;0.72251986509469;L
288;35;0.3688669836024845;X
289;44;0.7728396934494739;A
290;94;0.2778474870557357;Q
291;66;0.22946245982222768;R
292;97;0.6275915068834439;G
293;19;0.7711027591153157;Q
294;56;0.006567966900294153;T
295;81;0.7599320439047791;T
296;63;0.19485756889123096;B
297;89;0.9889199525437026;S
298;1;0.504631642766716;H
299;21;0.9477880603244987;U
300;76;0.7626474536168646;R
301;69;0.4134008093872529;J
302;23;0.6798727835414206;N
303;89;0.08279478133353813;X
304;59;0.3054774860520787;U
305;96;0.5748816885370067;F
306;90;0.6370558654951015;R
307;36;0.2979105595486854;Z
308;74;0.010457493955470576;Z
309;14;0.7865474320083776;U
310;43;0.6926189153914029;Z
311;30;0.9361879246825788;U
312;59;0.5193354241702792;B
313;80;0.0065286004012342636;G
314;93;0.8022340667730573;Y
315;77;0.35780651605968405;J
316;45;0.4095165895068248;U
317;23;0.4888129333262117;Z
318;25;0.5348111466215073;A
319;100;0.46565981176161386;E
320;3;0.8049656853836636;Q
321;59;0.5390592878889152;Y
322;66;0.980233004884534;M
323;58;0.9986271666838957;Y
324;85;0.48647636143504236;Q
325;88;0.10079432138522149;J
326;76;0.02970695581210081;M
327;53;0.4501300329876663;G
328;9;0.5222085693319629;F
329;89;0.4445960063298704;X
330;84;0.9669872587988174;N
331;90;0.01753261045604837;F
332;28;0.15167473840589762;P
333;85;0.6235743204857207;Z
334;24;0.48398535479400995;M
335;27;0.016510005353436497;X
336;33;0.9690252970481847;H
337;6;0.09441037432200394;Q
338;27;0.8558548989405603;E
339;72;0.09615026886201006;G
340;92;0.03804100834976776;E
341;40;0.2626400846379702;T
342;9;0.033282857420237844;H
343;94;0.3358751770545514;Q
344;83;0.46222718281400943;Z
345;68;0.18443328641706735;U
346;73;0.7707440381900033;W
347;36;0.30579383307507046;G
348;27;0.7990688679407333;J
349;85;0.44445445782303117;Y
350;38;0.7598243657372377;B
351;94;0.8600146365357348;R
352;48;0.09744504049293112;V
353;21;0.3460957565184113;L
354;76;0.639199682846755;X
355;89;0.6642960910509679;W
356;81;0.5474257781086946;S
357;8;0.41989345572364667;Y
358;83;0.05265692605922434;H
359;58;0.8299965966130031;L
360;56;0.9183518147156674;K
361;43;0.3369487265583976;D
362;42;0.2690183636604131;O
363;77;0.3404638121995758;K
364;27;0.8255480852322443;N
365;26;0.5841080363166274;C
366;84;0.4582063434003132;B
367;23;0.5000738184048408;I
368;65;0.9226799920877338;W
369;53;0.6219398084604164;Y
370;43;0.018350633610201283;G
371;41;0.508674322896669;R
372;98;0.618468192873312;Y
373;25;0.9160271200463089;Y
374;58;0.8365067167728536;U
375;87;0.46347217332347956;H
376;25;0.9871461514829867;I
377;5;0.7227357430066531;Z
378;76;0.802712484308534;X
379;39;0.44837708037874424;W
380;37;0.515521364926484;C
381;70;0.7814905227996194;V
382;15;0.14419179153210182;P
383;71;0.9333663698755692;E
384;63;0.013531430113468468;Z
385;38;0.518182378349549;J
386;24;0.4653841783405427;R
387;4;0.4879075902347113;T
388;91;0.5261295058220636;R
389;6;0.08849304450045814;B
390;71;0.14238747744346458;D
391;95;0.49616219337117884;W
392;35;0.7783496692362819;Z
393;69;0.9764489642183909;J
394;53;0.5912640792824676;C
395;60;0.2338080255287951;Q
396;75;0.14700156070035997;X
397;1;0.5195577954372422;K
398;18;0.2331064555370811;E
399;64;0.48382813509940137;R
400;9;0.043519809504789064;F
401;93;0.05042938423375343;N
402;36;0.6089961520136888;T
403;17;0.37959136891039125;G
404;23;0.1840280370956766;R
405;60;0.24565916094229556;K
406;9;0.9978072666394632;I
407;46;0.2640912992418535;J
408;4;0.79153999984268;C
409;18;0.48756038002029234;F
410;64;0.07126428058572021;T
411;73;0.0715744845184576;A
412;78;0.3550830094701959;F
413;7;0.2548537022663516;Z
414;3;0.5631146794128392;E
415;41;0.2246693682078984;R
416;60;0.24091110540239113;P
417;30;0.44301617656653003;O
418;82;0.013349461734367463;V
419;97;0.7483268015457967;W
420;73;0.38651451709908635;H
421;63;0.689964571722294;E
422;7;0.029120249586541913;N
423;74;0.8197058172430698;B
424;50;0.2648529381189747;W
425;4;0.5421745512102768;G
426;14;0.5769793787989747;G
427;48;0.14595859801907096;K
428;2;0.7986452785546995;U
429;2;0.4300049086172202;O
430;24;0.17112445549286515;I
431;62;0.37636399002603527;D
432;100;0.9294147707229632;I
433;91;0.9738965796374403;T
434;100;0.7851262956613267;K
435;95;0.7693552562083822;F
436;56;0.785314087438066;V
437;67;0.048110538076088005;Y
438;39;0.4075380745033027;U
439;40;0.7969089048183763;V
440;28;0.7938829676642231;Q
441;19;0.3512972312010203;Z
442;8;0.7748031971592243;G
443;8;0.2991965639493671;K
444;89;0.5590344805806451;Y
445;24;0.597978245807656;F
446;89;0.8116977677006819;C
447;72;0.548069221863653;Q
448;40;0.8738374787583515;F
449;47;0.29288303705353735;T
450;95;0.625840299149208;Q
451;78;0.02638015651870229;Y
452;90;0.31226195394092426;S
453;31;0.5691350308874691;Y
454;4;0.8188165269969985;M
455;58;0.8903734413219383;L
456;62;0.8864795610756179;C
457;87;0.971872640485042;S
458;71;0.5496639991436126;W
459;71;0.1626403328841446;W
460;32;0.15661035403126478;W
461;79;0.62590857388126;P
462;4;0.6570534179162797;H
463;86;0.2472577966781654;M
464;90;0.757128635221342;U
465;25;0.5116061560020385;A
466;42;0.7046475938323511;G
467;57;0.9328062334358408;G
468;97;0.6830044046766344;Y
469;25;0.8172393374467937;Q
470;25;0.9292627163878834;O
471;74;0.6679212897770735;D
472;91;0.40861916056183356;L
473;63;0.41949223876671393;B
474;89;0.5434791064398815;Z
475;34;0.24350542853434565;X
476;81;0.34007348414016125;M
477;54;0.8481799367183129;H
478;19;0.6607172258117286;B
479;81;0.6845427455115132;J
480;56;0.9129033896551739;R
481;29;0.21836455442106062;M
482;24;0.6078179495881022;H
483;13;0.3331574745779916;B
484;17;0.8445109583150163;N
485;39;0.4342993673797976;G
486;37;0.9843193515099401;N
487;50;0.6099210484666538;O
488;51;0.7732211563571217;E
489;58;0.42713083536455765;V
490;63;0.5597317307928141;U
491;1;0.029147607782467166;D
492;92;0.41969515302044613;V
493;47;0.19105367999611567;P
494;68;0.8909928184052146;P
495;98;0.9155211183089501;Y
496;14;0.6383268438100032;L
497;92;0.38461613851530085;E
498;48;0.4266760011540828;M
499;95;0.08734753543904938;E
500;10;0.8225421459163869;Z
501;28;0.5355949552128364;P
502;76;0.35574086987646514;H
503;50;0.8025675673174427;T
504;54;0.33089824237320176;J
505;13;0.3017125034537401;S
506;66;0.046301137923876245;T
507;46;0.9283943630617366;K
508;51;0.9605480957302277;A
509;47;0.31695552579033537;V
510;96;0.5826096952290102;F
511;18;0.16878883517252063;T
512;97;0.22636409392622425;S
513;59;0.3244615370010302;D
514;36;0.2584364237767861;D
515;2;0.043542102761104706;D
516;17;0.8306027188646268;Q
517;64;0.7371210861285566;O
518;3;0.8220201511126969;M
519;80;0.4373369432412666;C
520;41;0.34429363656199063;Q
521;23;0.8725750481661895;D
522;85;0.34529215094122645;Y
523;96;0.6200781823774402;T
524;22;0.39355756159657307;W
525;32;0.19819859948798668;P
526;37;0.6611904777719644;R
527;53;0.6892664263337298;O
528;51;0.3435305450094446;R
529;65;0.257901967109214;J
530;56;0.5786402261015744;U
531;69;0.6470355137493643;V
532;11;0.580614113119552;M
533;28;0.9463793055309238;F
534;29;0.29979356618478914;T
535;98;0.9416703870101352;X
536;44;0.7416150785766177;F
537;21;0.33174413558005156;E
538;36;0.14155723032605116;M
539;46;0.5180050452466425;O
540;97;0.8840169373441481;V
541;11;0.8041142454699978;W
542;65;0.6845815365339312;Q
543;22;0.5128859894503307;C
544;49;0.3643013223634798;G
545;18;0.42802348035410975;Y
546;96;0.08976515154322062;U
547;71;0.3765318614707168;G
548;54;0.37832964281551473;E
549;49;0.8435319800264763;E
550;48;0.8054776653788438;V
551;19;0.8217030856819555;J
552;57;0.16914687704729114;F
553;88;0.38863820394088244;B
554;88;0.648246841887919;U
555;12;0.34324959417860357;B
556;49;0.9285881735529261;K
557;88;0.7751011299550643;T
558;16;0.08316845718687904;Z
559;69;0.021240969414872746;R
560;50;0.5437892797925442;T
561;87;0.04754771212208053;B
562;6;0.008738451099091993;K
563;55;0.82628763896513;L
564;74;0.904433076660041;W
565;21;0.8732684429595661;K
566;51;0.2503582319818698;H
567;85;0.6850469411959418;A
568;11;0.19079327380098143;Y
569;71;0.05708499803760225;L
570;2;0.4734163868035218;D
571;56;0.001590886938191316;O
572;80;0.3642410532384046;K
573;90;0.5473508397090101;L
574;30;0.5467502482599738;C
575;78;0.5968162992147008;Y
576;48;0.043089419993629696;Y
577;80;0.9781033542213354;L
578;17;0.4799937953586868;J
579;71;0.621560235839;C
580;42;0.39136955396953865;R
581;81;0.3065067259207207;P
582;83;0.3830305867640553;L
583;54;0.170499301917873;Z
584;32;0.6792833911120195;B
585;45;0.13310827537886827;N
586;3;0.34118787134138806;B
587;96;0.9960587828936555;N
588;16;0.26063408743370975;F
589;87;0.43468240470592645;W
590;18;0.0018641202224085607;A
591;46;0.27351844579266604;R
592;80;0.250820515781784;G
593;90;0.7514629730683918;C
594;88;0.013825362227426585;T
595;24;0.5473988027020186;X
596;67;0.04461825593023383;N
597;99;0.8508998777615606;S
598;1;0.26382723774101313;E
599;6;0.22324411434856994;Q
600;53;0.5137283348705287;G
601;54;0.8965923541113918;M
602;71;0.3773359044764706;G
603;73;0.49942825503963806;B
604;39;0.6328841615711128;D
605;61;0.2648887355155637;F
606;11;0.4604028663566696;T
607;45;0.8301027612570152;M
608;25;0.4186030881853249;S
609;39;0.13521918011254397;W
610;19;0.4681298187790949;F
611;44;0.6545298793399036;N
612;3;0.14572602223051567;Q
613;91;0.12808880881567086;L
614;61;0.034685886835749025;D
615;19;0.34837709483613144;Q
616;73;0.7568612527131473;K
617;60;0.7601240102859472;M
618;90;0.5246758221843637;T
619;7;0.4602686559772363;K
620;77;0.4892744502724241;O
621;5;0.5302054808940474;I
622;24;0.1658538707781536;Q
623;54;0.19057549122932294;N
624;6;0.3719090724963471;X
625;52;0.10775264820496788;F
626;86;0.49215999652814213;K
627;20;0.9997626145342088;H
628;19;0.7227751889303662;E
629;40;0.574183570739907;O
630;1;0.11966460772524201;G
631;35;0.8685348529207726;W
632;18;0.5502415082368457;H
633;6;0.10778512656191641;J
634;89;0.33004484244568144;U
635;24;0.8736058803039325;R
636;40;0.4970914741126692;F
637;78;0.9882108102413958;Q
638;4;0.7854693142217906;B
639;3;0.01811383980127057;D
640;45;0.8034994765711316;E
641;4;0.6876369994718939;C
642;13;0.3459829092876997;K
643;44;0.10989046350152798;N
644;16;0.8546567967847993;T
645;53;0.6852354883902929;S
646;10;0.0032164992029619643;M
647;52;0.819601065779748;V
648;58;0.6286909099905785;B
649;99;0.19936690658848044;G
650;97;0.2186869714585098;U
651;61;0.6972877687715396;Z
652;15;0.7490221481114514;Q
653;78;0.12197644374075733;R
654;60;0.022646533750609876;C
655;61;0.6002219591145027;H
656;63;0.5621492878684724;M
657;56;0.059031438365496514;B
658;34;0.9837742612050367;L
659;57;0.3572328077316661;N
660;72;0.04853511528828547;Z
661;70;0.48621716180769714;H
662;56;0.7950393680887876;D
663;21;0.4080591207168679;C
664;71;0.0526727691739457;E
665;27;0.9690053458485706;Q
666;3;0.5416884243543367;C
667;62;0.5456879764124368;I
668;29;0.4973249827974605;F
669;94;0.08189507670920959;P
670;99;0.19860307589193438;X
671;49;0.4639367157799572;V
672;35;0.1899315559599276;V
673;16;0.13591146726231584;M
674;8;0.04271594586532301;U
675;46;0.4336279852241278;L
676;81;0.9891245582690485;O
677;86;0.6950305046052657;F
678;14;0.11293590857494817;R
679;96;0.0359320343866073;H
680;9;0.5735293264331273;U
681;57;0.6295665169690093;B
682;33;0.24010775856859667;Z
683;70;0.9812446513476135;Y
684;56;0.5041829842091565;U
685;46;0.8170140171034245;Y
686;67;0.5059210314361422;U
687;11;0.3170188860318921;C
688;6;0.816107177939235;O
689;30;0.3219187802498954;S
690;68;0.45084490766963903;S
691;58;0.4565130219904201;B
692;33;0.9244870938615622;K
693;67;0.7103229367227977;Z
694;100;0.8040565510016824;C
695;71;0.17082066047494582;W
696;80;0.7433969605381004;J
697;13;0.6939284713634607;W
698;71;0.6754545200904756;B
699;80;0.5382073910557597;L
700;62;0.552229698540337;F
701;66;0.9459987782140591;O
702;87;0.8988095113149823;A
703;75;0.10518375818862447;R
704;21;0.4614018942246213;B
705;79;0.49405581905504514;G
706;95;0.023616872444657933;P
707;67;0.24368863917624461;X
708;75;0.6261748096904455;J
709;16;0.5052768274146027;J
710;90;0.488402182325428;W
711;24;0.8963551596935674;E
712;49;0.5275495166165106;N
713;48;0.14754576816558074;P
714;61;0.33323926519955105;S
715;43;0.22044820025489975;V
716;58;0.37454860018715086;M
717;45;0.5740962377410566;P
718;70;0.6515093892458088;J
719;35;0.18117635018418843;D
720;7;0.5342056605214994;J
721;56;0.7262756017380212;X
722;4;0.2927237826663993;S
723;30;0.13934071063410824;X
724;27;0.7431340014222623;S
725;86;0.7133050981056477;E
726;15;0.07348980018565332;X
727;25;0.2990521815374938;I
728;43;0.6287092025361127;K
729;90;0.06289446712709301;L
730;38;0.837838375560549;L
731;33;0.2629092468074642;V
732;10;0.2228039114376088;M
733;11;0.6153860550302407;U
734;61;0.22211672561262563;L
735;39;0.7744274472667161;Q
736;56;0.7490465387023904;X
737;63;0.4691689430699998;U
738;77;0.290338148127014;X
739;8;0.6584277419409078;G
740;6;0.1647902853265969;J
741;24;0.5556156595641868;F
742;89;0.2764808139297298;S
743;91;0.8117575805327883;V
744;50;0.09337956788502877;E
745;2;0.8583324914621909;P
746;45;0.06568996466092636;C
747;65;0.38387559835961427;H
748;55;0.21954189300200444;W
749;60;0.15451153028406284;U
750;69;0.16378484923993597;U
751;7;0.6813639021210448;E
752;52;0.6107399670820766;G
753;4;0.8753634605063334;E
754;44;0.7667297006348918;U
755;75;0.2353707984601363;J
756;32;0.1577366305639969;Q
757;89;0.6934185485142594;Q
758;69;0.2737927812598082;C
759;45;0.36626674653453994;I
760;74;0.3865972391541975;M
761;16;0.23534213763379974;G
762;49;0.7376743278537381;P
763;12;0.17682338394346908;G
764;67;0.19685124250523767;J
765;9;0.7714642173414654;Q
766;36;0.3075574590091835;T
767;78;0.6760513107584091;T
768;11;0.6293266297557101;Y
769;50;0.5953441245699622;S
770;68;0.10969990503036686;U
771;23;0.8898539273897039;X
772;18;0.27458399285411983;E
773;38;0.9997869672663324;Z
774;19;0.694465775311241;I
775;48;0.782431949687043;L
776;72;0.3469639960509091;F
777;79;0.3111607887840968;Y
778;55;0.19436440212055606;Z
779;34;0.5425935544317566;S
780;75;0.2695300654291499;F
781;35;0.2340126679045712;F
782;22;0.6897399917418047;K
783;48;0.3479232942913215;I
784;84;0.038870493853309096;H
785;13;0.3245679303421375;L
786;95;0.6091290222034393;M
787;72;0.02279941420052023;N
788;100;0.28304972446639864;J
789;65;0.6608947836182808;H
790;58;0.4988263702884276;L
791;23;0.8365285918103792;J
792;32;0.10364342380087155;E
793;64;0.660448635419998;X
794;36;0.06850673086853909;H
795;94;0.6205580806607297;X
796;40;0.7388386748370229;X
797;35;0.27218273952987004;Y
798;73;0.42502774678997723;M
799;46;0.44211038983004236;P
800;31;0.5494618476326923;G
801;35;0.4154959082114503;B
802;36;0.936302390067149;X
803;10;0.17219113578721945;X
804;63;0.6854145416350159;N
805;16;0.8184294203025182;M
806;97;0.6758401991847849;I
807;82;0.29841759311541216;G
808;75;0.3017012507666641;R
809;92;0.6289213261524025;W
810;30;0.014726565845074258;T
811;6;0.6771865193689036;T
812;91;0.4750358151856733;Y
813;85;0.6737490353847674;F
814;5;0.00037260494008495293;O
815;34;0.23453661399927905;A
816;99;0.7916152091808178;X
817;34;0.5170323579330242;G
818;95;0.8475942416417466;A
819;50;0.17215622751511528;H
820;81;0.8190738843367432;U
821;14;0.1868590451288853;E
822;36;0.6543441401057655;S
823;59;0.9057404419981979;B
824;54;0.5525964806499972;R
825;96;0.39820814234366975;O
826;80;0.6704680683059483;J
827;9;0.7920627420770922;A
828;56;0.2655954743092369;Z
829;82;0.36859090017607565;I
830;54;0.7697871600377005;O
831;11;0.553243192584176;I
832;33;0.5763786036883783;T
833;5;0.8352604999455472;H
834;52;0.7456983838762301;J
835;44;0.5205662081723874;E
836;94;0.9719982710205093;O
837;36;0.1551211642402479;E
838;15;0.4285850064325768;A
839;13;0.5282444140506963;D
840;64;0.946073511266693;C
841;11;0.2891552900144414;U
842;52;0.9283440910198455;D
843;68;0.09297194662626795;D
844;1;0.12872321653889496;A
845;1;0.4260728267767232;K
846;28;0.8839016082297343;L
847;39;0.8871265145496708;K
848;96;0.14241772480424408;X
849;76;0.16123978452006982;O
850;6;0.5001807762627124;A
851;48;0.265535517100568;M
852;12;0.9807842956060128;I
853;2;0.26132901472313885;J
854;91;0.05016692139696799;I
855;93;0.0478799808170185;B
856;94;0.45099921688671507;S
857;61;0.8924506416232284;O
858;28;0.7992827887245023;M
859;76;0.5087268332785262;N
860;15;0.1129374978603297;X
861;86;0.7923485287831807;Q
862;3;0.7311955823192348;R
863;34;0.10904654277010073;E
864;47;0.23764743381232856;J
865;84;0.9636083511081399;G
866;23;0.08009375837490085;Q
867;39;0.5746384041618596;K
868;28;0.39955356297345057;A
869;94;0.755518881683073;U
870;4;0.6816395781060443;M
871;73;0.23643444659265733;V
872;49;0.8601154035234343;U
873;52;0.41707929889813156;A
874;87;0.6611635052606222;S
875;34;0.5626880211062069;X
876;98;0.3136332491933367;U
877;3;0.3116399221149013;E
878;7;0.20819276880518955;P
879;71;0.8780018532134506;H
880;56;0.19525433546900772;X
881;63;0.9962479778261499;D
882;71;0.24317452457031175;M
883;34;0.6449153840174331;N
884;50;0.6428070874124188;A
885;78;0.5996119040415432;Q
886;37;0.6369198172127547;P
887;36;0.023112115564490443;Z
888;70;0.794044679218983;T
889;56;0.2929213831606169;T
890;82;0.09208476723577352;R
891;7;0.45519136617104605;Z
892;19;0.8827322315137316;H
893;59;0.3000026182461457;N
894;29;0.6927284696244882;J
895;22;0.027816203082611346;O
896;50;0.05084305036709924;A
897;71;0.8208614166953838;Y
898;64;0.034145911380848104;B
899;43;0.499326327814006;M
900;90;0.8454265752732196;F
901;68;0.26163474105656503;V
902;93;0.309444310626918;I
903;82;0.3175074305247012;J
904;13;0.6668032939707343;R
905;57;0.3488333848491698;J
906;72;0.23335031177601318;T
907;18;0.636914591168606;K
908;5;0.8949446697446308;N
909;18;0.04755569515641456;R
910;49;0.17450585767465399;K
911;21;0.9102925166964665;M
912;75;0.6299018772942454;T
913;98;0.9735843427945916;H
914;66;0.6665314561925493;V
915;88;0.8439142246909355;T
916;67;0.5385483278111037;E
917;32;0.2758880722956645;D
918;81;0.46415636707226127;O
919;54;0.49603030597868125;K
920;14;0.28752808708410815;C
921;91;0.2751155763018085;Z
922;3;0.01845525356900135;M
923;32;0.12924224608417356;B
924;83;0.1999517660826029;Z
925;74;0.5929237755861455;A
926;3;0.13453702626772968;A
927;12;0.40810592043893157;T
