ID;Column_4A;Column_4B;Column_4C
92;53;0.12524020073152986;T
93;23;0.30774443994330947;T
94;93;0.14268220041815638;Z
95;23;0.8199236738600816;A
96;36;0.3936275396311384;G
97;97;0.5643309127471198;B
98;2;0.8968504594413347;N
99;49;0.8882187047589162;H
100;45;0.01685857087062892;U
101;31;0.5950590228964934;P
102;34;0.15729343786794037;O
103;26;0.5123820244501989;S
104;81;0.689253278969372;E
105;90;0.2105689807766128;T
106;8;0.8078424799630469;Y
107;26;0.2738757075294419;D
108;70;0.9779959360615261;T
109;3;0.7884045725586853;S
110;83;0.7949398522044624;N
111;68;0.3616720777257487;D
112;18;0.1577793294373081;B
113;6;0.35780227863124225;F
114;57;0.8209651477517734;M
115;100;0.4137865395089009;M
116;72;0.9791118385753306;A
117;81;0.18396043635158366;X
118;81;0.6409267721246682;Z
119;67;0.07478180131188239;A
120;11;0.2800322229443084;Q
121;96;0.9933227919130833;L
122;40;0.8541027350884112;C
123;43;0.46636692207072494;X
124;79;0.07656252464186097;I
125;18;0.5536122567382106;V
126;59;0.9346631106920957;X
127;16;0.5032288012130199;C
128;55;0.9701962443454045;W
129;71;0.4587222970455759;L
130;95;0.6422555681664045;P
131;42;0.980612626351853;G
132;6;0.5936917314424358;A
133;51;0.8579707278367338;O
134;51;0.04975645634372561;Y
135;33;0.9486932053621859;W
136;5;0.5668671228478277;R
137;10;0.11827112676802531;O
138;20;0.8596242298736843;Q
139;95;0.07411336664610291;Z
140;54;0.935230020944037;H
141;63;0.7159149460579236;I
142;44;0.7228936998714017;G
143;38;0.7457162107278845;R
144;93;0.12032682983177079;W
145;5;0.7148922716328341;S
146;81;0.9097761028662253;W
147;45;0.08322929781081001;P
148;16;0.030491741383827597;O
149;98;0.33676489861597236;V
150;13;0.8251284769269972;G
151;73;0.08869049886166835;T
152;74;0.5872274891195242;V
153;43;0.9336700065586885;O
154;12;0.18947673226651207;A
155;29;0.5470044946212603;C
156;94;0.43369440877925625;S
157;29;0.5282630798025636;L
158;87;0.5610772712901374;P
159;96;0.6916986703320201;P
160;94;0.7091746689843735;R
161;34;0.5571477462452291;S
162;82;0.13659168229848262;H
163;35;0.17994827009179004;A
164;23;0.2717776077927504;E
165;43;0.2677105269637102;Q
166;28;0.4538995747989236;F
167;60;0.4054461113259674;K
168;98;0.22751820012424617;P
169;93;0.8937841821474235;X
170;85;0.0756088506276753;N
171;80;0.8003374894872662;R
172;48;0.6932257727322594;P
173;72;0.64141281661537;H
174;52;0.3849358865132625;H
175;15;0.04459842457716867;K
176;24;0.2943848046286728;R
177;15;0.0159206790304679;L
178;38;0.6166030951984646;A
179;70;0.980205722874063;A
180;31;0.06493283094735758;Y
181;82;0.964616754748725;W
182;45;0.28709114633296073;M
183;22;0.5214514845793289;R
184;6;0.2681715673739321;I
185;70;0.827298501405828;V
186;90;0.39440739839752104;Z
187;16;0.2900627057434475;K
188;56;0.01476635886377331;L
189;33;0.10430846532424298;Q
190;67;0.3560258928937369;W
191;57;0.22293051239546846;F
192;19;0.3338988877966944;J
193;94;0.1856744532338621;G
194;42;0.6457142565608023;P
195;41;0.8313191445814841;C
196;16;0.3867663425956257;R
197;83;0.7556288719890825;O
198;20;0.45133849604770737;N
199;17;0.6372922975753991;T
200;54;0.3326184210614904;K
201;38;0.8809941174456946;B
202;49;0.61334203095899;W
203;62;0.7168863649081761;D
204;60;0.8452987737632988;T
205;15;0.5995937533540158;P
206;12;0.9337713570216567;E
207;64;0.05315133974210928;D
208;100;0.7795693391349552;S
209;53;0.19914767797007593;A
210;6;0.46617662282840333;R
211;29;0.7419623278383299;Y
212;38;0.4128415061739569;J
213;13;0.7684550724447874;V
214;86;0.9874877303675995;R
215;63;0.6138878235326447;U
216;39;0.19613145362600115;N
217;62;0.2736334414935696;G
218;60;0.022019274157545787;A
219;97;0.3222935955860946;X
220;13;0.1513888856436364;Z
221;52;0.10982520622672176;S
222;78;0.567468417403912;J
223;12;0.47826642066596237;E
224;3;0.2898653029350674;E
225;14;0.4015847808663683;C
226;62;0.7278393359856438;P
227;89;0.07802259052121363;F
228;80;0.34249156058371755;U
229;56;0.7985696938821277;E
230;2;0.17145692143579627;Y
231;42;0.9454423156143251;T
232;67;0.7971876830330983;T
233;87;0.7607274890657342;X
234;49;0.30266639615573343;R
235;98;0.41039915390152537;Z
236;65;0.360262819083752;E
237;74;0.6200036280554962;X
238;72;0.3148728188191322;L
239;31;0.19101604751343748;F
240;100;0.8709449452503097;I
241;30;0.5901155650705814;O
242;38;0.613359233894571;F
243;17;0.8231549219374963;O
244;12;0.6848133978919767;V
245;20;0.25907799473118565;R
246;23;0.4466850387922626;C
247;64;0.25771680373582206;N
248;52;0.28018219133930555;N
249;70;0.03232321980197894;Z
250;27;0.026515486122607235;O
251;11;0.17875965141538952;N
252;66;0.5995770381870128;Q
253;83;0.9371289348053914;D
254;37;0.41874965907411943;Z
255;32;0.10238271251643438;U
256;97;0.17523167988550248;K
257;32;0.9591230593441723;F
258;61;0.9222330676427641;Q
259;6;0.9768399738800725;Y
260;71;0.5176661713018319;A
261;69;0.43789813912315023;T
262;9;0.48612211737475963;I
263;68;0.41899944650232823;M
264;92;0.9508886888020414;L
265;52;0.5026366158803505;B
266;31;0.57410428678062;D
267;25;0.6926827935088258;X
268;98;0.39670353436283246;L
269;7;0.3705619008291362;U
270;4;0.1362068409921915;S
271;67;0.5232783868100195;K
272;1;0.6805494905275026;M
273;46;0.4159124688839697;G
274;86;0.9007810636332219;A
275;42;0.20369499729581997;B
276;11;0.7102935095750788;Z
277;17;0.1398491503254864;O
278;12;0.4907396321300548;V
279;96;0.5334519739844324;Y
280;12;0.2800336238425116;T
281;52;0.5508008008643211;N
282;68;0.7551477433819673;O
283;78;0.43239382475881993;Q
284;56;0.9487116903106608;D
285;3;0.2101442305855551;L
286;19;0.5686195147269422;B
287;51;0.715573276538192;G
288;36;0.6664285345001856;A
289;97;0.10368831745665064;L
290;15;0.10833842110479452;Y
291;55;0.6028663402144174;G
292;14;0.5217607945715007;M
293;100;0.3547769679052847;D
294;100;0.2606262417961577;C
295;88;0.3086931644790082;N
296;47;0.004106497465201087;U
297;24;0.5113879847886773;T
298;1;0.4831734504855245;V
299;51;0.30936909001438817;X
300;86;0.6912478507248377;W
301;23;0.17209657987508475;R
302;69;0.4376417919930663;I
303;59;0.12438828665782975;Z
304;38;0.5096803764783834;E
305;12;0.1982025020836219;S
306;60;0.2079008433453685;J
307;13;0.5615584765611158;V
308;15;0.4953746993862531;V
309;10;0.925515597081531;N
310;84;0.09005734071392613;M
311;53;0.913111037479081;G
312;17;0.845151554075437;A
313;49;0.5045184839585551;G
314;57;0.3554777914818511;E
315;52;0.37499847272981246;T
316;62;0.2980614602400533;O
317;99;0.004463714069337432;W
318;10;0.17776727563097672;N
319;38;0.9146354785900559;A
320;18;0.12385747922696133;Q
321;77;0.33859884175230903;R
322;18;0.6186846916481085;U
323;58;0.2114487151841179;G
324;88;0.6445282483211205;D
325;90;0.2642126397561074;W
326;13;0.8253541136031809;I
327;91;0.700930178030188;D
328;87;0.3401244494292833;B
329;10;0.04914007996626679;O
330;56;0.18487674098137297;K
331;91;0.48396474011672375;N
332;20;0.8020787624394601;R
333;25;0.9345702497065088;E
334;16;0.9277303798239218;X
335;41;0.4570085262834689;D
336;1;0.53726382239251;A
337;82;0.5495962012883271;T
338;85;0.34012120433654447;W
339;88;0.2672469260513236;D
340;89;0.12952667727193257;X
341;51;0.7876723846218272;K
342;4;0.447561267787692;Z
343;33;0.7580416421823726;R
344;31;0.3157034970146645;F
345;48;0.4430268250900007;E
346;80;0.04434843761523488;H
347;21;0.7731071785848255;Y
348;44;0.022374856338729265;Q
349;34;0.5690171722230433;F
350;5;0.5207500733521225;E
351;3;0.12184834133056255;P
352;1;0.698408502020074;A
353;60;0.33543503743255165;K
354;86;0.6895918034233404;T
355;85;0.38812674592129937;H
356;93;0.5105649350935546;N
357;77;0.07149888772937674;S
358;100;0.56499747133872;E
359;76;0.9273971386941583;M
360;6;0.41880928528323147;D
361;18;0.4873709442964539;B
362;12;0.9978685474018641;W
363;57;0.8857005885709913;B
364;44;0.47598590228788107;D
365;87;0.13048423359062578;G
366;70;0.24935371375223125;V
367;11;0.38807382629278586;G
368;92;0.1501353320806158;C
369;97;0.42365799862954034;S
370;48;0.6522286187626455;M
371;65;0.38359155453754046;S
372;20;0.568607845502988;D
373;56;0.2640832524128507;D
374;56;0.31064479597341876;W
375;63;0.19432855836357033;L
376;53;0.0019192609714924203;A
377;40;0.18640389137373858;S
378;89;0.2656413774197015;O
379;22;0.7741098471918564;E
380;12;0.3749354863664601;H
381;42;0.8323826325887382;B
382;98;0.8703422809947011;B
383;90;0.6544934767813543;N
384;18;0.49179263801956996;S
385;34;0.15369040893592356;D
386;75;0.8250147868919876;U
387;83;0.0740238899084803;E
388;45;0.9401043005709634;Z
389;17;0.6812872045558581;D
390;85;0.5910129335950414;S
391;24;0.8219591555846744;C
392;61;0.033284797409418476;Q
393;78;0.3690253139721693;D
394;17;0.9751785893450204;K
395;63;0.4552937439498633;T
396;87;0.6854940993414901;S
397;64;0.18089899915562602;O
398;57;0.7187009443609416;D
399;97;0.9029685449244048;N
400;82;0.22293545349001442;M
401;98;0.9748741280756771;F
402;29;0.6131435615763352;K
403;53;0.9208044337571408;P
404;88;0.4048721460991547;P
405;20;0.8148823148351314;R
406;13;0.7727451811150599;B
407;96;0.4775429584013352;C
408;77;0.2114897610129226;V
409;72;0.13736667999408247;T
410;82;0.10295429058089278;G
411;13;0.8151281932103975;K
412;69;0.257432289880124;I
413;84;0.41127847438863085;C
414;84;0.6026753867773299;R
415;55;0.40268742069027375;Y
416;44;0.33101975564307295;Q
417;87;0.6589369766217265;B
418;43;0.7406462685355346;B
419;1;0.9981718156717192;X
420;97;0.6796871080559322;K
421;83;0.4707222745930747;S
422;3;0.030144362156682036;K
423;60;0.6373729342898957;Z
424;3;0.508494742178764;B
425;20;0.6309789470465184;T
426;81;0.7406820912069557;Y
427;19;0.5682422137703129;V
428;13;0.10758707530896006;H
429;72;0.8120708112547533;C
430;16;0.05715741969924448;I
431;62;0.3961347387664804;Q
432;93;0.9261503573284535;B
433;26;0.9201401170003214;L
434;79;0.6291848516531073;L
435;96;0.293262419945005;K
436;82;0.663201137440189;L
437;81;0.11445813129425553;H
438;10;0.8402876208244501;V
439;7;0.9124721893735436;Z
440;69;0.9988821205685398;M
441;66;0.4823591661781357;I
442;36;0.6859937439092225;D
443;98;0.10668062590544225;V
444;77;0.12602538876623992;V
445;25;0.22576815148499196;G
446;1;0.46595166245012853;Y
447;85;0.9318124303529713;P
448;37;0.029175561770479752;P
449;93;0.6762071174400901;F
450;80;0.784018633883039;I
451;96;0.25539413319653104;P
452;16;0.3053679430167232;A
453;42;0.7655058369751753;Z
454;81;0.04130465853855003;D
455;12;0.3473675135972756;Y
456;64;0.1313392493510488;T
457;88;0.8382953854641668;H
458;88;0.4599711337817315;X
459;75;0.9505260352068278;K
460;21;0.33671303463135793;D
461;7;0.4040523258692843;D
462;1;0.5651607514294235;D
463;93;0.915179527725736;F
464;82;0.060389960691503375;E
465;7;0.9740927902133802;P
466;30;0.5515781457133491;T
467;7;0.7120535699840671;J
468;92;0.07445760724855088;H
469;29;0.4829136316203;Y
470;35;0.24059034869892537;A
471;33;0.12183118499777279;P
472;19;0.9339420471735468;D
473;7;0.9684299849713083;H
474;60;0.4285294881445547;I
475;78;0.4881302567770188;S
476;19;0.872570765961516;S
477;82;0.10192378661093171;L
478;57;0.36693821636045887;D
479;6;0.8897700438308646;Q
480;42;0.7356541297321041;M
481;92;0.04235921331328496;K
482;19;0.942087702862413;K
483;11;0.09989381551563892;O
484;27;0.8060632012372899;I
485;3;0.323772105710862;A
486;1;0.12903314604021698;W
487;4;0.03799707327418789;E
488;20;0.6728767369657226;A
489;1;0.9456545422561755;R
490;10;0.8943302272632633;I
491;100;0.8149429964351312;P
492;11;0.7645771717292656;K
493;63;0.7191431376991592;F
494;24;0.31051917776827087;J
495;22;0.12347991058559749;M
496;46;0.3647456715273941;D
497;1;0.1274564498640145;U
498;57;0.4074471120508537;N
499;81;0.8971325894989421;O
500;57;0.27993052174448174;O
501;92;0.10371938224743138;P
502;16;0.5934659611770645;I
503;58;0.9198767014054986;I
504;14;0.8053288188553239;H
505;98;0.2777616374054718;J
506;100;0.7418293097350146;E
507;43;0.5485112974422484;K
508;40;0.4288792293514986;I
509;37;0.47878289052987033;T
510;40;0.1503431870272296;Y
511;54;0.7156169205307064;I
512;60;0.1924571183749887;B
513;26;0.4618358742698455;S
514;55;0.8131337736570804;V
515;76;0.8331375109405481;R
516;45;0.5393706442295231;M
517;25;0.8142846047375543;U
518;80;0.21761341303982007;B
519;58;0.6760771040448588;O
520;99;0.8547605088435051;X
521;40;0.3607140700480038;I
522;63;0.4298491291202041;Q
523;4;0.04281091205320364;V
524;15;0.5269647290715611;A
525;24;0.5537947510110259;E
526;1;0.7483033648096422;T
527;29;0.7331030601780273;T
528;80;0.732104694202826;P
529;45;0.9189581720201406;P
530;39;0.7214128287563712;M
531;19;0.6337439516158974;R
532;90;0.9127030599084033;U
533;80;0.7804900355609965;I
534;17;0.7120328086785027;H
535;14;0.9298629326972276;X
536;25;0.9662906115079928;F
537;87;0.8234696807194197;Q
538;27;0.3847490787646748;M
539;39;0.11393780846040191;X
540;91;0.472976846302156;B
541;1;0.23126034260374162;R
542;1;0.8423217782288785;V
543;8;0.20648667701720114;E
544;99;0.4537249899669884;T
545;4;0.333968574243929;T
546;55;0.08370348707808861;Q
547;16;0.5077282060684969;L
548;95;0.21102541974506872;W
549;89;0.3544767002137895;Z
550;66;0.6571798037825171;Q
551;3;0.24796423360427944;W
552;2;0.6463060158496606;E
553;58;0.1841898569077206;G
554;10;0.1077628106419598;H
555;28;0.40370594859088127;B
556;68;0.4013250528860778;C
557;49;0.12522360361506968;H
558;39;0.5447005032868761;H
559;21;0.14387249727579443;P
560;97;0.5581033646672149;B
561;34;0.05848597039146253;S
562;4;0.610839807333678;M
563;85;0.40491933468515884;C
564;51;0.32174430388497477;C
565;12;0.3144817111121261;B
566;12;0.05562490341537818;U
567;32;0.6888838688826074;O
568;25;0.6921310718121482;X
569;97;0.47395175109160326;C
570;23;0.5659314402208729;T
571;99;0.20590446022657793;L
572;61;0.4321370460721907;Z
573;68;0.5001224076300028;L
574;7;0.14186680593764123;M
575;63;0.3627140843756319;D
576;46;0.6531470406176993;V
577;28;0.024459977455654314;X
578;41;0.8979409493813408;D
579;1;0.9215957698545969;F
580;59;0.0004290763927660146;B
581;85;0.015176414140693262;E
582;94;0.4791167780286313;C
583;76;0.28633056362267373;G
584;2;0.568423848277958;Z
585;30;0.06552543929258292;H
586;56;0.6780655888011307;B
587;22;0.3168429517492306;L
588;18;0.3840880563146558;X
589;16;0.9464561226518351;O
590;6;0.5388842757081794;H
591;6;0.6524466852628383;R
592;1;0.8872695000257995;L
593;20;0.6578407513012827;A
594;47;0.8489010263543705;W
595;75;0.08127903786928592;M
596;35;0.04540169882949496;J
597;19;0.28280456575222623;H
598;67;0.41772299054520456;N
599;31;0.4841329362499982;W
600;38;0.7736332280622742;S
601;62;0.9515853382971328;Y
602;89;0.3194965623912229;Y
603;65;0.040356817102993436;Z
604;29;0.8217483644150171;U
605;36;0.9488021139823891;Z
606;49;0.6103863577210779;B
607;89;0.9802780209661274;G
608;27;0.9721652628045725;M
609;89;0.6326097920806614;V
610;57;0.02778208572065688;L
611;56;0.9587156288888885;H
612;12;0.09339218945639616;C
613;35;0.7118137557434772;Y
614;68;0.2823847792591684;I
615;92;0.4030175863168737;D
616;68;0.44884169868775114;I
617;82;0.7395907637333615;T
618;48;0.3796131018935167;I
619;72;0.8521664512189451;Z
620;66;0.5855165580791549;N
621;53;0.29751669498375954;C
622;9;0.004989163669281926;P
623;9;0.07468392330045082;U
624;2;0.1944322938542441;W
625;2;0.734953390023493;P
626;93;0.882003142622621;N
627;84;0.07549704261802181;P
628;1;0.6509741530030628;C
629;75;0.795278174843484;J
630;13;0.4542397807970122;Z
631;71;0.056866867845651425;Z
632;21;0.31002330281743773;S
633;88;0.6147418437363006;K
634;100;0.5893450372741852;M
635;84;0.5160201739708691;O
636;77;0.5616997648021451;E
637;59;0.6030720140611177;Z
638;33;0.6042014621904561;Z
639;54;0.28619006907478195;Y
640;69;0.9295582600050948;H
641;86;0.00252964796912003;Z
642;36;0.7502921206082068;J
643;37;0.5464463381556859;Z
644;61;0.22141888106472363;O
645;33;0.3609980328196478;J
646;81;0.5399493338612887;F
647;6;0.7509566595493102;H
648;78;0.0647094895249315;H
649;5;0.32003480709110044;Y
650;58;0.5288524310213648;P
651;16;0.5175187469954052;G
652;4;0.8344460607375854;I
653;62;0.41877651186862996;B
654;62;0.7231222320353238;K
655;22;0.8102490468891287;J
656;57;0.2535522465774024;H
657;67;0.6999286100468739;I
658;26;0.9092682518770856;D
659;83;0.30299512905396986;P
660;45;0.1815367654925243;H
661;63;0.6941291137275571;D
662;32;0.4889272076172304;M
663;58;0.3414889027339508;D
664;77;0.2431299195815766;L
665;48;0.155882514038705;F
666;40;0.8668469361063147;B
667;27;0.8355957950252033;I
668;33;0.03482817256639348;J
669;23;0.5213118623490672;X
670;28;0.22814962246095216;U
671;18;0.5712667696556581;U
672;26;0.6140329685080415;K
673;68;0.19127424076880073;F
674;50;0.06499157059593885;N
675;23;0.27903085561284424;B
676;36;0.5447628705689566;Q
677;43;0.8824815652683161;E
678;57;0.540359845069432;K
679;87;0.03536082461030987;J
680;77;0.08343302357081928;O
681;9;0.9837134880700397;N
682;61;0.953588810454819;L
683;42;0.18946428128570303;Z
684;8;0.4096566786692216;A
685;81;0.20021351640515905;P
686;16;0.5236907521287008;O
687;27;0.03372755750524514;L
688;36;0.3726097087174256;Z
689;84;0.14581209960629693;H
690;84;0.5832001518338361;Z
691;72;0.7418429481271667;X
692;30;0.7944655770599895;M
693;3;0.7905083496072846;Y
694;77;0.9266029070830232;G
695;10;0.7075972283720674;X
696;7;0.754341572628147;J
697;77;0.44393502142824337;T
698;86;0.9147956219670786;M
699;14;0.9494227696269225;R
700;95;0.29289124112478415;E
701;85;0.9866155739473376;W
702;88;0.9145676493116067;N
703;71;0.13189736862057244;N
704;54;0.9454233620740813;Y
705;80;0.358699646255901;M
706;92;0.5206394970949382;B
707;68;0.6725153066891284;W
708;46;0.46374881480574803;I
709;3;0.3805958943641399;I
710;64;0.07451228707864666;E
711;74;0.4192463781274952;M
712;90;0.1848164121125786;Q
713;97;0.8644862597979293;E
714;5;0.3036716923345256;G
715;87;0.3268429321984323;N
716;6;0.5881455265904617;R
717;10;0.3651091388422911;R
718;24;0.13152796376242715;W
719;5;0.38684567744036624;H
720;92;0.2558916033312353;F
721;73;0.7250996209925701;M
722;49;0.8412833062342148;N
723;12;0.5826406951877469;R
724;67;0.745463230787663;D
725;94;0.4105892865809081;O
726;29;0.45801276344866926;S
727;19;0.9995856019991791;N
728;3;0.7510003242659093;J
729;57;0.09005980652299839;C
730;39;0.4271712808228241;D
731;66;0.9124251720417439;Y
732;18;0.38558230622964706;G
733;45;0.419993753461545;X
734;26;0.25239480240669343;C
735;47;0.6755779714324434;M
736;92;0.22109805281021233;Y
737;5;0.3386858529793143;U
738;50;0.352416664576498;B
739;81;0.47869905204254404;R
740;24;0.3757163142945239;R
741;96;0.4485054856833828;M
742;57;0.9521652816156971;K
743;79;0.7534814701709356;J
744;40;0.181930948600161;M
745;65;0.8860312703213494;Q
746;15;0.7237714700680472;Y
747;5;0.043793314869097544;G
748;98;0.16199055225366188;F
749;18;0.8419646988776008;O
750;31;0.24994006295408333;K
751;85;0.7718707212826921;X
752;18;0.946293298970918;E
753;21;0.5229332037427866;Y
754;31;0.5792675383804686;S
755;68;0.5090669703768975;Y
756;70;0.03918904102461329;H
757;48;0.629225327589173;C
758;5;0.06267284074483292;K
759;40;0.5844725894934963;R
760;29;0.29039801507779894;M
761;16;0.6534054827632377;O
762;19;0.10709105429169974;S
763;9;0.22307796097758548;K
764;96;0.6728958379062274;M
765;23;0.4787640886513893;L
766;4;0.6693255850329854;E
767;82;0.0031608371061619955;H
768;36;0.0632438601758959;Q
769;59;0.1908082615040435;G
770;97;0.9928103754418325;M
771;58;0.4750344365895325;W
772;54;0.059195060957460854;J
773;41;0.46390004053524037;J
774;86;0.17390611463872419;S
775;33;0.7095875830142053;R
776;20;0.9757498049803386;L
777;97;0.4936627328445288;N
778;77;0.3823937808423117;K
779;59;0.14472342521616244;A
780;15;0.15874620486573965;X
781;39;0.45039199343231473;U
782;79;0.5551095426220886;F
783;23;0.13689624899875985;P
784;6;0.16831937493212135;R
785;76;0.6458897331692383;R
786;80;0.24152492620395483;C
787;94;0.8945702803104375;N
788;42;0.8794665110970158;F
789;99;0.5882726581702021;V
790;35;0.9287441164276935;A
791;56;0.9984635690279606;W
792;77;0.3569567686689893;E
793;55;0.92366461637773;E
794;60;0.6970765848234136;M
795;45;0.6220826692901785;H
796;91;0.26560648710666;Y
797;12;0.8474119341173333;C
798;2;0.6975548756312776;Z
799;54;0.47677960853910883;P
800;16;0.23376381484541986;B
801;96;0.4471948879998895;L
802;11;0.5322920487885913;S
803;51;0.8078144246951731;M
804;88;0.7685185445921039;Z
805;1;0.4510256916097305;U
806;34;0.9962505491329432;W
807;18;0.7482696380248453;I
808;7;0.43642630201844546;H
809;2;0.902903593898567;L
810;7;0.718820624806719;Z
811;24;0.19409035946674524;R
812;78;0.0035590961319080794;H
813;5;0.30028005249962697;Z
814;45;0.7779662251371889;H
815;32;0.7033989393891149;U
816;97;0.4607867690171997;I
817;95;0.08084135734547959;R
818;28;0.04665916616233068;A
819;4;0.6960730002585781;Q
820;84;0.9554127977126624;H
821;8;0.7369983560952106;A
822;91;0.4117165285442822;Q
823;84;0.6033032548861654;G
824;83;0.00839647457912751;O
825;71;0.4540642847951035;Y
826;16;0.26929118405188024;E
827;41;0.9115208637154811;Q
828;92;0.46225480298309485;W
829;26;0.621666985276245;B
830;33;0.1997461618763382;C
831;74;0.5524699915313934;L
832;89;0.6860769416347842;P
833;48;0.6811333117065822;I
834;65;0.8736813605402534;O
835;27;0.20210040312089683;L
836;53;0.8706914933015758;S
837;33;0.34054995780857034;R
838;4;0.12040286064723471;Y
839;44;0.1355704799557389;J
840;87;0.3742484480671765;W
841;60;0.2857226025304215;U
842;3;0.16985813347016465;H
843;41;0.019944839455709684;G
844;41;0.4291934118345514;P
845;97;0.7236110436385808;Y
846;5;0.7317494887157817;W
847;71;0.706771923284793;B
848;17;0.9911532065867763;G
849;93;0.37366882052204764;U
850;79;0.010061558916014346;Q
851;25;0.3332208806838872;J
852;61;0.695785015529499;Y
853;46;0.5532840708623034;G
854;18;0.6864017545843162;C
855;85;0.1238441487620382;Z
856;83;0.4154539188774611;A
857;98;0.06242581056334773;P
858;63;0.4585673692148764;N
859;68;0.48083775232246784;B
860;43;0.8400816345940406;N
861;29;0.3352526807415316;H
862;96;0.14463185011351332;X
863;67;0.8097767607807652;U
864;93;0.18123879621944006;O
865;13;0.8211055959717679;S
866;76;0.5213682573344499;L
867;36;0.8861263897836814;P
868;78;0.3409137879030816;I
869;81;0.6053247643982893;L
870;5;0.5402457930954967;K
871;18;0.6762813067425631;E
872;49;0.06067847953447891;E
873;2;0.9960931616896466;Y
874;34;0.28173167171258195;T
875;66;0.11490853270324186;B
876;82;0.44605596890642485;C
877;31;0.8905379502529355;K
878;10;0.2897389708266085;Q
879;62;0.5956415160968619;E
880;10;0.7329146850593797;W
881;22;0.38034386109009577;C
882;4;0.9404434408481576;Q
883;9;0.5048960123769777;W
884;6;0.3191971757975416;D
885;95;0.18348955766331154;O
886;99;0.48992416128544014;Q
887;37;0.47810264405812775;K
888;46;0.754685745436214;U
889;72;0.17388298515207168;Z
890;72;0.04738981888192206;P
891;91;0.4215015187389469;V
892;70;0.13884722952437634;I
893;86;0.9779950777506916;H
894;49;0.6121544903984156;G
895;29;0.7505012994557848;G
896;71;0.46789606951388474;D
897;14;0.47643099011603596;V
898;52;0.011359876619894571;K
899;97;0.6996904761582989;W
900;93;0.11357664995944783;X
901;84;0.512465802034062;E
902;94;0.9988744958812065;C
903;90;0.7774829663826496;A
904;54;0.9502684648103605;F
905;81;0.6529619592292821;E
906;13;0.4596159916199075;M
907;32;0.008306807242983716;U
908;70;0.43217107372291363;P
909;58;0.9728886059889248;A
910;72;0.005273228281788445;O
911;27;0.7856999429689334;R
912;100;0.5270938646723908;Q
913;48;0.7912453494472648;Y
914;38;0.11736835554078051;Q
915;36;0.38167213159354485;X
916;50;0.30331976570532093;N
917;76;0.4473326977518496;S
918;51;0.6409685926717399;C
919;67;0.5489425706966079;Q
920;1;0.9683351845403944;D
921;80;0.5307312059639232;O
922;27;0.34187374571937634;C
923;65;0.3336145674064277;C
924;100;0.4165895481868813;Z
925;95;0.8532187877665427;D
926;16;0.5933136703952174;A
927;47;0.5439113495295533;A
