ID;Column_7A;Column_7B;Column_7C
255;83;0.1297030961096889;G
256;73;0.5441846842637852;W
257;34;0.6868736586947534;D
258;30;0.5868586426984364;O
259;92;0.24511532881055886;X
260;52;0.5482995190547386;V
261;28;0.6434278680792009;P
262;92;0.8543147958277028;F
263;21;0.12796376033145507;Z
264;57;0.0635093479718355;X
265;38;0.783038631007141;M
266;48;0.7491760552923239;A
267;68;0.9944244238389149;H
268;11;0.9450948054504865;V
269;91;0.01384109936127742;Z
270;42;0.906502444421149;R
271;100;0.7504608784209242;Y
272;49;0.3967826151419285;K
273;41;0.9610517592000506;X
274;8;0.5650948108032301;V
275;16;0.5440695543178303;A
276;1;0.1131774874237027;N
277;30;0.27668355382914633;F
278;41;0.7692931215782707;N
279;94;0.6119447949999378;E
280;34;0.9378418150804644;I
281;16;0.4921167989930103;B
282;1;0.6367797619091822;C
283;14;0.7329106599090227;I
284;86;0.5633434346775896;C
285;54;0.7700375804842774;P
286;49;0.4949656608968893;Z
287;2;0.49331222507893613;R
288;56;0.3057077534850273;P
289;30;0.09041725094614195;M
290;84;0.5473667065090038;X
291;32;0.43433140342085397;Q
292;34;0.6729738575733626;E
293;23;0.7071375422479212;Q
294;17;0.5295969032337601;U
295;69;0.6888069477511085;Y
296;89;0.44900912902870227;B
297;58;0.2329273030217679;F
298;92;0.9870204226343395;H
299;11;0.5501349958193523;O
300;81;0.9502729303190067;T
301;88;0.12128569120416222;N
302;62;0.9910932340519508;S
303;67;0.5662334409184265;F
304;87;0.6636958477181841;S
305;2;0.7610517569480617;V
306;9;0.08451760415127696;V
307;69;0.5301651282021774;O
308;59;0.9459019358144012;K
309;82;0.4912034634561422;A
310;53;0.6324807920556044;P
311;13;0.17627576060184558;F
312;46;0.6406062953664275;U
313;97;0.3273100504556763;U
314;32;0.222746523166779;Y
315;16;0.5637324608750721;B
316;73;0.1406612413818885;C
317;55;0.6957489419254205;M
318;93;0.9481793769192106;G
319;42;0.07651755726380471;B
320;99;0.7720539106501746;Z
321;76;0.09498017112997359;V
322;63;0.31297516396716885;I
323;58;0.20800383352155039;C
324;18;0.9952737673337951;P
325;49;0.972160684828504;V
326;90;0.6801649450253446;A
327;7;0.6145743087295696;N
328;2;0.8767006113902355;R
329;94;0.8355753146473082;K
330;3;0.14061056017833584;S
331;2;0.7321660738026798;W
332;53;0.2844873651774604;E
333;46;0.7636628343260515;S
334;67;0.27681753390889574;U
335;30;0.038328967882010234;K
336;55;0.6820857524025565;M
337;31;0.46526136001929197;S
338;36;0.6869897301318425;S
339;73;0.22280974254110764;E
340;18;0.9364754799741759;E
341;36;0.33601018426168106;B
342;58;0.6804056851754281;W
343;70;0.08636039949836427;E
344;20;0.9304037849021648;Z
345;57;0.9021281749713683;M
346;88;0.16821823839071748;C
347;93;0.3788280252260805;U
348;59;0.7704278399375002;V
349;82;0.47991650861346213;M
350;50;0.7967506560313371;Q
351;30;0.7044231354841161;Z
352;62;0.8878476235340964;R
353;10;0.44199245803464093;A
354;50;0.2632351386135705;C
355;69;0.7587969381091841;N
356;17;0.9093160434258549;M
357;34;0.44649206590495605;U
358;66;0.13750057227334356;V
359;11;0.4528097495450367;T
360;79;0.10764786338478227;M
361;20;0.014347477714032553;K
362;70;0.4563599358930046;N
363;70;0.6008617164603776;S
364;34;0.09575149782802284;E
365;29;0.03223025202825647;I
366;81;0.2876563502949888;U
367;60;0.4830939607947268;D
368;47;0.5407162376890874;B
369;62;0.6956836030265868;V
370;34;0.5870979839848043;J
371;16;0.9168729681601886;E
372;97;0.2359245708329668;S
373;70;0.3519669914890907;B
374;83;0.233013044926344;A
375;58;0.5568084635786557;G
376;1;0.1650824925155141;C
377;75;0.41427642482087657;T
378;22;0.8840089781211339;W
379;10;0.4212650183663932;L
380;66;0.3892487731542852;X
381;13;0.29715766708895297;N
382;99;0.8338055445558159;L
383;15;0.005548437458623656;P
384;29;0.3577238099672755;S
385;99;0.2849331783770219;X
386;12;0.7047195026893116;O
387;47;0.5146660494138983;H
388;44;0.5260473843346645;G
389;66;0.30959399865533377;J
390;90;0.8411688251050276;Y
391;49;0.6149450556645076;Z
392;13;0.9207069489803794;D
393;75;0.6320316244539499;J
394;38;0.1930072154260003;O
395;44;0.9269047550783475;M
396;10;0.2013427967853081;E
397;63;0.9702861034370084;I
398;52;0.5121277710425411;J
399;30;0.4814629439504837;P
400;9;0.7150142681872741;K
401;38;0.11107480244121781;K
402;52;0.7291286533718329;L
403;34;0.7057468811444924;P
404;49;0.8251908798116548;Z
405;58;0.36035610760489;V
406;72;0.8579855732922294;N
407;80;0.3793741367969151;T
408;66;0.7515246232350831;A
409;39;0.42309511681590817;S
410;7;0.4290828968511622;A
411;7;0.2276383227924932;K
412;6;0.15649748498812566;X
413;91;0.22622597128373245;Q
414;6;0.5016794011669905;H
415;61;0.09445002434221306;Y
416;75;0.8087822863185831;T
417;2;0.6286463235358766;Z
418;43;0.7768337924634842;Q
419;28;0.2875147333530883;T
420;38;0.9711410292196748;Y
421;99;0.8514347362052201;I
422;53;0.7884949982757727;L
423;73;0.7302654139101101;F
424;47;0.6103834323958613;C
425;68;0.7487648459477824;A
426;90;0.7174518476032765;Y
427;7;0.00478305834283832;T
428;17;0.3420697645474361;U
429;7;0.890557723092266;V
430;43;0.09739494028903617;X
431;88;0.48522628262832124;W
432;44;0.6661399776980571;D
433;21;0.687728292869876;Y
434;60;0.5091489717247181;C
435;52;0.010001036602016677;I
436;35;0.6023339388739682;C
437;83;0.5220810204935817;V
438;82;0.3697529993516586;J
439;76;0.8118013566439508;Y
440;52;0.3076489735060335;N
441;68;0.9065088715280265;L
442;59;0.3888872350642164;X
443;100;0.802292004190737;C
444;65;0.20411580414926844;O
445;47;0.4262258182258306;H
446;80;0.7451022005722577;J
447;57;0.48671161051332235;T
448;75;0.5981760853600969;V
449;70;0.8765532328563744;X
450;3;0.5793649036857225;N
451;8;0.19405172232534396;O
452;64;0.39086745249336163;M
453;78;0.8241264245730424;Y
454;44;0.2838616795079141;S
455;42;0.4283935662681825;G
456;96;0.5021244818476384;U
457;31;0.552856989437961;J
458;11;0.5235896761111758;O
459;87;0.9703729429614865;N
460;30;0.44141145780313573;Y
461;24;0.5723836278429616;F
462;48;0.9025625301190168;N
463;23;0.9183423732577571;P
464;28;0.056069174597548566;Z
465;72;0.09439491793519228;F
466;5;0.9178414005071405;X
467;57;0.6694940422520586;M
468;29;0.9110183416109154;O
469;55;0.06684838823440076;B
470;48;0.6865086673455779;H
471;43;0.5645930701497466;M
472;59;0.22800212323423474;P
473;27;0.017894120863941265;V
474;8;0.5716416662446877;P
475;93;0.3708973714138355;K
476;36;0.1765519343357339;E
477;99;0.6985883484200069;F
478;65;0.8904683890529493;Q
479;77;0.44723038595668174;K
480;74;0.09698527257498046;D
481;82;0.11705247760889215;A
482;40;0.7080460301555016;X
483;87;0.287269074878872;T
484;45;0.9444225061642771;C
485;64;0.051043779002301504;S
486;30;0.2568273134531377;B
487;31;0.9007294122384809;I
488;9;0.03127217397412563;X
489;70;0.5662388128000415;D
490;78;0.8889336986097366;O
491;31;0.6622291278824828;B
492;46;0.5495380295686366;P
493;13;0.4754172381764482;F
494;25;0.7387487309069587;M
495;40;0.6240298501469438;Q
496;87;0.3445039592257102;O
497;92;0.8641562390302662;U
498;43;0.8899313800717757;B
499;14;0.10969521545303829;H
500;69;0.4211950191559598;V
501;99;0.4609803055645193;P
502;22;0.8502273269118005;Q
503;96;0.21866999034424484;N
504;23;0.43669117315681305;U
505;6;0.7271316286764098;B
506;62;0.6180589236957573;X
507;19;0.1864657638354238;Z
508;69;0.09627877369251736;N
509;79;0.45818414350178815;A
510;17;0.4334943159037362;A
511;65;0.5504760804721708;I
512;87;0.2707477443176317;G
513;65;0.4963911070489164;J
514;43;0.5558795884562115;P
515;1;0.12473496444943444;V
516;59;0.6169707513795138;H
517;60;0.6590125323115902;N
518;53;0.9268635016746979;H
519;76;0.5092565515611006;A
520;76;0.15865248885142225;Z
521;28;0.5660157199234518;U
522;97;0.7031101510596278;D
523;50;0.00011512329294705026;L
524;7;0.3801380796605571;C
525;47;0.26314390635437046;O
526;13;0.47870424668205613;C
527;98;0.19440143267145749;P
528;80;0.9128247556352207;S
529;32;0.31723707816219193;Z
530;95;0.48571935976828295;E
531;79;0.5140853716387868;J
532;70;0.6847262309446298;K
533;47;0.9517361115580514;D
534;10;0.004967683370754816;K
535;54;0.10323483099705488;O
536;10;0.01598582008755356;X
537;36;0.7322687627268207;D
538;40;0.8980119630797101;L
539;71;0.013584672999718217;A
540;69;0.6996850287057866;V
541;59;0.4563188459421521;B
542;80;0.7559238990228924;Q
543;17;0.5911069708189436;W
544;58;0.24171578673574057;P
545;71;0.08712314570643276;N
546;33;0.5815759122732811;I
547;72;0.30016842196768534;F
548;68;0.6908409293787218;W
549;71;0.22218641563829278;H
550;57;0.1317934279736782;Y
551;98;0.41240977397586964;Y
552;19;0.9691219474686126;I
553;33;0.11229343399368164;T
554;68;0.2890927217646332;L
555;96;0.40624161420957894;W
556;30;0.835655995245913;K
557;19;0.8233718123215259;J
558;67;0.18111416264601576;X
559;70;0.5977580974933422;G
560;46;0.5992627807119579;E
561;26;0.5189142764808702;X
562;96;0.810261604930206;T
563;32;0.207822546472469;M
564;17;0.7556040043882022;K
565;30;0.15867790332385479;Q
566;97;0.44692521642765937;Z
567;4;0.8825172018665007;U
568;86;0.405162170113205;Z
569;34;0.5811816629854614;V
570;81;0.8319806743818825;R
571;30;0.6205125861803663;T
572;56;0.44281183929886336;O
573;39;0.37409624402382846;A
574;33;0.37462587029209804;E
575;56;0.1030204318073783;C
576;6;0.40173401958393806;V
577;49;0.6560194930782457;B
578;27;0.23393761898923382;I
579;24;0.1522918937878408;T
580;86;0.4226980073595943;G
581;81;0.7790644560768296;N
582;8;0.02360768601133878;S
583;97;0.696536785100738;T
584;10;0.15256033698310179;K
585;2;0.33417040705456524;E
586;84;0.7071217522621517;Z
587;60;0.901973731974467;N
588;35;0.9806070283510164;S
589;49;0.7885484840711445;P
590;1;0.6801048389389589;Z
591;77;0.3394926313657548;Z
592;35;0.43718168783107914;W
593;51;0.13698361661039082;P
594;30;0.5551671187876245;O
595;20;0.14798322071876358;Y
596;12;0.04487327590771506;T
597;26;0.7156372908517309;J
598;15;0.8264672708046495;U
599;26;0.23740034584078795;K
600;36;0.5288665696403728;I
601;34;0.2109303307373066;N
602;73;0.09221929343548707;P
603;29;0.2414501945415577;B
604;80;0.4195369100461368;V
605;44;0.41339304133968824;Z
606;100;0.6348333501247285;A
607;100;0.09364697009348122;S
608;63;0.09857132029921434;J
609;1;0.7802789714581462;I
610;14;0.2430047045936098;N
611;2;0.07179348269264418;P
612;60;0.5837728238285671;G
613;90;0.008167241040084483;V
614;16;0.7721977847539405;X
615;100;0.5128501194656856;S
616;49;0.5277735349678156;H
617;21;0.17498641773058332;I
618;40;0.2913477499032858;M
619;45;0.8485839080889188;D
620;71;0.12117045237281054;H
621;61;0.4902397946108764;T
622;90;0.9829280115192334;X
623;5;0.09113374597926505;Z
624;74;0.05381442229042077;E
625;2;0.3366711988372384;R
626;22;0.11042255402156409;L
627;97;0.7396830364603768;S
628;20;0.9103243605975431;F
629;21;0.12382130625817866;M
630;85;0.5071633645163764;Q
631;88;0.362980307284438;G
632;4;0.6952150632921312;S
633;60;0.6544867831394524;S
634;42;0.6168600697075707;I
635;16;0.7572809992125611;F
636;33;0.5198113855187743;B
637;53;0.9323766221617014;B
638;85;0.5558693945995179;N
639;95;0.5541722774220955;Y
640;59;0.3748691738324448;Y
641;52;0.05765211206787313;N
642;58;0.6005909291195654;S
643;38;0.5243272240428934;A
644;97;0.3000382448399551;D
645;68;0.6809621930176583;A
646;92;0.3436106582436528;U
647;59;0.27484053852114987;Q
648;23;0.9064178841099984;J
649;65;0.3837492712898295;T
650;65;0.24554198948218142;G
651;25;0.07530974151140091;E
652;95;0.6906256591287262;S
653;91;0.8335935322887921;Z
654;41;0.6211682046810565;C
655;94;0.14769182551648663;M
656;4;0.6583641502192271;J
657;63;0.21927596877418376;S
658;58;0.8373675917531955;L
659;95;0.7891510778005006;D
660;13;0.7750481811848582;R
661;71;0.8500875552813936;Y
662;44;0.30600114551674074;O
663;4;0.011361743500021393;Z
664;68;0.35028919130018243;N
665;5;0.6700797067066971;O
666;36;0.5367805749864636;G
667;24;0.9547681228116409;V
668;85;0.3658094066364209;J
669;94;0.8179832768059799;Y
670;80;0.7489815105782068;S
671;25;0.707224963301686;S
672;97;0.8378980251449406;X
673;78;0.6242342819322844;R
674;67;0.9187091348438455;Z
675;2;0.36139600891687684;K
676;5;0.5600307055569098;T
677;30;0.25581725555041457;G
678;58;0.8456672223184414;C
679;23;0.20570795222660698;C
680;76;0.2929597457341063;M
681;85;0.0021990291589412125;H
682;31;0.08603086533835247;S
683;99;0.8066392256066138;N
684;71;0.2771014710269003;W
685;95;0.8775482215133492;T
686;13;0.13244267190516923;R
687;68;0.15606087221089404;J
688;7;0.0853355481059509;V
689;22;0.20690128161213406;D
690;64;0.744627996128984;I
691;63;0.9511882080559387;Q
692;79;0.4142604364554193;N
693;35;0.38790180669150875;C
694;95;0.4487353821212311;T
695;61;0.41490326209569317;N
696;45;0.2026385687617258;V
697;26;0.14476234313746106;H
698;54;0.854736190749812;L
699;65;0.6303546550335456;H
700;55;0.34797349196137795;E
701;5;0.6380499378259905;V
702;36;0.04998862216282973;R
703;21;0.9950965569559337;E
704;88;0.31884686949261043;W
705;56;0.8255312407308193;E
706;28;0.01737635590275255;E
707;32;0.612968791728177;N
708;99;0.3121050299678161;M
709;7;0.4122315567716818;T
710;76;0.3907948989034281;C
711;63;0.15801084479113325;N
712;43;0.5287327236167105;M
713;25;0.8765823890494349;U
714;78;0.09701583039380435;J
715;70;0.9044792291950651;Z
716;95;0.391249671540311;M
717;46;0.2450336879671572;H
718;89;0.4838042472349453;D
719;81;0.9665067614521996;P
720;35;0.44811288042949005;S
721;20;0.3792871348706113;N
722;80;0.6243336514864343;W
723;78;0.19505588421342368;T
724;43;0.031446227353028156;G
725;63;0.8974491638416111;Y
726;66;0.741228274265622;Y
727;50;0.31198274809911064;Y
728;30;0.1977140005564123;Q
729;38;0.9668770972400414;J
730;78;0.8552844870151207;A
731;57;0.8435549170695498;M
732;44;0.030934597459925217;F
733;47;0.8917723290937011;X
734;51;0.39839483568403256;A
735;79;0.6171403930055174;M
736;13;0.7823577339661536;A
737;40;0.7321016689205461;A
738;35;0.9338476839838414;T
739;30;0.9321595736423754;E
740;64;0.5026755827827031;A
741;14;0.7759117399381472;Z
742;78;0.13685369444541162;C
743;71;0.630429498513155;X
744;72;0.8684346317248683;W
745;14;0.9956011843468542;W
746;90;0.1574058523927172;K
747;28;0.4546305025508136;J
748;34;0.6375062584724187;R
749;50;0.23803606387836773;S
750;68;0.23543541351768693;X
751;92;0.5014140520761053;W
752;89;0.6670326811290413;F
753;45;0.32626816395702063;M
754;37;0.32400197827158284;O
755;69;0.12016889476712556;Z
756;71;0.5206342730099859;Q
757;92;0.1648559832398695;A
758;99;0.7112184092521836;L
759;100;0.45447313078710017;O
760;22;0.3246386956353907;M
761;57;0.6587267440227352;V
762;57;0.18862289696976087;G
763;23;0.635036801855772;G
764;12;0.0350763261229502;R
765;24;0.3695323134646057;F
766;10;0.4491404971312337;E
767;27;0.20032507915274111;X
768;21;0.20393060423065545;J
769;69;0.9389948224285547;E
770;44;0.27962571379904444;X
771;91;0.7671686178761092;E
772;81;0.3366119066843869;S
773;66;0.9198106304444277;R
774;33;0.6210166595384086;F
775;39;0.9832333067633803;K
776;50;0.9813107486995603;E
777;61;0.2951101866803114;F
778;53;0.9813618056906194;O
779;75;0.30281283184537633;U
780;25;0.11612092944092323;E
781;1;0.2860138267168696;N
782;27;0.9231404987103222;D
783;55;0.7108812325845189;P
784;81;0.25613166328002523;W
785;45;0.00044469054904183736;V
786;99;0.819397044870751;B
787;12;0.7727102104099784;Y
788;64;0.8791685249046236;E
789;53;0.4238941044989304;D
790;1;0.8403186859111619;D
791;99;0.004310238194224936;P
792;40;0.531723962176936;I
793;15;0.07095670897207818;H
794;87;0.7860919880048124;Y
795;84;0.19956541421844476;E
796;12;0.5543584412038219;M
797;69;0.5022342734412014;P
798;1;0.11210194492731518;H
799;55;0.14324289947963365;R
800;12;0.0002447603025306222;T
801;48;0.5487377749619848;H
802;93;0.8748997463266234;G
803;70;0.17314706678530623;W
804;20;0.49891729779041494;P
805;60;0.06189269183159252;H
806;100;0.18749740443246443;Y
807;93;0.5033535051184403;F
808;85;0.6866067445902971;E
809;86;0.7878930373476022;D
810;58;0.0835490271326792;O
811;87;0.09232279110961339;R
812;49;0.9925391746660206;U
813;69;0.030653617349490347;E
814;36;0.6331680849720706;V
815;14;0.8039789997901419;E
816;50;0.5003411370731904;O
817;32;0.7487964417591786;O
818;55;0.8891992794577398;B
819;29;0.10132618998540777;U
820;46;0.38084605467713073;Y
821;36;0.6927909067271245;X
822;71;0.16949423912293682;G
823;73;0.5262086104636551;K
824;17;0.16868141921910917;I
825;40;0.46036909091262845;I
826;12;0.702406301280664;B
827;96;0.6370402388912217;Z
828;17;0.18169927264457264;K
829;48;0.5941849249043576;J
830;91;0.7924014339381943;C
831;10;0.29810798675607064;G
832;19;0.11685975624236233;G
833;11;0.40844437456135185;I
834;12;0.06567737320180844;R
835;80;0.5257943843139614;C
836;64;0.8177438546956287;U
837;100;0.6478349183699024;X
838;81;0.17165942929555766;X
839;31;0.3405579118182971;C
840;48;0.9447337216679584;A
841;95;0.32628418927286706;S
842;62;0.9182404051598799;T
843;68;0.7019855724022356;V
844;57;0.20694075035755044;Z
845;49;0.1440974966909666;L
846;76;0.6223431549290773;V
847;3;0.32723973510942717;Z
848;25;0.760186005547401;N
849;92;0.916748692398537;A
850;25;0.7117057590308206;H
851;59;0.7992129827102747;K
852;79;0.3498301948530288;H
853;6;0.05410628949520013;Z
854;40;0.7110351311512585;H
855;31;0.4908063357889546;Q
856;27;0.6716063095733695;C
857;11;0.07077706018842045;N
858;62;0.6685381460297192;I
859;99;0.05359794100124149;U
860;76;0.8677546876014793;K
861;2;0.988188271748433;L
862;35;0.38759914818826036;N
863;31;0.4323882565527808;G
864;56;0.7055824201554792;M
865;73;0.2910669229839776;V
866;71;0.5730652063947289;C
867;50;0.5267236450568089;S
868;82;0.7820021943038596;B
869;57;0.814376721115089;V
870;51;0.4462656100775564;R
871;76;0.44596801990681956;M
872;10;0.5706468212865575;P
873;80;0.7413882575268915;H
874;13;0.5946808528369345;R
875;34;0.08085164158029468;P
876;35;0.14281943327137203;E
877;87;0.6395596683778251;P
878;35;0.9331818895348799;R
879;14;0.9804305316345462;L
880;85;0.306867961717775;Q
881;18;0.7422062773299057;G
882;99;0.6123378762847533;W
883;39;0.8796654314800028;S
884;8;0.2589799573624203;F
885;93;0.013131428019803715;L
886;19;0.6513991831412027;I
887;94;0.4163240138196147;H
888;39;0.0015049835406887313;O
889;90;0.5498341414744379;V
890;54;0.9476516842265669;M
891;16;0.09180445002807114;C
892;68;0.9747206061688076;Z
893;64;0.5458843595279672;L
894;88;0.36308392559705716;D
895;95;0.5639675779689004;O
896;43;0.23688800550662903;C
897;52;0.8414279104453611;C
898;95;0.6750507619865111;U
899;35;0.19358614276426822;X
900;58;0.7548741296978624;M
901;75;0.8853649952301711;N
902;78;0.48059710217577867;S
903;18;0.7262487304372209;J
904;34;0.17554804921444567;O
905;81;0.4328260587525291;Y
906;33;0.6124716066853559;N
907;52;0.7120338714564534;J
908;54;0.40889905363152346;L
909;93;0.749587514406539;P
910;31;0.32119247425080233;G
911;97;0.6065610851493591;K
912;30;0.04628822535952537;I
913;83;0.02397614790378355;P
914;14;0.8916161479335512;V
915;92;0.4998440585436291;O
916;38;0.3017017079899308;O
917;73;0.5999008617251567;M
918;4;0.3220529391840734;S
919;74;0.1882115194543773;C
920;63;0.21668699158627203;D
921;39;0.726626355538303;S
922;47;0.05554408310287395;K
923;95;0.16849198756766082;M
924;42;0.9164569322511422;W
925;49;0.8228092309856768;L
926;6;0.7380236399340696;S
927;53;0.40918576379160654;K
