ID;Column_2A;Column_2B;Column_2C
109;40;0.8551244786233206;V
110;61;0.47626739282740704;B
111;40;0.7439729027782046;I
112;86;0.6871946017455173;K
113;19;0.9068978349863561;K
114;100;0.9689740879207823;K
115;100;0.04574902631146249;L
116;62;0.019725274741616894;H
117;13;0.6226881211832096;G
118;95;0.845212461638165;N
119;19;0.8275697485712169;Y
120;22;0.8468410528877377;M
121;43;0.14948561367111435;U
122;42;0.932426458649848;R
123;39;0.5937112851434749;K
124;42;0.20969038684643815;Z
125;12;0.6729441091789176;E
126;6;0.5950599318566825;C
127;35;0.011430121891600864;A
128;38;0.7991090710317079;X
129;62;0.2251037618176176;P
130;58;0.010106781767022954;L
131;23;0.2952470171072289;T
132;100;0.6797395381819737;U
133;49;0.7312087407162322;F
134;92;0.2808106164933839;I
135;74;0.9940730561590807;E
136;41;0.5908613990139228;P
137;19;0.013160454770293817;Q
138;71;0.18670458583723948;F
139;28;0.40264975546491877;V
140;96;0.4017141656308788;D
141;88;0.8976600714504839;R
142;60;0.3169216287507053;V
143;5;0.15178731659822264;C
144;98;0.16723303348671348;Q
145;5;0.23009879251848941;F
146;97;0.8462470120671356;V
147;24;0.6994287477742545;C
148;82;0.9718006731495166;G
149;54;0.6728202986828585;Z
150;30;0.23615176602646215;E
151;89;0.009145459061016936;T
152;81;0.922613252674947;F
153;24;0.2642427961008391;Z
154;93;0.8861551615049997;U
155;93;0.8762420158554048;W
156;34;0.7249723048089713;V
157;28;0.2307906487733299;W
158;71;0.3166891209252337;J
159;15;0.36601591396378685;G
160;26;0.6877204458214412;R
161;40;0.18352325889027443;Y
162;57;0.6430767392377789;A
163;44;0.5473612709334211;I
164;5;0.32401774929210325;B
165;44;0.6267272126066238;T
166;76;0.19003694712071273;M
167;58;0.666971884859826;N
168;66;0.4100159358242601;U
169;30;0.7533805992816487;C
170;18;0.8249034285347977;E
171;6;0.743863639497459;W
172;6;0.7614869753227237;H
173;19;0.07583411960968645;Q
174;46;0.04346356158581177;O
175;92;0.32632388866230755;F
176;33;0.72363330803112;N
177;91;0.5444878454792949;C
178;19;0.3578926016730012;G
179;45;0.542218426770149;D
180;92;0.5769170182345751;Y
181;70;0.1592329509570437;M
182;3;0.1068700443048155;T
183;61;0.23031174396299503;P
184;44;0.5246762000575509;G
185;77;0.11900373538012587;A
186;85;0.683906657368671;C
187;70;0.9059685646292043;L
188;62;0.9833110429293467;G
189;68;0.9711320459649875;Z
190;11;0.5779701745547108;H
191;15;0.590678166701854;C
192;49;0.47321230897887623;C
193;57;0.6374243563308333;X
194;4;0.523273314595299;O
195;36;0.4821974695444329;L
196;43;0.35381969648661027;O
197;34;0.8255588203251594;D
198;10;0.5941198293246421;G
199;79;0.706175186926793;X
200;51;0.6723915905211616;X
201;46;0.552024995698048;R
202;85;0.6165137222740962;S
203;16;0.9127401596416366;X
204;80;0.8170862646970395;U
205;44;0.4376080262524008;P
206;16;0.42953891437577685;B
207;22;0.27576092094845905;Z
208;17;0.41268638563769455;O
209;91;0.9139895978335597;C
210;58;0.5113624027596536;Z
211;71;0.8036749884275876;S
212;99;0.006813897422453641;X
213;92;0.5742248866485057;I
214;36;0.44924180565682337;C
215;90;0.9120514574334081;D
216;51;0.27813750058798137;V
217;80;0.08931883171210409;K
218;64;0.6191410599815523;P
219;51;0.2548757058632871;X
220;87;0.5107350531244631;J
221;70;0.6894114664192214;P
222;40;0.17265108018262354;E
223;24;0.06186057737996986;J
224;27;0.47835517695136487;Z
225;33;0.8149897129159062;Z
226;46;0.6764888719328197;Q
227;12;0.2048260162128538;Z
228;53;0.6937873357712022;F
229;35;0.03923695352183809;N
230;5;0.6008011383006145;F
231;71;0.8620692539596322;X
232;76;0.5927977244492378;E
233;24;0.5470765496939489;E
234;85;0.3165133879569738;X
235;67;0.5224373563131032;C
236;56;0.8496107411031065;K
237;92;0.2644219303565255;G
238;3;0.9762726169442402;S
239;96;0.9742933157878573;Z
240;75;0.5082169820767528;K
241;31;0.4707146089299241;R
242;56;0.5295901973626795;K
243;97;0.8013831067444841;K
244;18;0.7226852227134607;J
245;76;0.30571343190459566;J
246;31;0.9673195776293251;U
247;50;0.23738231790141484;J
248;62;0.8675000721276585;U
249;35;0.2789827282241508;T
250;34;0.9777304404535666;R
251;31;0.37114885822682453;V
252;86;0.1641564384734815;D
253;72;0.5870948288525317;Z
254;90;0.044504541401787834;I
255;98;0.580545122725829;D
256;59;0.6075202097306777;I
257;57;0.38514838521420125;D
258;86;0.8376521864929012;M
259;90;0.250007942316937;Z
260;40;0.48406385518433337;R
261;97;0.9379093679759255;B
262;35;0.2693491524061642;X
263;45;0.0364774934684442;N
264;8;0.9160502898202272;U
265;88;0.1620036602001702;Y
266;40;0.7514120379829357;V
267;77;0.9952502719822058;C
268;57;0.30224074463388384;V
269;22;0.6111466690825409;D
270;12;0.2757649818653952;U
271;52;0.8767703810008396;B
272;68;0.8623278741516225;F
273;41;0.8574382902858235;Q
274;71;0.888677745344165;S
275;16;0.832774726837996;R
276;96;0.2509107306767848;Y
277;26;0.2703557361632991;H
278;85;0.7274274451617072;E
279;75;0.8724915746118543;R
280;13;0.06459259746304602;L
281;78;0.5063828711702199;K
282;16;0.26657655996879137;U
283;39;0.5330574492804058;H
284;57;0.4817348153958888;W
285;100;0.40440625442755673;K
286;49;0.4439351532291884;L
287;27;0.7105433348707588;X
288;47;0.4655133698205105;W
289;42;0.596213147683817;D
290;71;0.12617940271317107;B
291;60;0.4458114501638568;C
292;73;0.9565600549860643;R
293;75;0.1833063155620437;Q
294;83;0.9201632163492673;J
295;82;0.14938842799765706;F
296;8;0.5827724220874629;G
297;83;0.7383471945535293;K
298;45;0.7976908456824003;X
299;9;0.4175671538494862;H
300;30;0.9359267462168498;Y
301;83;0.6438389908679539;X
302;76;0.47393767003627996;N
303;28;0.4617605580270313;S
304;2;0.3052908902528334;S
305;43;0.7604520858424747;Y
306;46;0.7641833125943872;F
307;10;0.4384585468777281;T
308;14;0.6497955349146689;B
309;37;0.12737758571741697;M
310;51;0.1359662827466197;D
311;8;0.4766812889026857;R
312;13;0.163800823542547;N
313;27;0.7305128495906029;Z
314;43;0.811037601803321;N
315;14;0.6058848899187841;N
316;28;0.18754096679646004;A
317;35;0.6369194810109984;T
318;2;0.5244429818043613;F
319;25;0.9880550463219101;F
320;69;0.41536033947135076;A
321;20;0.10529061199534406;Y
322;8;0.16076506328300744;M
323;73;0.6877836806036857;D
324;6;0.032496317376715655;Q
325;65;0.10614095185843575;L
326;14;0.7597520528539174;N
327;32;0.9468156105552302;F
328;36;0.9269993222661937;Z
329;82;0.39217435715227245;X
330;62;0.7832102430238072;F
331;3;0.9971578966705547;F
332;92;0.8637705620812616;Q
333;10;0.15859609903735483;Z
334;47;0.5027729011102771;F
335;9;0.9330752543107245;I
336;39;0.6370870966961553;Z
337;27;0.8168077212661633;A
338;62;0.8028965789600047;K
339;3;0.519821163507344;Y
340;78;0.035834544070361796;Q
341;94;0.8609438337625838;P
342;91;0.3835796800032405;H
343;44;0.04193337094115701;J
344;28;0.3947336330141554;G
345;30;0.38797426645185207;G
346;14;0.5388690116067812;S
347;89;0.17313839444135037;S
348;67;0.7926181481881919;E
349;46;0.8414407188323698;A
350;62;0.9500975301543458;K
351;72;0.8364741012490722;U
352;97;0.5774772062934862;L
353;20;0.22207651097993064;A
354;65;0.8236873955351801;S
355;94;0.5900322014490758;V
356;30;0.21082356790146917;B
357;42;0.5262156294950728;H
358;3;0.8770379446889501;I
359;72;0.4504949692683884;R
360;29;0.00048117450543327944;T
361;46;0.18490933273745958;H
362;85;0.8544448530849028;T
363;28;0.048941601524038925;W
364;26;0.5174226489140371;Z
365;11;0.5512919251712707;F
366;97;0.38250800025243237;S
367;56;0.24204251843525604;C
368;95;0.45494228379192925;K
369;54;0.22833603382523737;Q
370;75;0.7280667557626931;H
371;55;0.499096816741489;R
372;30;0.7877712308350653;Z
373;93;0.03077322369261226;E
374;61;0.9465058012387845;Y
375;14;0.6160876966292782;Z
376;63;0.6369380419158955;A
377;28;0.09600797241366898;U
378;76;0.19004695721545461;E
379;77;0.6335416194344959;L
380;93;0.9246561765438829;H
381;63;0.17350890009569309;H
382;30;0.3542362185463256;A
383;10;0.19008371534518087;B
384;22;0.060797919609228646;S
385;4;0.49262835954421547;W
386;30;0.8379083355794968;W
387;54;0.4387103526783944;B
388;31;0.2439025024701571;R
389;64;0.7049384371411713;O
390;92;0.7639251704304103;X
391;62;0.637392077301336;B
392;9;0.3958989232797874;X
393;92;0.8505773274450751;C
394;56;0.7367278371784295;Q
395;79;0.9138110310840992;J
396;19;0.18411058850546524;S
397;77;0.32254498995827874;X
398;59;0.06179243289202063;C
399;44;0.3859462188183491;L
400;93;0.40750529763539334;T
401;38;0.6656916596893412;K
402;9;0.12034929455936372;R
403;70;0.6663156076855478;G
404;25;0.15299018536197873;P
405;79;0.04703737314393763;F
406;71;0.9413431279808073;R
407;95;0.3368347625166255;G
408;1;0.15020517127346134;Q
409;31;0.8495111338283493;W
410;43;0.09110756630321204;W
411;24;0.7860901795461841;H
412;97;0.9190807039511301;X
413;3;0.9454470333990231;K
414;79;0.04942347026621696;N
415;59;0.11389641941643269;D
416;64;0.8888832794412524;T
417;16;0.9242967211028584;B
418;73;0.747491512920759;R
419;22;0.5687777705579099;K
420;51;0.6378206466149838;O
421;91;0.33342285701601926;G
422;60;0.4906900252621089;W
423;12;0.7757305241967505;Y
424;38;0.27217629182199254;P
425;36;0.18748744130207107;H
426;28;0.16154006139522703;X
427;52;0.036014443613048175;R
428;95;0.14801701318579652;L
429;97;0.6573840374581571;O
430;69;0.7451135701236569;V
431;21;0.47419317542132955;B
432;3;0.8355947505068422;J
433;92;0.41837627526050913;C
434;99;0.8783262547701155;F
435;51;0.13400783507965164;S
436;91;0.17613758186324868;O
437;83;0.038998657234527445;S
438;99;0.40719234333106424;L
439;83;0.40321657054858473;D
440;1;0.13150416846389457;D
441;47;0.6608515411805118;S
442;22;0.2246179829127256;H
443;24;0.9064897213386099;G
444;23;0.4214125578008997;P
445;86;0.7519504210324442;T
446;60;0.8022666373269266;P
447;22;0.23930799172549588;R
448;94;0.77871068024778;L
449;25;0.8352847944464872;W
450;8;0.02799679782295572;Y
451;32;0.3330279754734361;B
452;54;0.729507758371247;X
453;75;0.13210198711469323;Z
454;97;0.9783176482361279;U
455;7;0.24288404877706515;I
456;31;0.8276731774490823;U
457;90;0.2067240464258132;S
458;28;0.6059748223079933;N
459;88;0.5228009276492279;O
460;26;0.5908873852437133;F
461;84;0.5736679183613489;C
462;72;0.20428735512465335;Z
463;59;0.7946822573215633;K
464;84;0.29448292600470727;R
465;87;0.8167418931754836;L
466;67;0.338995899969859;N
467;79;0.17108662598333035;H
468;17;0.826645754104013;B
469;42;0.2694378321155587;E
470;1;0.9259013612082584;Y
471;54;0.2896002597127103;B
472;97;0.7837360534995289;F
473;8;0.9871156838019891;R
474;74;0.7583688617735994;E
475;77;0.2777197871592967;P
476;21;0.8760433360532398;N
477;14;0.8398209766099934;C
478;53;0.6789337556387275;Y
479;51;0.15538316094452764;W
480;42;0.027578839215940842;S
481;72;0.6485964245303778;W
482;98;0.8030352090834907;K
483;13;0.6768989558055035;C
484;38;0.14879062576445323;T
485;75;0.36696772283026935;X
486;81;0.5479475604369022;E
487;47;0.918877645998124;P
488;80;0.7016224552504807;C
489;86;0.8958505200356989;B
490;76;0.3005906663845541;X
491;39;0.09313102578426213;F
492;7;0.3513846858743124;M
493;86;0.15584482416125378;T
494;52;0.01944201262763645;M
495;38;0.0749067757726204;Q
496;77;0.7018498912708722;B
497;50;0.7082153047563102;V
498;1;0.1671880975911363;M
499;41;0.17578958481596907;E
500;4;0.10684764013518178;W
501;76;0.14213346621837497;N
502;23;0.40943537546823905;O
503;56;0.18885646532899225;T
504;59;0.28439814353876514;T
505;40;0.09351731429116927;F
506;26;0.11351821498616221;N
507;43;0.3216778147357826;M
508;48;0.41945870616261016;W
509;30;0.17921467090841392;E
510;62;0.6808744284903164;H
511;41;0.04458254740359857;U
512;67;0.7787754517758939;G
513;14;0.9340559409604949;X
514;81;0.7101672156521254;B
515;79;0.14936993029747125;B
516;83;0.05062703516226619;X
517;15;0.1780387749617346;F
518;2;0.9419476382555598;E
519;79;0.6515187338205578;Q
520;89;0.9158870140000253;X
521;45;0.9871367665873412;W
522;74;0.08497951204926935;E
523;84;0.4776127625721722;X
524;98;0.4659709048628239;D
525;20;0.1665312989705593;W
526;75;0.730482546095482;Q
527;23;0.3289910998417479;G
528;22;0.09368518462899211;R
529;62;0.9177277552046094;X
530;90;0.7970829558493574;R
531;45;0.7149298458053334;G
532;2;0.7513616317074008;Z
533;19;0.8245366211758545;A
534;77;0.04218771079823569;Q
535;15;0.7260860736715415;V
536;61;0.1417950511335112;C
537;13;0.7417551476407487;Z
538;83;0.049351850998502145;L
539;83;0.5634738993818234;K
540;96;0.7835531264495696;Y
541;20;0.2141540127344772;T
542;14;0.5741564134869481;A
543;96;0.17448464057973678;M
544;40;0.5838776011334829;G
545;31;0.48056699597264174;L
546;32;0.20106492103718665;K
547;89;0.5078841621067076;M
548;93;0.8185819772946284;T
549;19;0.5379468234391674;L
550;81;0.8564012207359643;S
551;42;0.8589809104083214;C
552;7;0.7026862234047867;R
553;37;0.3985374645307054;H
554;63;0.27077853411558506;T
555;91;0.023241100887565258;W
556;37;0.2769453910819104;C
557;65;0.4420641129420926;L
558;93;0.9231007146035025;H
559;44;0.5382088793779622;G
560;52;0.44349381327029047;T
561;56;0.2855456595211623;X
562;22;0.9795619634439003;N
563;13;0.08825182945314136;A
564;22;0.21305525501714473;S
565;37;0.6117127794462099;V
566;10;0.2869986042280085;W
567;3;0.09035358006561245;P
568;56;0.4461919788875993;I
569;44;0.37460983204115594;B
570;34;0.34330071738943424;I
571;29;0.07864732990576895;H
572;84;0.08386581661760228;I
573;77;0.5442484158854795;B
574;15;0.1037793601110919;C
575;5;0.1352856961022666;K
576;90;0.3174694370112384;U
577;98;0.661722764087049;C
578;1;0.9699398005628694;X
579;3;0.7824864725297276;Y
580;15;0.96441480834134;A
581;100;0.5615149203126917;T
582;46;0.22567799442205871;S
583;19;0.8916653832165063;I
584;84;0.33007205351986924;V
585;16;0.8026177639928812;V
586;35;0.09087554601431336;G
587;78;0.6747146852979986;X
588;61;0.5322800602731208;C
589;17;0.9246721414564846;M
590;64;0.9644315937607175;L
591;45;0.8269476300313799;Z
592;17;0.30161892297382453;D
593;93;0.7431864404924279;C
594;7;0.325397518641102;H
595;56;0.13653829516166494;L
596;99;0.6504095193995845;N
597;71;0.1452908638613708;S
598;33;0.30654853848939734;N
599;71;0.29838999828986845;H
600;19;0.8910694005394546;E
601;30;0.13018303357167116;I
602;72;0.08130193797794727;B
603;48;0.8941640304322249;J
604;79;0.021601281288790908;O
605;71;0.4406352252395843;Y
606;10;0.9095483080087027;F
607;15;0.970721511429587;T
608;17;0.1084747616895071;O
609;95;0.00766490268276987;A
610;71;0.7088652271750872;F
611;32;0.2234374737398085;L
612;70;0.7110968627726185;A
613;64;0.7737636438893635;R
614;56;0.8713834352769807;Z
615;13;0.4359581592610653;Z
616;90;0.11936293400203235;Z
617;60;0.567827307025757;Y
618;12;0.9151303300148007;A
619;21;0.38469827448019456;H
620;69;0.14466489088212775;N
621;73;0.6348781286647255;V
622;99;0.2202078603391031;F
623;53;0.8451165634386253;L
624;52;0.028651013222201316;U
625;91;0.32159542113277795;W
626;2;0.17838763567265292;P
627;44;0.26649190274968515;W
628;8;0.3853827688269794;F
629;21;0.677191219296093;M
630;97;0.20818461492603357;K
631;61;0.3929780313175991;R
632;14;0.8388014759059964;S
633;75;0.3435919203418918;J
634;6;0.9090726486330172;E
635;23;0.36633875609339484;X
636;65;0.27582114659326396;D
637;15;0.9225684901565067;V
638;17;0.1017550763169065;X
639;39;0.24667245011187866;H
640;2;0.37022656451481173;F
641;96;0.2926006463287055;Y
642;35;0.07112164544528465;G
643;44;0.3744572842211633;K
644;21;0.2261900591310233;Y
645;9;0.9610771626281157;W
646;51;0.1671120884155035;Y
647;69;0.8668740896337638;S
648;79;0.021078131642593312;A
649;76;0.6472837719964118;W
650;14;0.04317455937952552;C
651;21;0.8645045653629452;K
652;43;0.9790204281026473;J
653;38;0.4155573703216662;D
654;10;0.1306290026745226;E
655;48;0.2879161997755385;T
656;72;0.4200420083041153;N
657;7;0.6020648391471687;A
658;60;0.00907085136798269;B
659;85;0.3378804035258902;F
660;71;0.0048002233847348474;Z
661;64;0.7375438618117798;D
662;65;0.9169573038815216;A
663;27;0.40445168435562007;P
664;30;0.4831583154121627;E
665;50;0.6647475098338728;M
666;8;0.5216578748951775;J
667;12;0.5757778885729727;D
668;64;0.3109704063620933;E
669;54;0.01244630738919994;D
670;99;0.7047614669719089;Y
671;17;0.8013746250223367;P
672;52;0.8405097220935601;G
673;92;0.6471141621341517;W
674;87;0.47390119763305427;V
675;67;0.8577001623396743;S
676;50;0.7597635435147099;U
677;79;0.6475356132408908;E
678;66;0.32080241415052413;Q
679;51;0.897530357170952;V
680;2;0.3857088395242616;A
681;32;0.9823377748706147;C
682;92;0.28035214520196994;G
683;34;0.15904365341406557;D
684;100;0.07516005302321349;Z
685;74;0.9981064154400449;Z
686;2;0.4369805253409782;D
687;48;0.5096235077123487;I
688;6;0.266775148099352;F
689;71;0.5183547403589674;V
690;24;0.5522055354684389;U
691;76;0.42830792087846536;S
692;16;0.43284647279232624;O
693;68;0.8483190054732818;U
694;8;0.8654115948019565;Y
695;31;0.21186957057525035;S
696;70;0.2152860348587694;U
697;43;0.32291981142057546;B
698;89;0.7099124062088813;I
699;97;0.3838118047907446;C
700;56;0.7365002694247105;J
701;65;0.12595398939420188;W
702;88;0.37922454585286525;C
703;34;0.4130126047168623;W
704;92;0.006750839493537386;G
705;97;0.8993022835397196;Y
706;77;0.23240826466999842;A
707;84;0.9498798609580049;T
708;80;0.09152284398416655;Q
709;19;0.5730529360686942;V
710;53;0.4300840544222131;C
711;39;0.4569377523016479;D
712;3;0.8128518900529068;U
713;44;0.8359971082324184;A
714;40;0.9315530116067885;O
715;80;0.6290891694288906;X
716;19;0.8270033874073397;H
717;57;0.04137763318366561;S
718;50;0.5109122800928105;A
719;47;0.603225835709782;G
720;93;0.9214175194269587;I
721;67;0.9369219410927713;D
722;85;0.7665973232809868;S
723;91;0.27595079883256934;R
724;34;0.04044794537865004;N
725;63;0.9641436257319737;U
726;79;0.5541784078880884;H
727;43;0.12690161210579787;V
728;21;0.3123775016586797;J
729;16;0.774110392175861;K
730;54;0.6727166999400149;D
731;50;0.0543052019321566;Q
732;91;0.32987614860175807;C
733;83;0.9704898107041134;Z
734;20;0.4211615936687896;G
735;60;0.8132118390221159;X
736;15;0.8824610596881169;E
737;59;0.4900910766576577;M
738;25;0.9021334493983073;K
739;28;0.3410697246873916;T
740;40;0.7868699738224132;Q
741;55;0.11466298978457401;D
742;57;0.442649752551069;C
743;30;0.7190387481451095;I
744;77;0.24712512000406328;Q
745;32;0.20701197865059418;E
746;61;0.7510142373405814;D
747;95;0.3087416138852044;C
748;14;0.9873794500443094;Q
749;92;0.8636319216030464;X
750;47;0.9510603155659015;O
751;90;0.46650374806482364;A
752;57;0.43301516372726345;F
753;52;0.9908863249209706;E
754;67;0.3358244859113473;S
755;96;0.8049575215965569;Q
756;9;0.508123584808837;I
757;9;0.2781466276043638;O
758;49;0.18226531882108354;T
759;35;0.33297948722450454;W
760;37;0.9627850159676937;J
761;42;0.3553123464946991;S
762;26;0.7775196800382334;I
763;96;0.11767641090471903;G
764;73;0.11891957366218864;F
765;76;0.016448787488625438;U
766;98;0.014336470104210242;J
767;27;0.04199893660728149;Z
768;69;0.798622207360818;K
769;84;0.8407063841489929;S
770;48;0.16236346595751894;C
771;2;0.3961604693205849;S
772;7;0.23674935568821331;P
773;100;0.3203146180104227;D
774;67;0.31358439441610164;L
775;71;0.39197042220718903;C
776;93;0.6184763234168251;K
777;58;0.9046414439125533;J
778;10;0.8327137043087595;R
779;77;0.5745100916160206;V
780;39;0.18676383006372455;U
781;82;0.4790319471626302;I
782;71;0.08444863742682696;J
783;69;0.9303908449751305;Q
784;8;0.450978299395291;N
785;73;0.6414893309342246;Z
786;49;0.17305144919448223;H
787;47;0.7657779271003825;B
788;51;0.1739357291464202;Y
789;55;0.4560880076647692;Q
790;100;0.8887931168102547;P
791;64;0.02242258978403755;F
792;26;0.28296627558869314;I
793;49;0.03639697494827865;J
794;79;0.41863418616139847;C
795;57;0.5454438208387055;Q
796;84;0.7461162649271588;Z
797;53;0.10720127879712926;B
798;38;0.17508437444200486;D
799;93;0.9255577583042739;R
800;83;0.6528802155060853;B
801;93;0.8379903658110497;I
802;54;0.36259356009842214;E
803;60;0.059430977623218806;J
804;85;0.884410701602485;B
805;77;0.1647065558806481;Q
806;100;0.15034154181438553;H
807;54;0.5087954984530941;A
808;6;0.1940279155296314;E
809;72;0.8921020259379533;J
810;87;0.7005058577821425;S
811;95;0.05210926287005346;S
812;59;0.12114261156100203;O
813;14;0.6924482377853874;G
814;64;0.2816208617526069;G
815;60;0.11468032843396458;K
816;86;0.6635937624090783;T
817;51;0.7124594052506137;P
818;7;0.60866980126981;P
819;88;0.12522145634413995;F
820;85;0.18032834663128539;I
821;76;0.9808185553426718;B
822;65;0.8326906436852592;I
823;83;0.6293373311961974;V
824;65;0.24854574471222646;P
825;41;0.9594755516865734;C
826;6;0.5569378266980654;P
827;10;0.07357586482271472;L
828;31;0.6126534540243914;N
829;72;0.3103848428830809;N
830;43;0.28345679097710463;Z
831;86;0.2974056671799842;W
832;61;0.15317747579355956;F
833;90;0.5263943532917897;S
834;48;0.21072596266203458;L
835;41;0.7743341387815893;E
836;97;0.02174919553531751;I
837;74;0.7191786117722534;B
838;19;0.2113836427184752;R
839;18;0.3089603321865134;E
840;80;0.6306568294030209;D
841;95;0.3950782765303582;I
842;21;0.3562284980937044;C
843;19;0.8181164109435403;C
844;89;0.38532811603584227;W
845;10;0.39849032047862154;L
846;90;0.2369890937866781;I
847;17;0.3623256143627239;K
848;82;0.8650098836416031;Q
849;63;0.7507995553901889;Z
850;48;0.5351566391573027;W
851;91;0.3557762312565881;I
852;42;0.43079444223118046;O
853;66;0.30135847679362127;G
854;51;0.39487701291349253;O
855;39;0.5303228377918451;M
856;65;0.689638688831121;A
857;42;0.5599465818834891;C
858;13;0.486036817949976;H
859;59;0.5296590084340267;L
860;89;0.6428614711166863;A
861;22;0.012044161852876378;F
862;84;0.24737383399814694;R
863;66;0.3663003236897785;C
864;13;0.005408386340891136;H
865;68;0.7509186603270971;L
866;14;0.09355502137414007;C
867;72;0.0030340823038582654;D
868;95;0.28783287001094593;L
869;5;0.8244577229462321;O
870;78;0.5272948090195745;W
871;88;0.6904067425735763;B
872;10;0.8471487190940601;G
873;34;0.4678835111332441;C
874;11;0.07850127412271224;Q
875;1;0.3874769360214063;P
876;46;0.7171758942182093;E
877;87;0.40276119201854554;R
878;78;0.7783508736945688;Y
879;1;0.5258686170460832;K
880;22;0.5644880558471668;V
881;10;0.1429739315140789;Y
882;81;0.6344862873217232;Y
883;83;0.6633695808063992;J
884;19;0.05987520190153339;I
885;94;0.9602400782628413;X
886;52;0.6518185903006074;R
887;85;0.626204451620499;K
888;71;0.3891608202027391;A
889;74;0.6422125412409697;A
890;23;0.8957618498126466;Q
891;68;0.09752861173618121;W
892;100;0.1872107917938023;F
893;93;0.40345013410774744;N
894;40;0.7476615230252239;R
895;73;0.6895114653539116;X
896;66;0.774566720244356;S
897;8;0.3354274947551844;I
898;68;0.2069422686889929;B
899;79;0.3268622533343718;L
900;41;0.708234018002126;T
901;37;0.38322441855978584;V
902;72;0.1586060318671887;D
903;61;0.815704654436939;Y
904;38;0.013753621080011769;D
905;62;0.7346869431926322;X
906;100;0.33510858104563446;J
907;63;0.48193246560987113;Z
908;39;0.9795479876558242;O
909;11;0.35995198022957375;S
910;55;0.3595548964897096;O
911;74;0.9915234860296775;L
912;15;0.39383033148072377;X
913;8;0.7712594519637637;I
914;1;0.443385566681216;Y
915;27;0.4753212209223062;I
916;77;0.4222617396039492;O
917;13;0.3071765654488442;E
918;71;0.2419855584591598;N
919;15;0.10748266266611217;F
920;94;0.09459003983864889;U
921;17;0.4820548671666748;G
922;18;0.7178358594035528;W
923;58;0.7419661914936359;I
924;45;0.34637285410557805;I
925;66;0.6334783739958031;G
926;25;0.2797715563290586;H
