ID;Name;Country;Founded;"Number of employees"
120;Hardy-Clements;"El Salvador";2010;8486
121;"Snyder, Levine and Dodson";"Saudi Arabia";2019;8656
122;"Lopez, Moyer and Crane";"Western Sahara";1985;9665
123;Robles-Hubbard;Micronesia;2021;3536
124;Sanchez-Bell;"Lao People's Democratic Republic";1987;9240
125;"Adams and Sons";Philippines;1987;1107
126;Cole-Gordon;Bahrain;2017;7082
127;"Burnett, Estes and Bush";Yemen;2012;5608
128;"Bautista PLC";Rwanda;1987;7917
129;"Alvarado Inc";Bhutan;2020;4256
130;"Rios, Floyd and Diaz";"South Georgia and the South Sandwich Islands";1975;2319
131;Pacheco-Bruce;Ecuador;1982;20
132;"Mckenzie, Mcclain and Benson";"New Zealand";1973;5644
133;Hodges-Rollins;Tanzania;1970;8970
134;Baker-Sexton;Portugal;2007;2441
135;"Mckay, Cervantes and Blevins";"Western Sahara";1977;9237
136;"Livingston, Stein and Byrd";India;2019;8578
137;Sweeney-Melendez;"United Kingdom";1984;4206
138;"Vaughan LLC";"Dominican Republic";2015;7755
139;"Pitts Ltd";Georgia;1989;2674
140;"Drake LLC";Vanuatu;1971;9615
141;"Mcguire, Ritter and Warren";Tunisia;2006;3329
142;"Ware, Smith and Mendez";Vietnam;1997;8518
143;"Glenn, Savage and Ewing";"French Southern Territories";1981;6826
144;"Townsend, Richmond and Underwood";Congo;1973;9915
145;"Mcpherson, Cameron and Whitehead";Azerbaijan;1978;5942
146;Gross-Duncan;Somalia;2017;723
147;Hutchinson-Leblanc;Tuvalu;2007;1431
148;Caldwell-Atkins;"Svalbard & Jan Mayen Islands";2000;8706
149;"Castro, Moses and Wolfe";"Antarctica (the territory South of 60 deg S)";1997;2878
150;Branch-Cross;Guam;1990;1228
151;"Chung, Patel and Moore";Ecuador;2008;2928
152;Castro-Mercer;Jersey;1974;3308
153;"Owens PLC";Sudan;2008;4343
154;"Goodwin, Callahan and Pratt";Nauru;1998;7808
155;"Stephens Group";Comoros;1983;953
156;"Davies, Sloan and Ashley";Malaysia;1989;4281
157;"Conner, Ferguson and Baxter";Tuvalu;2016;3528
158;"Freeman, Robbins and Joseph";"Falkland Islands (Malvinas)";1993;7067
159;Orr-Joseph;Congo;2001;4375
160;Mills-Humphrey;Brazil;2017;3778
161;"Cameron, Osborn and Pollard";"French Polynesia";2018;2775
162;"Young Inc";"Costa Rica";2001;3541
163;"Lam Group";Kazakhstan;2006;2760
164;"Molina, Alexander and Reilly";"Svalbard & Jan Mayen Islands";1993;765
165;"Bush PLC";Taiwan;2016;4505
166;"Novak, Mcguire and Copeland";Chad;2011;8128
167;"Mullins, Cook and Webb";Lebanon;1998;4556
168;"Costa PLC";Somalia;1982;5077
169;"Parker Ltd";"Christmas Island";2009;6947
170;"Hickman LLC";Nigeria;2011;1282
171;"Horton Inc";Serbia;2006;3599
172;"Perez Inc";Haiti;2020;3215
173;Lucero-Rodriguez;Switzerland;1976;9625
174;"Boyd Group";Moldova;1995;7344
175;"Pollard LLC";"French Guiana";2013;9329
176;"Mckay Group";Indonesia;2021;2304
177;"Moran, Nichols and Kelly";"Solomon Islands";1970;1124
178;"Franklin, Parsons and Mccoy";Mozambique;2004;6962
179;"Alvarez LLC";Seychelles;1973;5176
180;Ballard-Benjamin;Gambia;1984;1339
181;"Byrd, Wallace and Bryan";Zimbabwe;1975;5371
182;"Hayden and Sons";"Norfolk Island";2013;8746
183;"Hicks, Hall and Hopkins";Benin;1979;9652
184;"Koch Group";Croatia;1994;6847
185;"Barajas, Hunt and Frye";Denmark;1980;3233
186;Raymond-Rivers;Nicaragua;1995;3836
187;"Newman, Medina and Luna";Korea;1971;876
188;Schneider-Elliott;Bahamas;2021;7306
189;"Mays, Robles and Shah";Cambodia;1989;9666
190;"Huynh and Sons";Swaziland;1993;1359
191;Gonzales-Schneider;Timor-Leste;1989;687
192;"Harding Inc";Pakistan;1986;6891
193;"Shelton PLC";"Saudi Arabia";1973;9909
194;"Elliott, Hood and Estrada";Ethiopia;2014;3493
195;"Ayers, Pierce and Vang";Bahamas;1974;6594
196;"Cardenas, Brown and Melton";Thailand;1980;8328
197;"Espinoza PLC";Colombia;1999;4441
198;"Levy, Carey and Carpenter";Moldova;2013;6334
199;Pugh-Sampson;"French Southern Territories";1986;9256
200;"Fuller, Beasley and Rivas";Tajikistan;1984;9432
201;Galloway-Williamson;"Libyan Arab Jamahiriya";1975;1512
202;"Haney, Kirk and Cox";"Marshall Islands";1985;3975
203;"Michael and Sons";Austria;1988;3837
204;Lara-Andrews;"United Arab Emirates";1978;2354
205;"Harvey Inc";Singapore;1998;4256
206;"Beltran, Flores and Kelley";Argentina;1970;1371
207;"Hall Group";Greenland;1982;5969
208;Rocha-Snyder;Guatemala;1986;2008
209;"Riley, Ortiz and Shelton";Peru;1988;597
210;Keith-Mora;Uganda;1976;1555
211;"Curry, Blake and Leblanc";"Cayman Islands";1973;2164
212;Olson-Mcconnell;"Faroe Islands";1970;9170
213;"Bowen Group";Ecuador;1980;2179
214;"Choi, Daniels and Gay";"Holy See (Vatican City State)";2004;3410
215;"Esparza, Jimenez and Hendrix";Ukraine;2003;9709
216;"Collins Group";"Netherlands Antilles";2008;9616
217;"Morrow Inc";Pakistan;2011;9434
218;"Mercer, Arroyo and Camacho";"Kyrgyz Republic";2018;5253
219;"Escobar, Gilmore and Mahoney";Kazakhstan;1988;5975
220;"Garrett PLC";Uruguay;1994;4965
221;"Owen, Hansen and Lynch";Venezuela;1984;5331
222;"Mcdaniel, Cunningham and Buck";Uruguay;2016;1346
223;Livingston-Short;Bahamas;1973;6921
224;"Woodard Group";"South Africa";1994;1257
225;"Hamilton LLC";Germany;2016;2495
226;"Alvarez, Mendoza and Trujillo";"United States Minor Outlying Islands";1973;3699
227;"Ayers LLC";Aruba;1971;7898
228;"Sanchez, Berger and Richard";Switzerland;1977;6443
229;Clayton-Kelly;"Kyrgyz Republic";2013;4691
230;"Gibbs and Sons";"Saint Martin";2014;3052
231;"Copeland, Booth and Patrick";China;1975;1623
232;"Cross PLC";Brazil;1976;3101
233;Chambers-Kemp;Algeria;2021;4288
234;Estrada-Leon;Somalia;1973;3615
235;"Freeman, Cooke and Wright";"Saint Pierre and Miquelon";1997;3480
236;Davis-Dillon;"Dominican Republic";2007;6607
237;Mccann-Huang;Uganda;1986;3652
238;"Roberts Group";Somalia;2021;8534
239;"Lynch Inc";Jersey;2011;2050
240;"Cohen LLC";"Saint Vincent and the Grenadines";1983;8145
241;"Farley LLC";"United States Virgin Islands";2014;1055
242;"Larson LLC";Lithuania;2011;2759
243;Lyons-Meyer;"Turks and Caicos Islands";1999;695
244;"Conley PLC";Lithuania;1970;3095
245;"Serrano, Moses and Ho";Kenya;1974;5247
246;"Hernandez Ltd";Indonesia;2003;795
247;"Hoover, Johns and French";Myanmar;2015;5436
248;"King Inc";Afghanistan;1985;6819
249;"Mcclain Ltd";"United Kingdom";1993;6001
250;"Rojas, Andrews and Odonnell";Algeria;1981;6429
251;"Hoover, Mack and Larsen";Mauritius;1995;4502
252;Rosales-Armstrong;Mexico;2019;3362
253;"Newton LLC";Belarus;1997;3886
254;Griffin-Bauer;"Russian Federation";1987;8587
255;Whitaker-Lara;Azerbaijan;1992;8323
256;Arellano-Kemp;"Saint Pierre and Miquelon";1971;1993
257;"Henderson Group";Myanmar;1992;2553
258;Simon-Decker;Israel;1976;9686
259;"Snyder, Gordon and Merritt";Malawi;1982;1982
260;Ward-Cox;Barbados;2009;2996
261;"Mathis, Salazar and Ramsey";Indonesia;1995;2781
262;Hobbs-Johnston;Guinea-Bissau;1994;5840
263;Hunter-Kane;"Cook Islands";2004;346
264;Horn-Faulkner;Slovenia;2014;6495
265;Singh-Pace;Rwanda;1977;8318
266;"Moss Inc";Grenada;1997;48
267;"Tate Ltd";Guatemala;1993;4118
268;Foster-Knapp;Uganda;2010;2413
269;"Hoffman, Castillo and Oneal";Namibia;1985;2609
270;Maddox-Novak;"Costa Rica";2009;4031
271;"Cordova, Huerta and Barry";"Saint Martin";1983;7118
272;Horn-Blake;Hungary;2017;4156
273;"Reynolds, Hays and Hampton";Niger;2014;3752
274;"Holloway LLC";Malawi;2019;561
275;"Kelley, Nash and Burns";"Saint Helena";2002;2913
276;Jacobs-Sawyer;"Cape Verde";1993;3118
277;Russo-Cameron;Indonesia;2012;5680
278;"Cain Group";Niue;1994;9505
279;Shea-Peck;"Saint Helena";2005;8338
280;"Grimes PLC";Korea;2005;3070
281;Hopkins-Wood;Croatia;1987;3160
282;"Hobbs, Evans and Holder";Italy;2001;8461
283;"Fletcher PLC";Grenada;1993;5184
284;Macias-Roth;Hungary;1988;6796
285;"Guerra, Mays and Alvarado";India;2019;1971
286;"Whitaker Group";Chad;2005;7007
287;"Fritz Ltd";Kazakhstan;1975;7020
288;Knapp-Maldonado;"Christmas Island";2013;6143
289;"Robinson PLC";Canada;2003;1310
290;Adkins-Walters;Malawi;1994;1790
291;Wu-Murray;"Pitcairn Islands";2008;728
292;"Foster Inc";France;1981;7348
293;"Arellano, Moran and Conway";"Papua New Guinea";1976;4941
294;Todd-Mccarty;Guinea-Bissau;1984;1416
295;Lee-Marks;"Costa Rica";1985;3511
296;"Watkins, Russo and Henry";Turkmenistan;2015;2401
297;"Dixon Inc";Guinea-Bissau;2013;7607
298;"Watkins Group";Guernsey;2005;9013
299;Kirk-Moody;Cameroon;1971;4110
300;"Larson Ltd";Gabon;2014;5197
301;"Perez Group";Comoros;2007;8889
302;"Charles Inc";"New Zealand";2011;7014
303;Green-Frye;Uzbekistan;2011;7776
304;"Banks PLC";Greece;2003;7919
305;"Hood, Evans and Waters";Austria;2006;6998
306;Roberson-Bailey;Maldives;2006;4131
307;Hurley-Marquez;Sudan;2017;3313
308;"Macdonald PLC";Ethiopia;1975;6603
309;"Salas and Sons";Iran;1991;2668
310;"Howe, Byrd and Owens";Australia;2010;7597
311;Acosta-Lam;Finland;1991;4437
312;"Crane PLC";Gibraltar;2015;6357
313;"English, Oneal and Savage";Nicaragua;1989;3209
314;"Carey, Moss and Bolton";Timor-Leste;2020;2613
315;"Caldwell Ltd";Tonga;1978;5260
316;"Maddox Ltd";Malawi;2011;5972
317;"Byrd Inc";Jordan;2016;3182
318;Williams-Pennington;Greenland;1972;4484
319;"Schaefer, Graham and Valdez";"United Arab Emirates";2010;1681
320;Oconnell-Ponce;Uzbekistan;1999;6702
321;"Schroeder LLC";Kenya;1979;1185
322;Horn-Pace;Vanuatu;1998;6162
323;Donovan-Carson;Pakistan;2013;7498
324;Pittman-Buchanan;"United States of America";1988;3610
325;"Bridges, Velez and Rivera";"New Zealand";1993;8480
326;Michael-Lee;Andorra;2004;8506
327;Alvarado-Anthony;"Cape Verde";1978;28
328;"Dunlap, Mccullough and Pittman";Israel;2014;8217
329;"Petty Ltd";"Sao Tome and Principe";2013;7455
330;"Flowers, Levy and Wallace";"United States Minor Outlying Islands";1976;1831
331;"Brooks Inc";Spain;1976;4320
332;"Hanna PLC";"French Southern Territories";1987;7806
333;"Thompson Ltd";Andorra;1980;6676
334;"Hendricks PLC";Grenada;1981;4680
335;Houston-Ayala;Anguilla;2020;4704
336;Palmer-Stokes;Denmark;2016;3242
337;Avila-Nelson;Lesotho;2012;2235
338;"Bird and Sons";Nepal;1977;7050
339;"York, Harding and Huerta";Vietnam;2021;6532
340;"Graham Ltd";Greece;1979;5786
341;"Dunlap, Moss and Dixon";Estonia;1976;2874
342;Norman-Hoffman;Yemen;2016;2080
343;"Allison PLC";France;1993;1545
344;"Parrish Group";"British Indian Ocean Territory (Chagos Archipelago)";2019;1
345;"Gardner Ltd";Bahrain;1970;3702
346;Everett-Frederick;Palau;2002;5890
347;Kaiser-Newman;"Wallis and Futuna";1990;8323
348;"Morris, Villegas and English";Kenya;2021;9089
349;"Nichols, Dawson and Holloway";Uruguay;2009;2198
350;"Sharp and Sons";China;2010;2828
351;"Mann PLC";Palau;1995;5799
352;House-Mueller;Mayotte;2015;1859
353;"Bright, Randolph and Romero";Namibia;1987;1904
354;"Howe Group";Lesotho;1987;2895
355;Mills-Clements;Kenya;1988;8674
356;"Edwards Ltd";Ghana;1997;5943
357;Dougherty-Tate;Honduras;1991;8318
358;Hill-Ramirez;Niue;2013;4736
359;"Frost, Zimmerman and Vargas";Macedonia;1978;4953
360;"Conway, Case and Rowland";Vanuatu;1983;3026
361;Combs-Romero;Suriname;2019;7903
362;Mccall-Flowers;France;2013;4243
363;"Hart, Kent and Hurley";Timor-Leste;2010;2836
364;"Curry Group";Monaco;1978;2190
365;"Hinton, Lucero and Hancock";Cameroon;2003;5594
366;"Daniels Ltd";Togo;2000;7702
367;"Cline Inc";Argentina;2009;8887
368;"Guerrero Group";Azerbaijan;2014;3313
369;"Humphrey, Holloway and Lutz";Gabon;1982;1419
370;"Best, Mckay and Guerrero";Chad;2020;871
371;"Ayers, Andrews and Branch";Ukraine;2009;934
372;"Holland Group";Estonia;1979;7664
373;Saunders-Fitzgerald;Zimbabwe;1979;6956
374;Walls-Guerra;Ukraine;1999;5701
375;Kline-Sampson;Guam;1973;2185
376;"Moyer, Miranda and Fleming";"Sierra Leone";2019;3482
377;"Mcmahon PLC";Haiti;2012;8491
378;"Mendoza PLC";Kiribati;1986;4233
379;"Byrd, Baker and Walsh";Nigeria;2005;1786
380;Wagner-Lawrence;Denmark;1976;5799
381;"Tate PLC";Georgia;2020;9286
382;Moyer-Benson;Zambia;1985;6993
383;"Rush, Wilson and Vaughan";Moldova;1974;168
384;"Mayer, Rios and Dunn";Tonga;1981;2170
385;"Ramos Group";Suriname;1997;8627
386;Dickerson-Taylor;"Cape Verde";1981;4679
387;"Roth, Rojas and Mora";Mauritania;2007;7262
388;Vaughn-Tran;Serbia;1976;1018
389;"Williams Group";Micronesia;1975;3327
390;"Parsons, Bishop and Joseph";Colombia;2014;6864
391;Thornton-Houston;Honduras;1983;6436
392;Waller-Baker;"Saint Helena";2017;2468
393;"Kerr PLC";Germany;1993;7096
394;"David, Whitaker and Sweeney";"Lao People's Democratic Republic";1972;3123
395;"Levine, Buchanan and Lara";Romania;1971;38
396;"Rocha, Henson and Gutierrez";Germany;1986;3842
397;"Crosby, Villa and Rich";"United States Minor Outlying Islands";2004;3686
398;"Skinner PLC";Anguilla;2006;485
399;Bowen-Shaw;"Cook Islands";1987;1243
400;"Graves, Hogan and Bryan";"Puerto Rico";1982;2856
401;George-Ramirez;Mexico;2018;522
402;Schroeder-Powell;Uruguay;1998;8061
403;"Trevino, Lawson and Avila";Philippines;1992;4201
404;Duarte-Boone;"Sierra Leone";2010;1363
405;"Jacobson Inc";Peru;2016;451
406;Sparks-Savage;Macao;1995;9288
407;Herring-Kline;"Solomon Islands";2006;2983
408;Garner-Hoover;Indonesia;1981;6405
409;"Schaefer Ltd";"British Indian Ocean Territory (Chagos Archipelago)";1983;5199
410;"Peters, Booker and Ramirez";Korea;1976;4559
411;Cantrell-Glover;Aruba;1970;313
412;Trujillo-Copeland;Taiwan;2009;2258
413;"Acosta LLC";Egypt;1987;2378
414;"Romero Ltd";Montserrat;2021;4366
415;"Esparza Inc";"Isle of Man";1973;9246
416;Richard-Conway;"Lao People's Democratic Republic";1988;9510
417;"Santiago, Colon and Castaneda";Iraq;1972;4864
418;"Holloway, Kaufman and Cross";"United States Minor Outlying Islands";1976;9728
419;Ward-Hull;Nigeria;1992;1820
420;"Gamble, Golden and Bauer";Yemen;2004;123
421;Small-Peters;"Russian Federation";1970;9212
422;Zamora-Bryan;Seychelles;1997;5592
423;Fisher-Golden;Myanmar;2003;3274
424;"Ellis, Gutierrez and Bush";"Papua New Guinea";2013;4414
425;"Bray, Boyle and Morrison";Tunisia;1978;6353
426;Osborn-Howard;Liberia;1999;1133
427;"Rollins, Hoffman and Bender";Niger;1992;5599
428;Gallagher-Patel;"Central African Republic";1984;9633
429;"Jarvis, Patrick and Farmer";"Sri Lanka";1987;7563
430;Smith-Terrell;Cameroon;2003;404
431;"Esparza, Lyons and Diaz";Botswana;1976;9231
432;Nichols-Maynard;Martinique;1977;779
433;"Mcintyre, Williams and Gray";Germany;2012;6366
434;"Sexton Ltd";Tajikistan;1984;3590
435;Wilson-Garrett;Denmark;1975;3238
436;Finley-Sloan;Bangladesh;2013;5042
437;"Moon, Hendrix and Morton";"Sao Tome and Principe";2009;2131
438;"Finley Ltd";Portugal;2000;728
439;Rojas-Castro;"Saint Martin";1981;8201
440;Wang-Holloway;Germany;1992;4447
441;Collier-Howe;"American Samoa";1972;1416
442;Wilkins-Bright;Philippines;1979;751
443;"Larson and Sons";Jersey;1970;3786
444;"Davidson, Church and Sutton";Yemen;1984;9719
445;"Olsen, Oneal and Benton";Maldives;1983;6078
446;Lin-Weiss;Luxembourg;1976;2363
447;"Clements, Hahn and Stark";Cambodia;1975;7663
448;Huang-Ochoa;Guadeloupe;2008;6839
449;Garza-Obrien;Nepal;2014;1137
450;"Lin, Rasmussen and Graves";Bahrain;1997;6903
451;"Huerta PLC";Gambia;1970;4337
452;"Lawson Ltd";Mauritius;1985;4988
453;"Bond, Snyder and Dixon";"Saint Pierre and Miquelon";2018;9271
454;"Galvan, Clarke and Murray";Eritrea;2005;8788
455;"Jordan, Duffy and Guzman";Italy;1974;5201
456;Morrison-Ramos;Korea;1988;1587
457;Good-Macias;Nigeria;2014;3744
458;"Wade, Walls and Maynard";Uruguay;1997;317
459;Sexton-Meza;Tonga;2021;4820
460;Singh-Bartlett;Slovenia;1988;866
461;"Roth and Sons";Angola;1994;311
462;"Velazquez, Brewer and Mahoney";Haiti;2004;3884
463;"Tucker, Hartman and Mathews";Oman;1982;9088
464;"Patrick LLC";"United States of America";1997;7948
465;Hubbard-Clements;Slovenia;2015;1787
466;"Bradford, Joyce and Pennington";Niger;2010;4823
467;Marquez-Blankenship;"American Samoa";1989;8562
468;"Aguirre, Hicks and Garrison";Nepal;1990;4851
469;"Daniel, Mcintosh and Dickson";Netherlands;2002;1201
470;"Frost, Hebert and Rojas";"Sao Tome and Principe";2008;2521
471;"Bradford and Sons";Suriname;2010;622
472;"Boyd LLC";"American Samoa";1975;159
473;Cooke-Mcgee;Germany;2014;3064
474;Mcconnell-Schroeder;Ecuador;2009;4884
475;Sampson-Copeland;"Bouvet Island (Bouvetoya)";2015;3811
476;"Livingston Ltd";Korea;1994;5395
477;"Barnett, Ho and Shah";Belgium;1983;5971
478;Wise-Valenzuela;Guadeloupe;1991;3269
479;"Shields LLC";"Saudi Arabia";2005;1547
480;"Pennington, Hooper and Perkins";"Saint Barthelemy";1984;8560
481;Estrada-Leon;"Cocos (Keeling) Islands";1984;4218
482;"Beard PLC";France;1974;2987
483;"Bates PLC";"New Zealand";1984;674
484;Macdonald-Villegas;Nicaragua;2010;8501
485;"Mata, Benjamin and Sanchez";"Western Sahara";1986;2814
486;"Rice, Norton and Stein";"Cook Islands";2007;6307
487;Mahoney-Lowe;"Wallis and Futuna";2006;5763
488;"Simmons Group";Sweden;1985;3416
489;"Holt, Morris and Delgado";Argentina;1999;7672
490;"Yates, Best and Zuniga";"Trinidad and Tobago";2001;1009
491;"Byrd LLC";Palau;1981;6537
492;"Barber LLC";"Antarctica (the territory South of 60 deg S)";1998;1021
493;Potter-Solis;Kenya;1993;4209
494;Ramos-Kemp;Montserrat;1979;699
495;Cisneros-Parks;Pakistan;1992;7884
496;"Jenkins Inc";Zimbabwe;2019;1864
497;"Cummings, Woodard and Wiley";"Western Sahara";2006;7436
498;Holloway-Ali;"Russian Federation";2001;648
499;"Mclaughlin LLC";Estonia;1975;5650
500;Macias-Chung;Palau;1985;8958
501;"Ramos Ltd";Gambia;2018;9088
502;Weaver-Barnett;Belarus;1991;8600
503;"Macdonald PLC";Rwanda;1971;9950
504;Coffey-Hooper;Eritrea;2007;2660
505;Ayers-Hernandez;India;1992;5982
506;Cline-Heath;Chad;2020;6977
507;"Rivera, Russo and Romero";Nicaragua;1993;8848
508;"Hardy, Ellis and Hopkins";Moldova;2009;4990
509;"Gray and Sons";China;1980;8303
510;Hogan-Rodgers;"Marshall Islands";1970;5029
511;Baxter-Morgan;"Saudi Arabia";2005;545
512;Frederick-Singh;Chile;1971;5687
513;"Harvey, Pennington and Richard";Hungary;2016;3894
514;"Arroyo, Garcia and Patterson";Denmark;2020;9235
515;"Lynch Ltd";"Northern Mariana Islands";1983;2369
516;Rios-Walsh;Thailand;1973;3747
517;"Sanford Inc";"Sao Tome and Principe";1997;5994
518;Vasquez-Ochoa;Cuba;1983;4878
519;"Bean, Hudson and Velasquez";"Saint Barthelemy";2001;7395
520;"Drake PLC";Mali;2009;4793
521;Weeks-Joseph;"United Kingdom";1970;4528
522;Villegas-Liu;Malaysia;1991;9517
523;"Daniels, Whitney and Valenzuela";"Russian Federation";1988;6869
524;Lucero-Trevino;Iran;2018;6403
525;Barnett-Randolph;Algeria;1998;7518
526;"Diaz, Mercer and Yoder";"Dominican Republic";2013;4077
527;"Mcmahon and Sons";"British Virgin Islands";1997;6029
528;"Wiley and Sons";"Antigua and Barbuda";1994;6177
529;Salazar-Hanson;Andorra;1988;92
530;Tanner-Webster;Chad;2006;4176
531;"Parker, Cherry and Jimenez";"Sierra Leone";2016;4261
532;"Briggs PLC";Swaziland;1991;5245
533;"Stephenson, Ashley and Chung";Suriname;1974;9716
534;"Salazar Ltd";Cuba;1999;2730
535;"Decker, Wang and Barajas";"French Southern Territories";1981;871
536;Meza-Schneider;Monaco;2015;4631
537;"Guzman LLC";Chad;1973;2251
538;Rollins-Meyer;Egypt;1996;7454
539;Copeland-Hobbs;Portugal;1991;2174
540;Mcconnell-Sheppard;"Cape Verde";1995;9808
