ID;Column_3A;Column_3B;Column_3C
187;22;0.7948614528195647;M
188;58;0.05877246485406251;Z
189;28;0.27799784781755;T
190;45;0.46069223132011883;Z
191;40;0.24579726466161267;V
192;100;0.04779898351724632;O
193;53;0.38041265834183147;U
194;34;0.8671989612543386;G
195;91;0.170895430017328;B
196;19;0.09334036733420814;V
197;1;0.1685198591666457;P
198;67;0.29120895174858774;B
199;12;0.17048801204366903;K
200;4;0.07039071373149086;U
201;5;0.0207293642030163;W
202;56;0.31833162503449886;E
203;76;0.6641087560798706;P
204;25;0.1521361220204377;Z
205;79;0.044964581380596;O
206;49;0.3336070508989797;A
207;22;0.019378915553925014;G
208;24;0.6781751245647558;F
209;82;0.25619700540004664;F
210;90;0.2723600650785265;U
211;69;0.2915384422167453;C
212;69;0.0751762771182497;R
213;27;0.40001898916569;C
214;100;0.42031937586657087;Q
215;21;0.22420866860224142;D
216;50;0.18204295921931035;Y
217;62;0.5216760736539553;I
218;84;0.9686076833804371;B
219;58;0.7757264856835389;Y
220;43;0.21008062590927767;K
221;56;0.4675129447156786;H
222;68;0.529596481253675;X
223;37;0.024741898075079982;K
224;79;0.525768162892242;Q
225;84;0.6130814538906533;Y
226;94;0.6125378541106538;D
227;86;0.9727633756380745;Y
228;43;0.8866642083058476;N
229;54;0.3010380163477473;S
230;18;0.04551042381471537;G
231;28;0.10644203007534503;G
232;57;0.7197472045578315;F
233;57;0.4322372463445361;X
234;30;0.1309710979151556;A
235;4;0.2082301523864981;S
236;22;0.20168266405338464;R
237;84;0.15721093520486873;K
238;50;0.08628466858801853;E
239;15;0.34393947902875766;I
240;63;0.606000112712302;J
241;23;0.362618545189467;X
242;70;0.25874366177491115;O
243;76;0.6917051311601506;O
244;2;0.9419654808823218;T
245;76;0.6744829822594004;P
246;62;0.7692900610684856;Z
247;62;0.34149386813040883;U
248;68;0.9492846510211501;S
249;67;0.19565018377432764;H
250;61;0.47290735374839143;K
251;15;0.05353361772985876;T
252;54;0.5862093706231954;Y
253;87;0.34809262254940754;L
254;43;0.33720072715951244;V
255;44;0.5632192496489572;K
256;67;0.9249625033453142;Q
257;61;0.06379951747369217;Y
258;81;0.584475044456402;F
259;82;0.7830979934117289;R
260;72;0.37143743106670746;B
261;96;0.40620521150405287;O
262;48;0.010750221604793886;M
263;56;0.9602938088610216;B
264;46;0.6533131069313758;B
265;30;0.9369251856837724;Z
266;46;0.7940941197581799;K
267;90;0.3555528043540662;O
268;56;0.11391305780319694;K
269;87;0.9448903309403208;V
270;52;0.9195509044829064;S
271;54;0.8322578525240681;O
272;54;0.04009458276357358;A
273;26;0.2874680117014189;J
274;29;0.002625937277736856;T
275;85;0.25367268178740665;T
276;19;0.14882570053825994;X
277;1;0.4040755636897865;L
278;78;0.2045113421492526;C
279;70;0.3420758039517092;V
280;12;0.9881075660388894;Q
281;68;0.6191197846819875;A
282;5;0.2870262697003291;A
283;12;0.8853648523173298;V
284;78;0.7866835346590767;R
285;83;0.286762534498327;S
286;44;0.6492437486331488;S
287;83;0.7102319191004994;P
288;25;0.321569063070272;Z
289;30;0.10337935866259418;L
290;88;0.5063239921421119;F
291;32;0.713317696550973;Y
292;83;0.6134055156280416;L
293;44;0.8464998090697758;S
294;32;0.5677817669485923;R
295;35;0.38034620761360416;Z
296;84;0.002327883615785842;M
297;88;0.05933155246260213;B
298;30;0.6327446733810138;R
299;33;0.473106622726845;L
300;7;0.4139026074781347;K
301;38;0.8834321402087957;S
302;96;0.95107233612874;D
303;24;0.6227025568607393;I
304;22;0.9365769421872392;E
305;46;0.29671173941058326;A
306;83;0.6404243208892241;O
307;49;0.9950510401353662;M
308;55;0.04016482876444882;V
309;47;0.09274734932085493;W
310;48;0.07635153035559383;A
311;88;0.2426352524606754;A
312;86;0.5717863300284632;L
313;49;0.20331171435337725;C
314;68;0.33841566732237083;G
315;22;0.06756315981234495;U
316;28;0.5403538821400969;O
317;4;0.20851493707881652;F
318;28;0.5384439065980263;A
319;43;0.6939128956742435;T
320;78;0.4704199791787955;C
321;53;0.5786518935304963;T
322;24;0.09888687133949525;C
323;35;0.2223197853026323;Q
324;6;0.897009963828785;D
325;84;0.9433889884202283;E
326;17;0.6277061044840885;R
327;63;0.3574763615092337;K
328;42;0.46199632879143404;T
329;53;0.5429826290111354;D
330;33;0.08712032611310272;G
331;6;0.7704145911871436;Y
332;62;0.8233376180733517;M
333;78;0.14305118800703143;Q
334;89;0.5679203807159763;U
335;44;0.039556440557627526;D
336;12;0.6114865688452031;F
337;73;0.19326662642130166;X
338;82;0.8637911728465981;V
339;89;0.8097610184727764;N
340;94;0.048127338919124574;D
341;61;0.42199262048546926;X
342;70;0.05021532788966798;W
343;78;0.24085297742416678;S
344;71;0.714669627539762;U
345;14;0.5471800957235619;O
346;25;0.630474227503856;A
347;48;0.24556359858222143;L
348;18;0.5397297540534295;Q
349;60;0.9836355340728283;V
350;71;0.6170987129156498;E
351;99;0.3977539378649312;B
352;52;0.18939258644276602;H
353;85;0.024164607329184573;J
354;42;0.7871602799020606;N
355;63;0.12691390097584343;B
356;77;0.21842937066841472;O
357;98;0.5731952375221014;J
358;96;0.8533135514882622;M
359;58;0.7672971085884848;P
360;10;0.8081549740832576;Q
361;65;0.6138645097826693;B
362;51;0.6171922271056035;C
363;42;0.014373754388281368;O
364;53;0.9070815415608118;N
365;84;0.832726786650392;L
366;26;0.9164234035365425;C
367;50;0.6033705374134866;K
368;17;0.5135330548803271;Y
369;17;0.2538492448359507;S
370;71;0.5028899699769106;S
371;22;0.8875256547281601;T
372;64;0.4990795476008849;E
373;31;0.600195242496302;L
374;9;0.11286683206781967;L
375;20;0.29641121373754187;W
376;68;0.2847548195626999;R
377;53;0.6576853640161731;Y
378;41;0.7762691822148545;A
379;51;0.3266322164843547;L
380;12;0.3511917029928765;N
381;77;0.4572120604470804;P
382;25;0.6777110731265933;Q
383;20;0.7705262009819571;E
384;10;0.5276389841792587;M
385;4;0.6583199937707573;G
386;79;0.4103144616160621;Q
387;14;0.6196055768325092;P
388;67;0.9765712478148875;N
389;68;0.11187617814788064;C
390;90;0.27800735012974787;E
391;74;0.5994998346874593;W
392;14;0.13644927872166668;J
393;39;0.23666609302414543;I
394;97;0.6959894037349088;I
395;60;0.3989854564030346;P
396;61;0.8631280311782747;A
397;33;0.05067372132723014;J
398;26;0.3156170106384846;B
399;72;0.3441522199617987;Z
400;60;0.09277262365098826;T
401;73;0.41257825167738393;D
402;59;0.4305095753945455;H
403;37;0.24036253999684687;I
404;65;0.1778292123719759;M
405;31;0.05476541461125872;W
406;48;0.2706126471963042;V
407;50;0.9585948189615956;F
408;84;0.006776680344143249;X
409;40;0.3355363174258629;V
410;2;0.2051627292596877;J
411;30;0.23640281112357775;T
412;71;0.01559379843376374;E
413;34;0.49857481086559174;C
414;57;0.5344542561301919;T
415;26;0.8537072153261507;U
416;86;0.02563951313209467;O
417;47;0.9723930934383193;D
418;80;0.9087136993964489;H
419;38;0.5706894030381351;G
420;34;0.3705745775133933;G
421;21;0.6841257417824844;Q
422;26;0.26692405930223906;G
423;69;0.5638380457213359;O
424;46;0.9937571133071255;O
425;97;0.4155926522550868;Z
426;22;0.3485395896939557;T
427;25;0.9022992551940973;H
428;39;0.6481322996368799;B
429;79;0.16075528280048357;K
430;42;0.002913411294645285;E
431;57;0.41250814808948955;G
432;33;0.7932893789258784;A
433;64;0.3832567747173762;C
434;39;0.28639918684442867;V
435;7;0.3358282323955163;P
436;52;0.3695996951762368;O
437;34;0.46037927696064485;M
438;42;0.5480042825414859;I
439;75;0.48299303915594893;X
440;36;0.9614307159173098;T
441;40;0.5936094979383787;N
442;42;0.722338204718808;U
443;34;0.3292007199897311;R
444;89;0.7294364662131572;A
445;63;0.009716497448690076;K
446;39;0.37710452185718846;U
447;43;0.21969422258285243;E
448;5;0.5355569511734134;W
449;99;0.22877732885693014;M
450;72;0.39136463068187655;S
451;39;0.1401255243784476;G
452;76;0.6627625277086345;I
453;67;0.2467706026827441;A
454;35;0.34401581343792276;L
455;85;0.6909805381577151;C
456;58;0.5226748103673071;M
457;40;0.62717182712193;H
458;84;0.7601683281276622;R
459;7;0.5752423702414214;T
460;84;0.7771671510863005;L
461;3;0.5773951164913886;P
462;57;0.5171326139386764;F
463;86;0.3369881217428493;U
464;2;0.34767584469781165;U
465;100;0.42268118024408174;X
466;49;0.008854560225534325;Q
467;31;0.5397102222422485;W
468;72;0.3467644895156802;C
469;63;0.4394974907216668;O
470;4;0.7645769920559133;Q
471;73;0.1855140192929874;H
472;69;0.016158120383948038;N
473;93;0.6526111873529424;Q
474;27;0.885065264088078;Y
475;73;0.4408332146127807;W
476;34;0.5951401897380246;I
477;67;0.9133458658381691;A
478;31;0.5992905647384812;T
479;14;0.734392123005934;E
480;38;0.41255091552014644;M
481;92;0.6981041237893887;X
482;3;0.7218901035265225;X
483;90;0.963357386979557;S
484;53;0.3415661271542436;E
485;97;0.35698348348703157;X
486;19;0.670563309669237;M
487;20;0.6004536466931116;P
488;53;0.9352629214697556;M
489;80;0.49174932435205043;J
490;63;0.21180937296808167;V
491;23;0.9461888059161061;Z
492;83;0.256466322732527;T
493;97;0.0923248000176039;W
494;70;0.882229186310249;B
495;21;0.9122386625935676;K
496;42;0.598587136941244;Q
497;68;0.03418892251290573;J
498;38;0.32660159095729113;D
499;76;0.67078974969674;Z
500;25;0.9681181429012611;U
501;8;0.2601750830470223;Q
502;12;0.9936636395504747;X
503;35;0.42415463820852406;X
504;51;0.9905594153591718;T
505;54;0.2793016290075345;B
506;95;0.25645399337241936;Z
507;80;0.8520274063212065;M
508;1;0.9358558270057715;Y
509;89;0.9862017552993794;T
510;91;0.9389108791964905;T
511;19;0.7009041195965607;E
512;51;0.792094373894517;K
513;66;0.41624904869970625;G
514;32;0.24757321653966213;M
515;30;0.1973059711196461;Y
516;34;0.43593901019701276;K
517;6;0.6663739223615254;G
518;55;0.3432970441982117;J
519;7;0.44062554818173205;U
520;11;0.5257281019266551;N
521;5;0.06437796996390954;Q
522;29;0.7190902429737213;A
523;54;0.4554036603485849;N
524;27;0.8906378614224636;M
525;42;0.4113939389119696;B
526;10;0.14071012590816512;Y
527;44;0.19503905440518532;P
528;84;0.8153628019759321;X
529;25;0.7894149228883992;P
530;21;0.19946840955999257;N
531;51;0.6709840158406608;Y
532;83;0.4316371512533387;X
533;71;0.19876483490811903;I
534;37;0.07617773979950271;Y
535;7;0.3459287319072982;H
536;7;0.18657160928386007;R
537;31;0.5006654124487606;B
538;99;0.2525915184875833;E
539;87;0.8240890774557987;W
540;66;0.38418602574227234;F
541;71;0.9106518739784374;A
542;24;0.7068510971682117;Q
543;67;0.473501830400057;U
544;5;0.7070898179081899;Z
545;31;0.9922888088220035;G
546;18;0.5041209013757103;N
547;66;0.4158699802602245;L
548;100;0.6333120605918153;F
549;78;0.560930178599867;H
550;51;0.7669174701218936;V
551;12;0.004112304106382303;Y
552;53;0.1601848645549595;U
553;36;0.25436948009430294;W
554;89;0.4518811663451674;S
555;21;0.4352501910561126;N
556;92;0.001937217130426716;Z
557;60;0.4687529214990451;Q
558;8;0.5750425455685773;E
559;6;0.4897656061307908;Y
560;49;0.5478511241689691;A
561;84;0.469419080829383;L
562;9;0.6239413576653423;I
563;1;0.7429964739546615;Y
564;49;0.8333404187405152;N
565;28;0.26881757448763477;B
566;45;0.11165432580177692;L
567;12;0.6343628331531225;L
568;41;0.8085591061545461;J
569;4;0.25227061005837836;U
570;94;0.2979374296991386;R
571;100;0.3909687673767138;E
572;96;0.26682987917468826;P
573;14;0.07805896106262877;F
574;60;0.5723876960438112;B
575;69;0.3046720213799151;L
576;20;0.2695155919605302;R
577;47;0.005250556540811302;M
578;11;0.4670107969129854;L
579;75;0.41276928805438806;P
580;30;0.009858504543354463;D
581;33;0.6650409933277273;N
582;83;0.22804831768139966;W
583;43;0.17926208779815112;D
584;45;0.3721045318586871;F
585;4;0.4391372596618668;U
586;5;0.601785234681042;K
587;27;0.6242652797901067;S
588;34;0.7488460191615319;D
589;58;0.3332795371081597;G
590;96;0.4979677025201952;K
591;92;0.9997402962743507;X
592;1;0.32494209430727305;E
593;99;0.2874104633792739;Q
594;98;0.13384713704069673;E
595;78;0.3977558315024753;Q
596;24;0.690736383294981;G
597;10;0.5666792709532791;C
598;29;0.8369807428086646;P
599;53;0.7373305326216907;P
600;10;0.2818997786556885;M
601;8;0.6944438772937276;Y
602;6;0.5835895154656827;F
603;62;0.256615566340028;Y
604;44;0.3037593764136389;B
605;40;0.690677558882566;G
606;87;0.20048745263347412;R
607;74;0.88297129096269;R
608;59;0.12833144119177853;I
609;12;0.8753974931889935;L
610;90;0.0076300519718207616;K
611;100;0.9821737756954474;H
612;50;0.14094183041131425;U
613;45;0.376883714831018;N
614;60;0.8122383311737779;N
615;69;0.4673957463215518;Z
616;24;0.6688572295818218;L
617;63;0.36619192253923505;A
618;7;0.40402701914194383;A
619;98;0.5821544877666349;O
620;88;0.4681206676226646;W
621;86;0.5725121019649091;E
622;17;0.09761299171164672;L
623;16;0.2413233021673885;P
624;8;0.028136450288901882;P
625;18;0.4159550525689436;E
626;23;0.7434574114140444;W
627;66;0.48686062349543857;G
628;70;0.8945332400074115;K
629;50;0.09503243540022399;W
630;52;0.2743250935070157;Z
631;30;0.45797221041523084;U
632;44;0.9431148259641884;X
633;27;0.7674854738013864;N
634;57;0.44575546401659516;P
635;68;0.031181555565611974;E
636;99;0.23219722840718027;D
637;12;0.14239461118055585;G
638;93;0.5508113195561353;R
639;90;0.9213347427159227;Y
640;30;0.9577374784134629;O
641;57;0.2938766802380911;U
642;89;0.4160056331661931;A
643;12;0.054854295291446364;A
644;25;0.8025980998857812;O
645;46;0.5166740146499622;H
646;40;0.8309988850158707;N
647;72;0.7338159469746919;P
648;59;0.3638202677018887;E
649;31;0.4749573683838483;Z
650;77;0.9834939402597369;K
651;46;0.8020816543930063;O
652;79;0.30047043688701836;F
653;60;0.842357047630975;H
654;20;0.9921963947874078;F
655;98;0.35139455405986364;N
656;69;0.188820679795206;J
657;94;0.6333746990363232;J
658;78;0.020029301631190433;E
659;93;0.9904959591260839;N
660;19;0.5620722535440009;E
661;87;0.2778727624484968;K
662;72;0.08041911196399254;G
663;33;0.29496155288465675;Q
664;36;0.057156737048799644;N
665;73;0.33731918488335877;Z
666;13;0.1727267457465126;G
667;85;0.9796403028722922;T
668;65;0.7430946572842586;Z
669;64;0.5755880032282888;E
670;57;0.9286712859470521;V
671;74;0.030894866069250848;O
672;65;0.7566196133089305;X
673;38;0.4099109844566845;F
674;16;0.2822908849445569;Q
675;78;0.8952956899907603;S
676;94;0.3068792870118636;X
677;63;0.3539145131604592;C
678;25;0.5676231503807121;J
679;23;0.6468534141470238;J
680;82;0.7373733561745582;F
681;96;0.24122925987005517;K
682;22;0.27400623589746476;W
683;64;0.18104217554177304;G
684;71;0.7599407961625877;Q
685;35;0.8434997161269022;H
686;91;0.04363288271639021;J
687;90;0.4028652177154751;L
688;28;0.47826144960966355;N
689;51;0.25788454101884983;N
690;13;0.8848289538338199;F
691;21;0.3520288926608509;A
692;11;0.6351449897952226;Y
693;36;0.32394944765669875;M
694;78;0.9654996461347048;M
695;58;0.01770683761481029;N
696;79;0.531594526508002;W
697;5;0.6955489421764156;P
698;100;0.3331908264118292;L
699;97;0.5950001152157326;G
700;18;0.7231925021872775;L
701;84;0.492922584933814;W
702;9;0.9013919264341941;I
703;69;0.11292222422211695;G
704;34;0.6470595508429284;Y
705;32;0.3697847283738507;H
706;31;0.26366392299899577;J
707;27;0.7715363280468738;I
708;30;0.48028972407710513;L
709;32;0.7788196598079605;T
710;96;0.4748666870319824;B
711;28;0.16094625145385988;G
712;99;0.4544681051902366;S
713;65;0.860137964140337;M
714;59;0.8792718951677204;K
715;94;0.3992078658251509;Z
716;61;0.4178182005063177;G
717;63;0.043631109597407014;M
718;63;0.8610539871553538;P
719;62;0.36459604094743214;I
720;3;0.018708380536477276;W
721;41;0.3292354796498661;G
722;78;0.20645518131522578;U
723;27;0.6768758037696815;F
724;76;0.5689973389743044;T
725;13;0.7522897744717986;Z
726;52;0.5099622879540492;L
727;98;0.29892946110134244;O
728;32;0.19204769921765064;I
729;19;0.9825592044836201;U
730;61;0.0908070816579779;D
731;35;0.6014661266523781;H
732;34;0.5281634651779941;U
733;15;0.3808099012826318;P
734;56;0.9904939837982626;D
735;14;0.10302943490061733;B
736;56;0.7293316708856945;N
737;94;0.8318885772009091;N
738;15;0.1519335842970604;C
739;48;0.17451632437997533;E
740;87;0.4683741142142095;M
741;69;0.4381084936791768;T
742;19;0.4142839135458791;A
743;98;0.9438041310089719;O
744;15;0.8541453975329105;G
745;91;0.7743556999933142;S
746;100;0.8903369951093567;C
747;12;0.22103376430707544;O
748;21;0.39589955801610854;K
749;76;0.08599334758206734;W
750;29;0.31742477371831357;H
751;30;0.12296516633982546;Z
752;57;0.021459313476216435;T
753;88;0.4719586296641741;T
754;55;0.17632128316169282;B
755;26;0.6112379758737709;A
756;98;0.0904281371797484;Y
757;92;0.9410305422658441;Y
758;85;0.3466633862402536;L
759;90;0.7066908205094198;M
760;21;0.8869839613343187;V
761;94;0.48997103079523685;S
762;32;0.6950030237869267;Y
763;60;0.13086733426927855;N
764;14;0.9265417777812877;Z
765;73;0.7372123149120433;N
766;83;0.820399129055085;Z
767;44;0.5050847488955845;D
768;43;0.45150560106964577;E
769;78;0.5127306345065793;K
770;71;0.03935554987252965;D
771;5;0.9652516447578848;C
772;18;0.6794650957888402;N
773;22;0.6222551161338757;C
774;15;0.7692979652623103;Z
775;100;0.48919995657216797;Z
776;30;0.5647117134057961;U
777;66;0.5088777654702615;Z
778;66;0.5782697483035237;C
779;81;0.3478716110802257;X
780;90;0.6484822196870353;V
781;69;0.7722876317153895;X
782;75;0.7685777293237108;C
783;90;0.9252307295644883;V
784;44;0.07674871963783902;T
785;65;0.18163631462558194;D
786;52;0.9812849117618185;Q
787;92;0.594849801936876;S
788;1;0.9597640157993182;T
789;75;0.15957866801847298;Z
790;48;0.530393634074654;A
791;16;0.04359381238819526;W
792;26;0.4347445068391118;L
793;14;0.8197234093178919;U
794;2;0.034459062793636086;J
795;58;0.8344817978634888;F
796;11;0.745956622145045;N
797;45;0.8307774929995511;U
798;69;0.9973744220410199;X
799;34;0.798062227561412;Y
800;33;0.22068745732952932;K
801;81;0.09782331941514855;P
802;9;0.36892607621853224;X
803;93;0.09006192554203885;E
804;32;0.44799601136375733;K
805;95;0.1174307344815918;J
806;2;0.03278062386323355;J
807;22;0.9464728258194663;Q
808;78;0.006135175430487139;L
809;56;0.09596921225330168;S
810;4;0.8988750967542974;L
811;35;0.18019888487146796;J
812;86;0.41454646214480684;I
813;2;0.9599977913214275;K
814;84;0.9882301784548058;P
815;96;0.4755074420339964;G
816;78;0.2317495724615285;A
817;56;0.7284402636608057;I
818;75;0.5098967200671339;X
819;53;0.6901590646105772;P
820;18;0.6666734500601331;J
821;49;0.8034858753212203;W
822;76;0.08707866055338476;R
823;95;0.22177376542554972;Z
824;39;0.9087983973887948;S
825;1;0.17578067030847355;D
826;33;0.3749200588516396;L
827;53;0.1934717764720072;Q
828;82;0.6257164174246849;V
829;100;0.12251661656083901;T
830;14;0.8354285474950398;Y
831;81;0.24154286362261346;M
832;17;0.4622018292061296;M
833;25;0.8648925737028101;P
834;78;0.47150058792265714;F
835;61;0.03473495153064021;N
836;46;0.16830087155745976;H
837;1;0.9528731433917207;Y
838;99;0.8440362460941286;C
839;21;0.38151350318438493;X
840;79;0.4535523606567823;V
841;14;0.39764486956733225;G
842;24;0.8980991956876418;E
843;7;0.5212943116784801;Q
844;95;0.12176345850725401;Z
845;15;0.3346924278310245;A
846;15;0.8475047442359291;Q
847;13;0.7023964073234843;Y
848;31;0.7118433198239099;C
849;65;0.07878342097962932;Z
850;14;0.30412456556512657;B
851;35;0.5068669182453842;I
852;49;0.7392400719159373;T
853;22;0.3060176981951257;E
854;38;0.45292825378904666;B
855;7;0.9865105537686439;Z
856;29;0.5755677815731925;J
857;63;0.4768816937551259;S
858;24;0.5433295175600034;Q
859;84;0.40357331753206893;R
860;30;0.10591034644395736;G
861;27;0.6883433724730428;G
862;19;0.9884678648431644;S
863;46;0.9100616549016771;E
864;61;0.1927279134867087;T
865;39;0.17383349515752222;L
866;36;0.9564116758465908;K
867;25;0.5251601150219591;X
868;25;0.4002675865245068;X
869;100;0.5335485820352681;X
870;35;0.8157554887876474;I
871;1;0.6203160527637085;M
872;8;0.5499951425309993;N
873;19;0.6087885593937521;N
874;44;0.6804351998728636;Z
875;26;0.4737272541527846;B
876;6;0.9626060170782588;G
877;89;0.9747461550013024;A
878;8;0.4725503499896395;A
879;42;0.13879594979073628;L
880;51;0.773642455067893;I
881;4;0.9782379025603307;C
882;60;0.6179892252252053;I
883;52;0.4622911240353673;C
884;84;0.9607061298059696;V
885;89;0.033162824623717446;O
886;38;0.6991164801589939;L
887;30;0.11509915348697586;F
888;31;0.12426742776634814;R
889;33;0.4933800115810453;Q
890;25;0.10889041231699614;N
891;84;0.9796353378304008;T
892;71;0.6533265634364925;C
893;77;0.6331225565070426;Y
894;28;0.6572692520930847;M
895;38;0.48714323932049086;G
896;57;0.7941598166947039;I
897;90;0.2494865665684478;B
898;35;0.16001275170247986;B
899;11;0.35933549760665584;R
900;2;0.3379664423118369;G
901;77;0.6359464340101035;Y
902;94;0.13756793712776483;J
903;93;0.07980086185184476;P
904;34;0.7308524195051112;E
905;89;0.6442132901479075;O
906;96;0.43436950093169147;O
907;46;0.22866732987462712;A
908;44;0.5809304001072305;L
909;50;0.40692779253146993;K
910;8;0.7370126149627362;M
911;37;0.4648520540622614;J
912;6;0.3156348682176331;S
913;73;0.2093408392044216;T
914;36;0.2522626451118287;T
915;24;0.8691545139878183;V
916;32;0.8495717126159451;I
917;67;0.1121002154362638;I
918;77;0.46326631922341943;A
919;41;0.18282366408928874;E
920;18;0.203641510959636;Y
921;32;0.9336069897086338;C
922;82;0.8397622769652962;J
923;64;0.7979275680503647;G
924;5;0.9181877708405726;N
925;14;0.584340242510851;H
926;10;0.27053479154583093;E
