ID;Column_1A;Column_1B;Column_1C
388;82;0.08527774234469565;L
389;12;0.7025336424889257;S
390;96;0.8179557473261629;P
391;41;0.7053504686908917;M
392;44;0.6142060390083799;E
393;49;0.30296855209722773;L
394;59;0.13705653921277816;P
395;36;0.021283535543846765;E
396;27;0.724217466893365;T
397;98;0.02664882874831087;O
398;39;0.39235929180537754;H
399;69;0.7248441787834481;C
400;83;0.8044182353254714;D
401;83;0.5910526291650906;X
402;92;0.25749862462464823;I
403;95;0.18416685476982064;R
404;45;0.44659513050501654;V
405;89;0.3454126980183938;G
406;87;0.9030214826995207;M
407;70;0.2469999428139057;W
408;96;0.739275849438253;F
409;75;0.5760242043892316;Q
410;26;0.7282935336567626;X
411;68;0.9546008522029577;Y
412;64;0.36607763539545657;M
413;27;0.054309314905147565;W
414;50;0.2295519996424652;W
415;65;0.7000600164766599;W
416;68;0.566465251243081;H
417;23;0.5785178397408166;W
418;73;0.4879249696404391;N
419;75;0.07933514440727318;A
420;87;0.03622824817477799;M
421;33;0.6844681052345124;K
422;81;0.7777623424058979;W
423;16;0.49948279904237836;J
424;66;0.3105134430273334;Z
425;12;0.41163648008599185;I
426;71;0.30227606458879264;I
427;44;0.8456750092689815;E
428;66;0.6252377351078077;X
429;11;0.3623247184135646;Y
430;65;0.8127626929296237;S
431;53;0.7789004468277717;H
432;85;0.8219050172359986;W
433;11;0.888669435876816;H
434;27;0.01508440508975073;Z
435;42;0.3465023773428132;Z
436;22;0.10124385146924542;G
437;1;0.6663610569493583;L
438;29;0.8868440400394048;M
439;94;0.48338585201450013;B
440;72;0.8334329578538742;L
441;3;0.5140335140691994;I
442;11;0.9095968170990675;D
443;38;0.29732376163313046;G
444;10;0.1281211811043076;H
445;48;0.7048365906926768;P
446;43;0.34164085773436825;H
447;1;0.0587343639887441;Y
448;15;0.7583823048058028;O
449;61;0.997061622577727;V
450;50;0.5884737648405749;V
451;81;0.32658801493372236;G
452;27;0.5670679401833799;Z
453;24;0.8126136443756851;X
454;57;0.1200357595978706;B
455;28;0.7171457901081908;S
456;41;0.053795633386154895;N
457;9;0.4566510072686303;D
458;78;0.5595498386915259;T
459;25;0.4782226710236316;Y
460;93;0.10981401113114675;M
461;27;0.3185127268822052;I
462;44;0.7690363461822378;M
463;91;0.48268814516987113;H
464;50;0.19774767442050445;Y
465;2;0.08141556594226507;Y
466;9;0.18602653170660033;X
467;58;0.30594944526187984;S
468;4;0.6677439550691636;A
469;50;0.6784946351946313;E
470;22;0.47561875133748877;Y
471;34;0.5803332874122595;H
472;77;0.24894819486668562;U
473;83;0.9359286200174927;U
474;17;0.27974650056862416;J
475;43;0.1080599634727295;W
476;11;0.7847422138452322;A
477;71;0.500772575425017;B
478;56;0.9054928668321917;E
479;96;0.8087527801494594;G
480;64;0.4250000376160489;J
481;65;0.133816123784134;E
482;47;0.1645334571036705;R
483;19;0.22448619641119427;U
484;25;0.11914152838539693;R
485;74;0.8297207078787742;R
486;47;0.7988556146143284;I
487;90;0.35917530979304824;Y
488;81;0.9748742417726477;P
489;85;0.42316035590999423;Y
490;88;0.45969377491352825;J
491;76;0.32022162086426065;Y
492;12;0.7902716516198016;O
493;31;0.7191596525356663;O
494;79;0.15482443103739685;H
495;83;0.2402765587234873;F
496;33;0.831834575826266;G
497;1;0.5394674173767007;T
498;23;0.5704975252475843;Y
499;41;0.38686761953280857;B
500;46;0.6461139266831761;I
501;81;0.23768655643373715;A
502;3;0.8044922726964128;J
503;63;0.06285103746756993;H
504;77;0.7756650554794666;T
505;70;0.8576048784401125;C
506;19;0.5508086326967624;W
507;59;0.3090357592594627;O
508;63;0.11874803097135866;N
509;42;0.21294772065263345;R
510;63;0.8224523224827942;Z
511;87;0.878572720087171;Y
512;17;0.23202933963674122;P
513;98;0.40105313192779923;O
514;62;0.13449060985845596;C
515;52;0.603972081554889;V
516;14;0.2791521928384709;X
517;88;0.5023765104708144;X
518;91;0.9116268293423737;M
519;23;0.1660195371749239;F
520;10;0.9116691738568318;X
521;49;0.5008212687138557;F
522;29;0.6899717096052375;I
523;67;0.368152357128232;S
524;65;0.293742778598433;P
525;85;0.10161168890484651;J
526;78;0.6449509085833625;Z
527;43;0.6499546852983776;V
528;87;0.8243565930141457;C
529;18;0.5982292296412329;W
530;25;0.7960158637996128;S
531;68;0.4315687610119139;C
532;71;0.5146905697024343;M
533;35;0.6935369183231377;Y
534;96;0.06367103530365759;N
535;27;0.5418131361044759;Y
536;24;0.4966950175319057;C
537;31;0.7910228706811469;V
538;85;0.5075038834082429;S
539;18;0.656623525761347;D
540;58;0.512293975338318;U
541;76;0.7603673112538186;G
542;91;0.7175330486462427;B
543;100;0.7232851341448885;O
544;43;0.34207800744418493;I
545;76;0.6305311481142216;Y
546;67;0.8043306295859215;N
547;19;0.15098463043611232;O
548;39;0.7861056535531084;R
549;58;0.5783984292467946;M
550;2;0.7275084078741647;K
551;30;0.08994439925719466;J
552;63;0.2964839913816799;P
553;13;0.8932176335836621;Y
554;95;0.21488578869195707;G
555;19;0.7710953559506122;S
556;4;0.05216767490035801;D
557;46;0.3999299480621533;N
558;55;0.06536492444711772;Q
559;99;0.6722520064793972;G
560;67;0.5767668585976675;D
561;91;0.21991760355793244;N
562;99;0.5439853691403932;L
563;49;0.9258606806314956;Z
564;68;0.1871598235740235;J
565;68;0.2895733142881546;Z
566;93;0.8843199089037697;F
567;52;0.7240574946917694;K
568;88;0.9847359886684376;V
569;68;0.32861395315998676;T
570;68;0.7709174965767374;A
571;91;0.18545529854319165;D
572;49;0.07506346848491108;I
573;91;0.9826465229363412;G
574;33;0.07969479959552417;N
575;48;0.017786853634980115;U
576;43;0.9570701375129412;A
577;57;0.7495627312603406;H
578;89;0.24427622805121896;J
579;22;0.6142926002631344;A
580;75;0.481267418265646;O
581;40;0.6318045261034168;D
582;49;0.41479847330096276;L
583;60;0.566399369797307;Z
584;51;0.4978240860637556;X
585;2;0.5486189254456123;R
586;40;0.10960268373799109;O
587;87;0.22455005759817293;E
588;69;0.6041732766530227;Y
589;45;0.4173610901132725;R
590;78;0.06700514881791664;Q
591;9;0.35473273352587176;U
592;12;0.10406048953126545;D
593;73;0.6935251927483489;Z
594;58;0.8369083097282366;N
595;62;0.7769511305710572;C
596;48;0.8825483069215153;N
597;7;0.18933481111980976;R
598;32;0.5252648406271391;R
599;32;0.09407887600585396;C
600;18;0.4124221687960212;Y
601;2;0.5764526497716633;I
602;49;0.17751276537078142;L
603;93;0.03697270554147147;D
604;19;0.6953437099474268;Q
605;66;0.6734820394751937;D
606;81;0.8916899295958096;N
607;16;0.21776387382534368;K
608;85;0.10739094246073189;T
609;13;0.9042016636194208;Z
610;70;0.6381401088766468;S
611;28;0.11684728795023158;T
612;32;0.8791002372568264;R
613;95;0.629583721529511;V
614;11;0.3793242023530319;N
615;33;0.214928791004805;D
616;66;0.7450788723342138;Q
617;23;0.10563319150207962;U
618;20;0.9202122610178509;W
619;47;0.623027694744986;T
620;78;0.3409984570015573;V
621;54;0.48880007141301307;L
622;29;0.17536420393391683;V
623;59;0.2264650943984351;E
624;21;0.4852259607695748;U
625;43;0.2617825991952367;R
626;65;0.7721420317830164;R
627;9;0.11729384627188366;O
628;27;0.4704877814873776;D
629;37;0.5350286882847691;F
630;58;0.7685751232841334;K
631;91;0.730076973499125;L
632;98;0.4355680171102302;L
633;59;0.015690610372488423;I
634;67;0.5521512473738589;P
635;21;0.728777890111633;F
636;68;0.5719837242186822;Z
637;87;0.9309834342120465;X
638;75;0.1905827874505842;E
639;28;0.8445380710383519;Q
640;98;0.8636528483759062;W
641;67;0.004253624317540172;T
642;4;0.8836324975470216;F
643;55;0.2635893809578398;Y
644;3;0.9650394339071662;Z
645;7;0.2656367411532681;T
646;92;0.09601409487279955;S
647;73;0.5129808206404172;G
648;59;0.5002734584524494;L
649;87;0.04294372409616343;H
650;5;0.8305838543332218;G
651;87;0.4648124637115757;G
652;2;0.27695141106011845;Y
653;35;0.9028980419327449;W
654;94;0.3328254251498943;T
655;19;0.7520844880253655;W
656;52;0.20408721553188147;Y
657;78;0.24798483327888599;J
658;72;0.7332481657462305;K
659;85;0.15226878301967084;C
660;91;0.411542282921154;Y
661;82;0.15156479221903008;C
662;24;0.9297384950295293;Z
663;19;0.840435839447589;R
664;57;0.3466249827149329;P
665;14;0.08507861578377085;P
666;55;0.5141826241546217;B
667;35;0.8121594062428865;F
668;54;0.9575940790690963;B
669;53;0.4100425500860524;B
670;37;0.490703933020018;W
671;37;0.1644331126467542;B
672;71;0.6071907118037505;V
673;17;0.8757342438611951;I
674;75;0.9924419879243086;Z
675;39;0.6494863938682609;V
676;74;0.02616420374509032;I
677;19;0.15436616338651143;A
678;87;0.020595438532416188;L
679;8;0.6071006572659527;L
680;59;0.9616827094243928;A
681;23;0.1158494349897432;D
682;100;0.44383409860499623;C
683;48;0.997263180577626;L
684;25;0.22305299525412547;Z
685;18;0.6130371394917121;Q
686;60;0.9772048685301559;P
687;88;0.475271700430826;Q
688;65;0.7518252285770791;C
689;7;0.7124497547149927;M
690;53;0.02984949195308173;H
691;7;0.2751369496609476;Z
692;47;0.6010661573111215;K
693;53;0.43756882079442594;K
694;40;0.4300802710418259;F
695;58;0.1849360072576508;Z
696;26;0.0459976520884543;S
697;34;0.38377576229101074;X
698;50;0.17024986754744786;G
699;53;0.5194471951333102;R
700;82;0.08970632030988024;X
701;85;0.3418869196304074;S
702;74;0.6408113097753835;E
703;49;0.7684963611467777;J
704;13;0.3628712231192255;U
705;12;0.9593125058709;C
706;24;0.3405856627091203;D
707;45;0.8356047427282167;D
708;61;0.9561286594302474;X
709;84;0.791603913436802;O
710;12;0.40453787808498765;Q
711;10;0.27372274142140784;U
712;60;0.4811434880598614;R
713;42;0.13927520774360136;E
714;20;0.15158471914181704;N
715;33;0.1696054025759921;V
716;14;0.48058871384695045;I
717;41;0.9977379133760568;A
718;5;0.10962733985331585;P
719;97;0.9776319930706202;R
720;44;0.5134592514333808;F
721;31;0.25405320201671755;J
722;11;0.5211247654691677;M
723;50;0.07004271460752243;B
724;80;0.20806536606116743;V
725;49;0.3943150375903195;T
726;44;0.641691000186602;X
727;12;0.6685646662172969;X
728;83;0.2976214306211046;Z
729;69;0.6583028423858098;A
730;80;0.3456749548514345;A
731;37;0.30305382998554564;H
732;29;0.4133472625419322;N
733;4;0.09897841323375778;U
734;56;0.17009555387945763;S
735;90;0.818829807024975;K
736;64;0.6165932782679191;J
737;28;0.42399092481510026;R
738;86;0.49110936701495367;L
739;92;0.6351950818125328;Q
740;100;0.9181150304773235;E
741;21;0.20808977064565837;D
742;14;0.031534838213052474;G
743;1;0.9222216789948232;U
744;38;0.5949025826490908;O
745;50;0.5470787517252699;W
746;38;0.3648924393566838;R
747;95;0.9800408604290901;U
748;30;0.6845036714303275;T
749;91;0.13675661937528838;M
750;36;0.31574309732385697;G
751;48;0.13836846946553594;K
752;55;0.6968533923131763;E
753;91;0.5119584023015105;Q
754;43;0.020160447870596232;O
755;31;0.7877819653804418;Q
756;92;0.08250072861070878;V
757;75;0.4486350497309811;Q
758;84;0.0694430252088265;S
759;23;0.9289931246193804;X
760;41;0.7386091486907091;L
761;66;0.5728003518200806;E
762;23;0.7965967960958127;J
763;95;0.08718988373541747;I
764;74;0.3590069161149818;B
765;83;0.4690417558309722;Y
766;46;0.22675821473444902;U
767;95;0.40318150780019935;A
768;67;0.1387982880872508;U
769;47;0.13973333957552858;I
770;20;0.24201000631147662;G
771;77;0.8815453028806097;V
772;67;0.8708745101766636;I
773;97;0.2628315207666371;J
774;91;0.13334990699262927;J
775;92;0.6744896187548374;E
776;61;0.4797189492552849;O
777;66;0.9500406646920837;O
778;58;0.09743034386596705;U
779;4;0.2387091639758685;W
780;83;0.981962160749008;F
781;15;0.08494492595856129;K
782;27;0.43691446150930124;P
783;97;0.6173528121466497;Z
784;16;0.4493561406862061;F
785;55;0.6040649585194916;U
786;43;0.8842138168325447;D
787;40;0.3260507556112241;F
788;54;0.23845529427770507;L
789;79;0.716131049073907;N
790;61;0.6384936930018164;E
791;91;0.6102998740692532;N
792;39;0.21258371249439012;E
793;5;0.6210750244836201;H
794;88;0.4386437828356883;P
795;15;0.4350957467222476;G
796;87;0.9759765984310647;G
797;86;0.8521003741770039;N
798;42;0.3940154828083975;R
799;64;0.6106861427862295;E
800;84;0.9370410564585177;J
801;5;0.2384438623585704;C
802;7;0.47863919794512755;N
803;83;0.05570001446592898;X
804;7;0.3897505374538056;S
805;16;0.3902934429926841;H
806;78;0.8104160681259395;R
807;18;0.48386402638852277;G
808;60;0.14886786315818878;Q
809;42;0.055673568864139766;A
810;83;0.09504982392135519;R
811;87;0.011519723585158403;C
812;16;0.1696480959067974;G
813;31;0.31308034735329426;M
814;63;0.5955793787012287;S
815;76;0.8716488507863539;N
816;2;0.6424329089566987;G
817;92;0.5465062633456818;R
818;8;0.01727051647688138;Q
819;66;0.8692809696772492;F
820;62;0.31734481116335855;N
821;22;0.05718972531656985;A
822;45;0.7896370452095476;S
823;90;0.4240018589338177;Y
824;29;0.9044241344375954;N
825;72;0.8682690557433004;I
826;16;0.45191004558507863;R
827;100;0.3879549612907335;B
828;60;0.3532079417802896;R
829;28;0.4729100243391673;D
830;96;0.333983289904343;Y
831;74;0.21592249420800824;A
832;36;0.13429674102528677;T
833;27;0.7168595156287142;R
834;7;0.4325670515325728;X
835;86;0.7026568478953582;Y
836;6;0.33033013026118085;X
837;72;0.33525736378518667;K
838;81;0.005104053769190542;S
839;88;0.012241063896387128;D
840;56;0.20039053449756816;O
841;17;0.709167900504225;O
842;61;0.44407866432702614;Y
843;93;0.7771357228188445;R
844;91;0.7982676424079627;K
845;59;0.4455897664665379;Z
846;82;0.014237518115867376;O
847;3;0.5862093808336907;E
848;49;0.17305606589336364;R
849;18;0.8997093332442135;K
850;72;0.6564444845567371;Q
851;81;0.7716535604863236;Q
852;14;0.49887215957332376;U
853;18;0.29355343740042594;R
854;2;0.11574238890715627;D
855;54;0.7688813464736781;S
856;30;0.5944739364548229;J
857;5;0.6370692894766485;B
858;46;0.0890236605811171;J
859;70;0.7967684827938734;O
860;27;0.08024739237683243;H
861;74;0.22679891992753975;O
862;88;0.7270739636720298;G
863;72;0.8921674949003789;V
864;60;0.1286909747878925;I
865;50;0.22836711140920662;C
866;70;0.07700913042972612;X
867;30;0.3964762046005079;U
868;28;0.434696683131495;H
869;72;0.6902459626790809;U
870;91;0.9909967192034226;K
871;82;0.6258204891151594;V
872;92;0.11491346534941305;R
873;16;0.26034545740354587;X
874;67;0.7299701898179144;Q
875;19;0.15426453859156064;L
876;82;0.3312648367325751;V
877;61;0.2988084717761281;U
878;48;0.6804495324230492;M
879;90;0.6850634993647092;X
880;12;0.9704956634952895;E
881;3;0.9689781588124321;W
882;64;0.7556143790531396;Q
883;16;0.6119652295825386;B
884;66;0.9883280031721773;G
885;90;0.1538597055988914;I
886;58;0.9909445936380976;X
887;36;0.20078486613794566;W
888;58;0.47940679840566325;Z
889;66;0.11189459962197768;J
890;8;0.15358531044887103;K
891;17;0.22801879231093625;L
892;19;0.10839384665833285;V
893;16;0.38080995622968616;K
894;35;0.8912443952871312;G
895;100;0.44138524022317405;T
896;41;0.05081795871009387;J
897;39;0.0404007138862027;J
898;96;0.13445492473490117;J
899;41;0.5899391823950025;E
900;72;0.09281309158910334;Z
901;16;0.2500086541452581;M
902;97;0.6979090830959525;X
903;82;0.06940806389811216;N
904;6;0.920461473415419;E
905;65;0.8016920868955065;C
906;74;0.28311793771146576;D
907;55;0.39967084435658695;Y
908;21;0.6603629816752411;S
909;87;0.13131899546891124;U
910;70;0.604424246520026;N
911;11;0.4759033770792084;Y
912;2;0.6191642337814962;I
913;83;0.006892747328929749;K
914;84;0.16120684518552908;F
915;45;0.2119403907131001;D
916;99;0.19478259042116586;C
917;45;0.43626703008111234;V
918;68;0.12832494554240514;S
919;73;0.3388266678404236;K
920;20;0.5819749658217142;A
921;50;0.9567079353679064;J
922;52;0.8723703022925573;O
923;75;0.4955158900631188;Z
924;5;0.362477669941195;U
925;46;0.5933739565700304;N
926;17;0.9785796806925945;Z
