ID;Column_5A;Column_5B;Column_5C
295;1;0.49173953685107064;I
296;96;0.6276641245624296;M
297;43;0.6097327970474427;E
298;11;0.88072931063007;J
299;31;0.31311333091120486;R
300;4;0.7234920109332306;B
301;15;0.9559107680835323;I
302;32;0.617732599093002;S
303;64;0.2285279752646685;B
304;79;0.8412034334623251;N
305;93;0.37566806163600397;X
306;12;0.5175218423341209;J
307;26;0.1656239513831349;Z
308;33;0.4424980132518529;U
309;89;0.1915394220210388;O
310;63;0.382762969235924;F
311;34;0.2438699715038437;M
312;47;0.06689463554291097;E
313;67;0.2342359472252281;C
314;46;0.034046200599181176;Q
315;23;0.5975075031778772;M
316;46;0.09216476732104073;C
317;44;0.5740398545790899;U
318;37;0.23167287099538802;X
319;41;0.8829118451112025;K
320;77;0.06307607183595498;W
321;13;0.9969678658303055;E
322;52;0.8081417274246038;L
323;21;0.8654113702022399;J
324;95;0.4195210503064041;K
325;29;0.3228934623983959;I
326;69;0.4849763529439356;X
327;90;0.8737605028277295;Y
328;9;0.044334453940985785;U
329;36;0.6009405782862027;Z
330;69;0.16260520484666685;M
331;2;0.40710552307644154;N
332;76;0.9755449882166785;G
333;32;0.8803969466326161;H
334;65;0.552319412955352;G
335;80;0.0006154952744733544;G
336;41;0.5525289667858139;N
337;47;0.1629573725109027;W
338;96;0.13677625127869986;Y
339;57;0.6833642888328737;X
340;9;0.4469710580178804;W
341;25;0.18970195274626456;J
342;9;0.255747710753495;E
343;64;0.5327209943626262;O
344;39;0.1897728535877754;S
345;53;0.8545513977770757;H
346;29;0.7028863522742482;O
347;85;0.37182289657869194;F
348;17;0.8343255447022285;A
349;65;0.722859370285802;S
350;60;0.8060105623462647;P
351;21;0.19525291204992268;B
352;44;0.570560871959613;I
353;42;0.10859654258452334;L
354;5;0.30527567134673206;O
355;29;0.4396490498475245;P
356;9;0.10378399401277194;N
357;46;0.4217157127612031;S
358;18;0.3620406784760627;I
359;54;0.8740567802458311;L
360;78;0.19257127619884196;L
361;59;0.7595641332017193;R
362;88;0.7994062575918263;F
363;40;0.540560408124582;H
364;29;0.9742905002470469;F
365;47;0.6566678939550461;W
366;81;0.5710706228535309;S
367;70;0.5113928690621857;J
368;50;0.4201675857736804;S
369;3;0.1597551150594465;X
370;80;0.42563967914603784;K
371;34;0.876374239292856;S
372;73;0.46797330556566175;K
373;18;0.884748202698503;K
374;54;0.4208266595967457;Y
375;38;0.45769102867516276;K
376;70;0.5977397784960438;Z
377;88;0.135774230110833;M
378;21;0.7969832949975393;I
379;84;0.09038366982124757;W
380;74;0.3100350411884111;C
381;11;0.5205316635948289;O
382;19;0.4463067100247802;M
383;46;0.13222538413109808;W
384;97;0.1318310046781802;E
385;9;0.015418374591784856;K
386;60;0.3163347074690228;A
387;14;0.4707307369221436;I
388;23;0.9784108832527652;G
389;55;0.32290600028612404;O
390;3;0.30353813327962764;Q
391;2;0.24485192200786998;E
392;83;0.7784953693673541;P
393;39;0.6511171297880266;E
394;55;0.49356380189065685;W
395;53;0.8626345733632397;Z
396;20;0.9157177166103975;B
397;58;0.12543433441871787;S
398;51;0.7680515000474104;Q
399;45;0.7062290481007923;S
400;56;0.9514660744527039;J
401;8;0.06384989961493037;J
402;13;0.5449050319924768;A
403;5;0.7489283346492537;T
404;79;0.47845108663275293;Z
405;35;0.10154285676575137;B
406;8;0.024503033289057896;J
407;68;0.020735025916022498;J
408;59;0.7335898906601948;S
409;21;0.871803214122503;E
410;91;0.3917742511962935;V
411;49;0.664062837089387;R
412;4;0.8581443737622843;D
413;24;0.049841419836657685;W
414;88;0.6446774204864806;U
415;83;0.4403785536726077;Z
416;97;0.37859570836129286;Q
417;98;0.18658209852526997;Q
418;1;0.5353716910195863;S
419;32;0.7858737190072422;S
420;37;0.42337665589138107;X
421;8;0.8050155145711639;Y
422;1;0.5693939289264391;J
423;33;0.3840824552394153;N
424;60;0.3515375384030537;X
425;14;0.6011227233315148;Q
426;89;0.024050173475623438;I
427;74;0.7101153616319533;X
428;45;0.24072363599481073;I
429;51;0.36879950177471;J
430;16;0.6518503687766025;A
431;47;0.22181207625599442;W
432;66;0.23961512285732034;B
433;25;0.1270453996237978;F
434;42;0.8271520003066088;S
435;38;0.3629504227505125;F
436;64;0.18938251936740558;A
437;52;0.5772124340736335;N
438;33;0.6669689406022429;L
439;79;0.03154266814509621;V
440;78;0.2575394223599671;B
441;6;0.11986904011032617;O
442;89;0.5817188866918795;L
443;24;0.6280941563985619;J
444;16;0.7792289630060273;Z
445;2;0.8410245370177964;X
446;2;0.4927474850003911;L
447;14;0.985199540003853;A
448;28;0.4622271476904679;L
449;25;0.5575502957620879;H
450;78;0.6285749376370764;N
451;100;0.6717750789668144;L
452;79;0.03517038714328835;G
453;11;0.8865691728065421;S
454;69;0.41333943297745224;N
455;48;0.1633579845764742;T
456;18;0.6615609296508398;Q
457;97;0.2393405070593546;Y
458;9;0.5299095199242546;P
459;88;0.0543520565660679;N
460;87;0.5142003101629697;I
461;23;0.849497735137361;D
462;20;0.2809190381287229;W
463;63;0.375783548284484;Q
464;42;0.2128395158416635;E
465;8;0.350146411427513;A
466;61;0.5347511805810391;U
467;24;0.058614855112208986;J
468;32;0.1898660618398017;O
469;21;0.37426309735051544;N
470;42;0.8219223798706036;Q
471;94;0.5279731917412515;P
472;36;0.7831879111759857;D
473;92;0.7921298336181609;R
474;75;0.9917883512841656;J
475;35;0.06342686309785883;Z
476;94;0.5784124082303257;R
477;34;0.04079747635323505;H
478;27;0.04957800840800042;Y
479;23;0.18962678183781723;E
480;2;0.2808246942822471;Z
481;77;0.42622047442401345;Y
482;87;0.13967879708957287;Q
483;43;0.38908543535305506;I
484;42;0.45793370444083037;B
485;13;0.5195482032017255;A
486;87;0.8296511136019845;D
487;44;0.7440438096415939;V
488;1;0.12999911849883272;F
489;47;0.7116614251109995;W
490;39;0.7242089105157585;K
491;7;0.2200199617956088;S
492;48;0.9933805094917139;H
493;100;0.7493483644827406;N
494;89;0.811228379128341;W
495;50;0.844826736432186;Y
496;18;0.14891228797078881;T
497;68;0.31036880881254225;Q
498;44;0.33179868306849347;W
499;6;0.9655157486552121;D
500;22;0.7992445642457743;U
501;20;0.5036742019484807;N
502;14;0.3225226432713164;F
503;23;0.6027453357255727;P
504;39;0.9679709716701989;F
505;78;0.4343037760273947;U
506;87;0.9230726053344712;C
507;47;0.43976359916512453;J
508;8;0.597540662121587;U
509;99;0.7965753873599462;V
510;25;0.3019542767337374;H
511;24;0.08668456952391346;M
512;82;0.4679148450311058;Q
513;54;0.8604961216253614;G
514;19;0.616536539381438;X
515;14;0.1472826507525986;S
516;12;0.4821015283036276;L
517;100;0.7015216076022718;Q
518;35;0.5872061979021617;N
519;84;0.5964344837494584;H
520;56;0.30002510250135794;I
521;20;0.3746667280437119;M
522;58;0.8205112399321204;E
523;46;0.7243865900723993;M
524;79;0.22889749182551222;A
525;81;0.32420068516132583;Y
526;98;0.2828112749045605;R
527;98;0.9098374855338934;M
528;3;0.29653629914470336;A
529;8;0.9781515214595163;V
530;33;0.6678359579497549;V
531;37;0.02345340334404533;A
532;5;0.1610674655830273;A
533;52;0.554331695999806;C
534;92;0.8304760470011388;E
535;2;0.5224876432110964;I
536;8;0.8779078490108579;Y
537;16;0.3259932202572393;C
538;93;0.3432189127592171;C
539;99;0.49150467594518366;H
540;43;0.11989316574678566;W
541;14;0.6260985187534425;P
542;16;0.9782888443751193;F
543;15;0.8615572690592791;P
544;82;0.670729284573148;N
545;13;0.09898839151346617;J
546;26;0.22008547416342372;A
547;5;0.0604350759816803;M
548;90;0.5222492718347659;M
549;81;0.30458739069889185;C
550;59;0.5467891858214727;F
551;8;0.7017429795943056;N
552;49;0.6644890175289898;A
553;10;0.41924537863247624;U
554;77;0.28378486591825036;O
555;89;0.814240072002734;D
556;4;0.5316445177555116;J
557;32;0.4248972944628957;P
558;49;0.2284071822740833;S
559;49;0.2181006303965669;V
560;12;0.003591816368019529;T
561;59;0.8085103076606263;M
562;56;0.9017790780215856;M
563;39;0.2355541453233455;Y
564;43;0.6197719398188614;D
565;48;0.3364653385010159;E
566;42;0.9357014506822678;R
567;77;0.8691162821967315;S
568;18;0.7558005041301369;P
569;91;0.9311379039606255;L
570;99;0.5526638343603852;J
571;49;0.5905658100084193;R
572;22;0.20474767526634674;R
573;1;0.8485630540478587;U
574;59;0.49983093427767067;J
575;46;0.5995669537743135;H
576;91;0.45906483385500496;S
577;50;0.7397122237405419;G
578;17;0.9956856333320545;E
579;37;0.6596589220731062;R
580;75;0.1557396364247462;T
581;28;0.30954311532698675;Y
582;62;0.5347032098431755;B
583;35;0.938995160918651;W
584;64;0.9410225058327321;L
585;80;0.9127014907019123;X
586;59;0.3799292143414028;A
587;21;0.7196456786753682;N
588;64;0.9035896104909101;A
589;10;0.27758424021439376;K
590;85;0.7910232953787398;U
591;98;0.10045902133993667;H
592;89;0.9332413029464011;H
593;49;0.77961996138965;M
594;90;0.9213503301742221;Z
595;51;0.6021731090572789;L
596;54;0.11253493024802852;V
597;84;0.6604923448245914;D
598;28;0.4604786422331453;C
599;62;0.046652963333819075;C
600;63;0.21887235841888042;R
601;70;0.051721276107836944;V
602;83;0.5382715942490996;P
603;32;0.20562434868989066;F
604;57;0.7710502150630871;M
605;89;0.7541659577890212;M
606;4;0.9880435597740098;L
607;50;0.8125474082334917;O
608;38;0.8247666749730724;G
609;67;0.28363645721470987;W
610;3;0.3000500486246255;H
611;15;0.9171146272400443;J
612;35;0.8970849305054184;I
613;88;0.8977490937276403;T
614;26;0.07775437627900561;I
615;76;0.27136688985755775;E
616;38;0.7995995880667922;Y
617;35;0.009900594772042193;S
618;48;0.1944211632373274;G
619;52;0.15713319439937878;F
620;60;0.4338871305516093;C
621;62;0.9883617330771608;C
622;99;0.3976689091036504;N
623;93;0.622163465288671;S
624;13;0.37056351069085736;F
625;22;0.07151831256669094;Z
626;57;0.17173923314073503;E
627;12;0.893031106654579;H
628;46;0.6007682317587897;F
629;80;0.3845869493489056;F
630;72;0.7972045927572589;H
631;16;0.006592176384197512;H
632;84;0.21846776548188684;H
633;97;0.22282760829957082;S
634;54;0.7581338754197487;G
635;55;0.45583674523136075;G
636;84;0.16836184539072696;F
637;55;0.24455885692626633;P
638;48;0.8917700036723605;D
639;44;0.923940998776786;F
640;61;0.021027926220997695;B
641;79;0.031324627860398246;U
642;4;0.2879583696898632;J
643;35;0.5457299936987008;R
644;94;0.8912778617521678;N
645;15;0.6637368839282928;C
646;88;0.3346556921946344;G
647;59;0.5619760330861711;A
648;84;0.6336624345102212;Y
649;26;0.9221835272713538;Z
650;33;0.5639405025607771;X
651;17;0.8579205860960553;T
652;38;0.6186930657168724;Q
653;26;0.7058784161273465;N
654;11;0.024631405066588563;O
655;4;0.16930742939752774;E
656;96;0.15216577469704384;G
657;11;0.890623771574864;Q
658;80;0.5473301186292115;L
659;38;0.747335772051024;J
660;58;0.24548982654296458;O
661;39;0.20562444019759307;T
662;47;0.35257858419474597;N
663;48;0.009957707186387332;T
664;27;0.41249328210626435;S
665;96;0.3436908761494274;E
666;5;0.7200822018409435;Q
667;52;0.46253566149686665;S
668;25;0.8866643336002212;S
669;31;0.1942745308043744;I
670;63;0.4498392659088464;A
671;64;0.21249330911738784;X
672;75;0.7252158282746589;I
673;47;0.4623261130411165;M
674;79;0.012578009607468243;R
675;75;0.4684022531869876;T
676;73;0.021116762510276943;M
677;99;0.6025514071266219;A
678;22;0.8506784253890789;N
679;56;0.15776435498742114;D
680;77;0.04718717624651103;W
681;16;0.7042353085293184;R
682;51;0.9383290970081951;Q
683;41;0.9375808573059791;U
684;87;0.6407419028827837;H
685;57;0.17546054385188914;S
686;49;0.6376467561471976;G
687;99;0.38718359176632633;Y
688;27;0.43591633084027637;E
689;49;0.548787715691485;L
690;61;0.9585411428109826;F
691;89;0.7112533578050492;L
692;51;0.3447901784534275;L
693;32;0.20839885682724235;N
694;83;0.6134559046584437;E
695;12;0.9404009917365362;E
696;60;0.6442721054111644;K
697;65;0.981149383373575;K
698;59;0.9614914754449324;S
699;98;0.5491305605682342;C
700;33;0.1060852030381143;K
701;57;0.7370902560672303;J
702;30;0.5989065663231589;V
703;46;0.076786294302291;G
704;44;0.13075548696465045;D
705;8;0.021975389944907775;O
706;68;0.3060962537260089;S
707;7;0.2989536073845075;D
708;21;0.8588661330654933;O
709;80;0.26033022687344054;V
710;24;0.3858359193831875;J
711;46;0.17722178280892242;A
712;10;0.07801703178062358;T
713;81;0.31951330259325395;B
714;67;0.1335279849711013;Z
715;88;0.48783536826335827;M
716;8;0.5608129900764848;Q
717;39;0.6264121226087159;Q
718;31;0.7148535093690566;N
719;83;0.8611557029447594;H
720;37;0.4754416405369697;L
721;39;0.3995161738658326;B
722;76;0.201706027933799;N
723;89;0.2660445099471731;U
724;17;0.8850458006043553;E
725;45;0.8291504131367423;L
726;44;0.06629841655360524;D
727;54;0.028789080863162342;K
728;2;0.9368964334736268;Q
729;79;0.4302444860232407;P
730;67;0.8800795301523088;H
731;30;0.9574713918869647;W
732;82;0.3457259092567029;Z
733;61;0.9612851457247721;Z
734;1;0.28428856982169226;Q
735;53;0.9676267084477316;E
736;73;0.9113635816278352;E
737;68;0.21090250098663843;X
738;55;0.35019551879239463;E
739;24;0.020935519969008;M
740;92;0.430526491410422;J
741;42;0.9329605575402992;O
742;27;0.06406715691793619;A
743;64;0.20178701456032944;D
744;4;0.5643388827362318;P
745;86;0.6465332196607992;J
746;87;0.35384748711965286;Q
747;61;0.45938049602920805;U
748;94;0.8814821672002491;Z
749;81;0.24891581176978217;Y
750;18;0.9851797704187409;F
751;45;0.14378814987447897;Q
752;50;0.5883213766909277;E
753;69;0.2194515401547572;H
754;44;0.7997292409958056;M
755;33;0.9161841469875661;Z
756;3;0.4632433062496506;H
757;48;0.00919381924314222;O
758;2;0.24817017513811435;S
759;93;0.638636167173446;O
760;6;0.6089812797858111;V
761;9;0.7287756133790443;K
762;36;0.42909133927573284;C
763;85;0.7691711104623047;E
764;6;0.38529350420478126;M
765;11;0.14400158400018837;R
766;92;0.5290015030092711;P
767;12;0.266027119530034;W
768;85;0.23121730412050767;H
769;28;0.5620012904692019;E
770;10;0.6328753185479966;T
771;63;0.00895749669622714;M
772;73;0.6318835348985067;S
773;76;0.24505134711560972;C
774;12;0.9367640216958215;A
775;46;0.41953566875843684;T
776;31;0.5022085489244644;Q
777;60;0.5513683357385538;I
778;36;0.45775634024277245;K
779;30;0.857607205367866;J
780;18;0.8734379846706442;F
781;3;0.9776814902460406;U
782;89;0.03793740752256114;L
783;34;0.6666753155915193;H
784;21;0.05216947039967357;T
785;28;0.7069081145789828;F
786;23;0.35638153897746616;N
787;37;0.3942416369578837;O
788;74;0.6987616997145067;U
789;39;0.4030417423663365;H
790;14;0.467468414179418;G
791;18;0.5149277519285056;L
792;36;0.38257975708925396;I
793;89;0.08573505920357494;V
794;63;0.7188388866969238;D
795;96;0.49509788321614534;X
796;12;0.30652109999486543;T
797;30;0.8160297140870343;I
798;52;0.8363062209955393;Y
799;39;0.07314055053296353;V
800;66;0.719245458411492;U
801;10;0.7710909330377939;S
802;44;0.001121042515584314;Q
803;67;0.8016583268755446;I
804;95;0.2951685596948561;Q
805;2;0.12169327441853439;K
806;69;0.22994425399915186;D
807;79;0.3492166813377905;P
808;97;0.9881085437303578;I
809;24;0.7634349844154059;E
810;65;0.14171267304767077;Y
811;52;0.9592082685130331;U
812;98;0.7791177548714755;U
813;8;0.3195209406384296;L
814;8;0.9977964876494454;O
815;85;0.43502992292290565;E
816;48;0.5009033917287651;H
817;73;0.7841788043909297;D
818;49;0.01656047044141562;G
819;88;0.5453535329393737;Q
820;15;0.8391277349801759;S
821;2;0.037697265691979176;L
822;42;0.9707956047512359;D
823;12;0.8400198290797715;C
824;43;0.019995621918735162;U
825;27;0.6145910050164242;Z
826;28;0.8292049308056485;F
827;73;0.6134759522451773;O
828;98;0.44627766022560433;Q
829;32;0.3514400236614247;Q
830;67;0.31285009147921705;S
831;83;0.46146475702078693;O
832;30;0.7897782363364608;N
833;62;0.5952601805794431;Y
834;7;0.2273829391902008;C
835;17;0.8069173029351037;G
836;55;0.9710123305352445;H
837;79;0.8486462442536955;G
838;26;0.7772348857451606;V
839;39;0.24471247826243514;B
840;53;0.25336927409227517;S
841;97;0.5163708430628972;P
842;70;0.1281433479011207;Z
843;10;0.060857720572777496;B
844;8;0.41766269427594327;R
845;61;0.5564290106203853;X
846;28;0.2558675588613353;P
847;56;0.33073202896163956;C
848;12;0.29800629302397796;O
849;43;0.16114650748029324;Q
850;81;0.9513361817457111;N
851;30;0.09657452245040621;L
852;37;0.35538081391463894;X
853;100;0.763858659416198;K
854;82;0.4705086525231742;S
855;80;0.7268456497529411;X
856;66;0.36871189619607936;B
857;94;0.9748274845934658;S
858;15;0.7508517035084669;O
859;55;0.7750354601137369;G
860;26;0.49037227426503327;B
861;78;0.6284624378380632;K
862;77;0.5701278437975587;M
863;70;0.033456531646806065;Y
864;10;0.7487958606648438;T
865;12;0.11214601402691282;E
866;96;0.974878780398238;C
867;62;0.39818183916779726;R
868;4;0.810399129274398;I
869;68;0.7597111418313467;R
870;93;0.5432596744581997;K
871;80;0.8797362512301209;J
872;50;0.0037408745486964268;D
873;33;0.9114530938252215;U
874;63;0.0757254723514369;R
875;89;0.8569437840926938;R
876;68;0.7901585629909857;N
877;14;0.18373098799481424;U
878;97;0.632191270266674;N
879;57;0.08609535025019377;X
880;81;0.39150729840571685;J
881;49;0.7841335684463308;G
882;11;0.26301343437799674;J
883;3;0.8987872033552655;Q
884;77;0.42729097228439206;G
885;8;0.2517691038756824;Z
886;35;0.47047299413097576;P
887;50;0.6571837054333719;R
888;90;0.17361599632767433;U
889;6;0.38045829607124915;S
890;13;0.45806693766076345;Q
891;88;0.801306670508984;K
892;2;0.211258994542046;I
893;28;0.6417894248515914;D
894;53;0.9472818796270389;Q
895;36;0.9821280596675577;H
896;86;0.524403322053286;J
897;73;0.32744845506788933;N
898;37;0.5551769812285875;E
899;77;0.9469843602229604;G
900;47;0.3273506347271292;G
901;93;0.18117568557655672;W
902;8;0.01064775714377486;T
903;56;0.15824130981227758;A
904;97;0.6114905557882954;P
905;2;0.4943170035592196;G
906;100;0.5516234881888149;Y
907;28;0.9080187052262734;M
908;68;0.9861396199341252;D
909;36;0.2764075370957766;U
910;8;0.7021116678100464;F
911;66;0.8834108853080683;Q
912;89;0.31145028140182685;Q
913;98;0.5430245345382608;V
914;25;0.43277327597757353;X
915;75;0.8649639529785241;I
916;49;0.44596889211918567;C
917;60;0.42000939754148703;H
918;29;0.08567701705004871;W
919;79;0.7643808708142268;U
920;35;0.5754743936773016;I
921;45;0.8017308607894857;W
922;78;0.5295846666920705;W
923;79;0.10693930136425012;E
924;28;0.12379883141290071;N
925;69;0.213525189435251;C
926;72;0.01881153132997615;S
927;2;0.8703542344753805;Q
928;61;0.19121531478182074;W
